membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,solute_category
DM300,Ethanol,CC(C)(C)P(C(C)(C)C)Nc1nc(NP(C(C)(C)C)C(C)(C)C)ccc1,CC(C)(C)P(C(C)(C)C)Nc1nc(NP(C(C)(C)C)C(C)(C)C)ccc1,0.5,30,25,0.078,CF,ligand
DM300,Ethanol,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,0.5,30,25,0.078,CF,ligand
DM300,Ethanol,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,0.5,30,25,0.078,CF,ligand
DM300,Ethanol,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,0.5,30,25,0.078,CF,ligand
DM300,Ethanol,C1(P(C2CCCCC2)C3CCCCC3)CCCCC1,C1(P(C2CCCCC2)C3CCCCC3)CCCCC1,0.5,30,25,0.078,CF,ligand
DM300,Ethanol,O=P(c1ccccc1)(c2ccccc2)Cc3cc(OCc4ccc(c5ccc(COc6cc(CP(c7ccccc7)(c8ccccc8)=O)cc(CP(c9ccccc9)(c%10ccccc%10)=O)c6)cc5)cc4)cc(CP(c%11ccccc%11)(c%12ccccc%12)=O)c3,O=P(c1ccccc1)(c2ccccc2)Cc3cc(OCc4ccc(c5ccc(COc6cc(CP(c7ccccc7)(c8ccccc8)=O)cc(CP(c9ccccc9)(c%10ccccc%10)=O)c6)cc5)cc4)cc(CP(c%11ccccc%11)(c%12ccccc%12)=O)c3,0.5,30,25,0.078,CF,ligand
DM300,Ethanol,O=P(c1ccccc1)(c2ccccc2)Cc3cc(OCc4cc(COc5cc(CP(c6ccccc6)(c7ccccc7)=O)cc(CP(c8ccccc8)(c9ccccc9)=O)c5)cc(COc%10cc(CP(c%11ccccc%11)(c%12ccccc%12)=O)cc(CP(c%13ccccc%13)(c%14ccccc%14)=O)c%10)c4)cc(CP(c%15ccccc%15)(c%16ccccc%16)=O)c3,O=P(c1ccccc1)(c2ccccc2)Cc3cc(OCc4cc(COc5cc(CP(c6ccccc6)(c7ccccc7)=O)cc(CP(c8ccccc8)(c9ccccc9)=O)c5)cc(COc%10cc(CP(c%11ccccc%11)(c%12ccccc%12)=O)cc(CP(c%13ccccc%13)(c%14ccccc%14)=O)c%10)c4)cc(CP(c%15ccccc%15)(c%16ccccc%16)=O)c3,0.5,30,25,0.078,CF,ligand
DM300,Ethanol,O=P(c1ccccc1)(c2ccccc2)Cc3cc(OCc4ccc(c5cc(c6ccc(COc7cc(CP(c8ccccc8)(c9ccccc9)=O)cc(CP(c%10ccccc%10)(c%11ccccc%11)=O)c7)cc6)cc(c%12ccc(COc%13cc(CP(c%14ccccc%14)(c%15ccccc%15)=O)cc(CP(c%16ccccc%16)(c%17ccccc%17)=O)c%13)cc%12)c5)cc4)cc(CP(c%18ccccc%18)(c%19ccccc%19)=O)c3,O=P(c1ccccc1)(c2ccccc2)Cc3cc(OCc4ccc(c5cc(c6ccc(COc7cc(CP(c8ccccc8)(c9ccccc9)=O)cc(CP(c%10ccccc%10)(c%11ccccc%11)=O)c7)cc6)cc(c%12ccc(COc%13cc(CP(c%14ccccc%14)(c%15ccccc%15)=O)cc(CP(c%16ccccc%16)(c%17ccccc%17)=O)c%13)cc%12)c5)cc4)cc(CP(c%18ccccc%18)(c%19ccccc%19)=O)c3,0.5,30,25,0.078,CF,ligand
DM300,Ethanol,CC(C)(P(C(C)(C)C)Cc1c(CP(C(C)(C)C)C(C)(C)C)cccc1)C,CC(C)(P(C(C)(C)C)Cc1c(CP(C(C)(C)C)C(C)(C)C)cccc1)C,0.5,30,25,0.078,CF,ligand
DM300,Ethanol,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,0.5,30,25,0.078,CF,ligand
DM300,Ethanol,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,0.5,30,25,0.078,CF,ligand
DM300,Ethanol,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,0.5,30,25,0.078,CF,ligand
DM300,Ethanol,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,0.5,30,25,0.078,CF,ligand
