membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,solute_category
PMPerformance,Toluene,NC1=NC2=C(N=CN2[C@@H]2C[C@H](CO)C=C2)C(NC2CC2)=N1,NC1=NC2=C(N=CN2[C@@H]2C[C@H](CO)C=C2)C(NC2CC2)=N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=CC(=CC(OC)=C1OC)C(=O)NCC1=CC=C(OCCN(C)C)C=C1,COC1=CC(=CC(OC)=C1OC)C(=O)NCC1=CC=C(OCCN(C)C)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=C(OC)C=C(CCNCC(O)COC2=CC=CC(C)=C2)C=C1,COC1=C(OC)C=C(CCNCC(O)COC2=CC=CC(C)=C2)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CS(C)=O,CS(C)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C\N=C(\NCCSCC1=C(C)NC=N1)NC#N,C\N=C(\NCCSCC1=C(C)NC=N1)NC#N,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)(C)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,CC(C)(C)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)CC[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)CC[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CCCN1C(=O)[C@H](NC(=O)[C@@H](NC(=O)C1=C3N=C4C(OC3=C(C)C=C1)=C(C)C(=O)C(N)=C4C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@]3([H])CCCN3C(=O)[C@H](NC1=O)C(C)C)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C2=O)C(C)C,[H][C@@]12CCCN1C(=O)[C@H](NC(=O)[C@@H](NC(=O)C1=C3N=C4C(OC3=C(C)C=C1)=C(C)C(=O)C(N)=C4C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@]3([H])CCCN3C(=O)[C@H](NC1=O)C(C)C)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C2=O)C(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC[C@@]1(CCC2=CC=CC=C2)CC(=O)C([C@H](CC)C2=CC(NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)=CC=C2)=C(O)O1,CCC[C@@]1(CCC2=CC=CC=C2)CC(=O)C([C@H](CC)C2=CC(NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)=CC=C2)=C(O)O1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCN(CC)C(=O)C(=C\C1=CC(=C(O)C(O)=C1)[N+]([O-])=O)\C#N,CCN(CC)C(=O)C(=C\C1=CC(=C(O)C(O)=C1)[N+]([O-])=O)\C#N,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@H](N)C(O)=O,C[C@H](N)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(O)C=CC(C)=C1)C(C)C,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(O)C=CC(C)=C1)C(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,N[C@@H](CC(O)=O)C(O)=O,N[C@@H](CC(O)=O)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])C2[C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)CC2=CC(O)=CC=C12,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])C2[C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)CC2=CC(O)=CC=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O,[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC(N)=N,NC(N)=N,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,ClC1=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=CS1,ClC1=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=CS1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC1=NC(C2CC2)=C(N1CC1=CC2=C(OC(=C2Br)C2=CC=CC=C2NS(=O)(=O)C(F)(F)F)C=C1)C(N)=O,CCC1=NC(C2CC2)=C(N1CC1=CC2=C(OC(=C2Br)C2=CC=CC=C2NS(=O)(=O)C(F)(F)F)C=C1)C(N)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC1=NC(=S)C2=C(N1)N=CN2,NC1=NC(=S)C2=C(N1)N=CN2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC(=O)N\N=C\C1=CC=C(O1)[N+]([O-])=O,NC(=O)N\N=C\C1=CC=C(O1)[N+]([O-])=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1CCN(CC1)C1=NC2=CC=CC=C2OC2=C1C=C(Cl)C=C2,CN1CCN(CC1)C1=NC2=CC=CC=C2OC2=C1C=C(Cl)C=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H]C(CCN(C)C)=C1C2=CC(Cl)=CC=C2SC2=C1C=CC=C2,[H]C(CCN(C)C)=C1C2=CC(Cl)=CC=C2SC2=C1C=CC=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,FC1=CNC(=O)NC1=O,FC1=CNC(=O)NC1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CCC3=CC(C(C)C)=C(C=C3[C@@]1(C)CCC[C@@]2(C)C(O)=O)S(O)(=O)=O,[H][C@@]12CCC3=CC(C(C)C)=C(C=C3[C@@]1(C)CCC[C@@]2(C)C(O)=O)S(O)(=O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC1=NC(=O)N(C=C1)[C@@H]1CS[C@H](CO)O1,NC1=NC(=O)N(C=C1)[C@@H]1CS[C@H](CO)O1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC(=O)[C@@H]1CCCN1,OC(=O)[C@@H]1CCCN1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COCCOC[C@H](CC1(CCCC1)C(=O)N[C@H]1CC[C@H](CC1)C(O)=O)C(=O)OC1=CC2=C(CCC2)C=C1,COCCOC[C@H](CC1(CCCC1)C(=O)N[C@H]1CC[C@H](CC1)C(O)=O)C(=O)OC1=CC2=C(CCC2)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CCC=CC1)C(O)=O,[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CCC=CC1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2,COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1,CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12OC3=C(OCC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,[H][C@@]12OC3=C(OCC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCN1C=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC1=O,CCN1C=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(=O)N(CCCl)CCCl)C=C3CC[C@@]21[H],[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(=O)N(CCCl)CCCl)C=C3CC[C@@]21[H],0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCOC(=O)CCCCCCCCC(C)C1=CC=CC=C1I,CCOC(=O)CCCCCCCCC(C)C1=CC=CC=C1I,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(CC1=CC=CC=C1)N(C)CC#C,CC(CC1=CC=CC=C1)N(C)CC#C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(C)CCOC(C1=CC=CC=C1)C1=CC=C(Br)C=C1,CN(C)CCOC(C1=CC=CC=C1)C1=CC=C(Br)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC[C@H]1CC[C@@H](CC1)C(O)=O,NC[C@H]1CC[C@@H](CC1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]21O)C(C)C,[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]21O)C(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=CC(=NN=C1NCCN1CCOCC1)C1=CC=CC=C1,CC1=CC(=NN=C1NCCN1CCOCC1)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CCC2=O,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CCC2=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN23)CC1,CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN23)CC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCN[C@H]1C[C@H](C)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O,CCN[C@H]1C[C@H](C)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC[C@H]1NC(=O)[C@@H](NC(=O)C2=NC=CC=C2O)[C@@H](C)OC(=O)[C@@H](NC(=O)C2CC(=O)C(CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](CC2=CC=C(C=C2)N(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O)C1=CC=CC=C1,CC[C@H]1NC(=O)[C@@H](NC(=O)C2=NC=CC=C2O)[C@@H](C)OC(=O)[C@@H](NC(=O)C2CC(=O)C(CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](CC2=CC=C(C=C2)N(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CO[C@H]1C[C@@H](O[C@@H](C)[C@@H]1O)O[C@H]1[C@H](C)O[C@H](C[C@@H]1OC)O[C@H]1[C@@H](C)\C=C\C=C2/CO[C@@H]3[C@H](O)C(C)=C[C@@H](C(=O)O[C@H]4C[C@@H](C\C=C1/C)O[C@@]1(CC[C@H](C)[C@@H](C(C)C)O1)C4)[C@]23O,CO[C@H]1C[C@@H](O[C@@H](C)[C@@H]1O)O[C@H]1[C@H](C)O[C@H](C[C@@H]1OC)O[C@H]1[C@@H](C)\C=C\C=C2/CO[C@@H]3[C@H](O)C(C)=C[C@@H](C(=O)O[C@H]4C[C@@H](C\C=C1/C)O[C@@]1(CC[C@H](C)[C@@H](C(C)C)O1)C4)[C@]23O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2,NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC[C@H](C)[C@H](N)C(O)=O,CC[C@H](C)[C@H](N)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@](N1CCC2=C(C1)C=CS2)(C(=O)OC)C1=CC=CC=C1Cl,[H][C@@](N1CCC2=C(C1)C=CS2)(C(=O)OC)C1=CC=CC=C1Cl,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCOC1=NC2=CC=CC(C(O)=O)=C2N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,CCOC1=NC2=CC=CC(C(O)=O)=C2N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1N(C(=O)C=C1C)C1=CC=CC=C1,CN1N(C(=O)C=C1C)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12,[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)C2=CC=C(OC3=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4C[C@](C)(N)[C@H](O)[C@H](C)O4)C4=CC(=C3)[C@@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N[C@@H]1C3=CC(=C(O)C=C3)C3=C(O)C=C(O)C=C3[C@H](NC(=O)[C@@H](NC1=O)[C@H](O)C1=CC(Cl)=C(O4)C=C1)C(O)=O)C(Cl)=C2,CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)C2=CC=C(OC3=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4C[C@](C)(N)[C@H](O)[C@H](C)O4)C4=CC(=C3)[C@@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N[C@@H]1C3=CC(=C(O)C=C3)C3=C(O)C=C(O)C=C3[C@H](NC(=O)[C@@H](NC1=O)[C@H](O)C1=CC(Cl)=C(O4)C=C1)C(O)=O)C(Cl)=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SCC(CSC3=NN=NN3CCN(C)C)=C(N1C(=O)[C@H]2NC(=O)CC1=CSC(N)=N1)C(O)=O,[H][C@]12SCC(CSC3=NN=NN3CCN(C)C)=C(N1C(=O)[C@H]2NC(=O)CC1=CSC(N)=N1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCCCCCN(CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,CCCCCCCN(CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OP(O)(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,OP(O)(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@H]2NC(=O)[C@H](O)C1=CC=CC=C1)C(O)=O,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@H]2NC(=O)[C@H](O)C1=CC=CC=C1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC1=NCC2N1C1=CC=CC=C1CC1=CC=CC=C21,NC1=NCC2N1C1=CC=CC=C1CC1=CC=CC=C21,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)CC1=CC=CC=C1)C(O)=O,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)CC1=CC=CC=C1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)CSCC#N)OC)C(O)=O,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)CSCC#N)OC)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1C(=O)C(C)=C2N(C(=O)N(C3CC3)C(=O)C2=C1NC1=CC=C(I)C=C1F)C1=CC(NC(C)=O)=CC=C1,CN1C(=O)C(C)=C2N(C(=O)N(C3CC3)C(=O)C2=C1NC1=CC=C(I)C=C1F)C1=CC(NC(C)=O)=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C(C1=NCCN1)C1=CC=CC2=CC=CC=C12,C(C1=NCCN1)C1=CC=CC2=CC=CC=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=C2OC(=O)C=CC2=CC2=C1OC=C2,COC1=C2OC(=O)C=CC2=CC2=C1OC=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC=C(C(=CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,CC=C(C(=CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=CC2=C(C=C1)C(C)(C)C(=O)N(CCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1)C2=O,COC1=CC2=C(C=C1)C(C)(C)C(=O)N(CCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1)C2=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O,0.5,30,25,0.717,CF,fda
