membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,solute_category
PMPerformance,Ethanol,O=C([O-][Pd]([P](c1ccccc1)(c2ccccc2)c3ccccc3)[P](c4ccccc4)(c5ccccc5)c6ccccc6)C,O=C([O-][Pd]([P](c1ccccc1)(c2ccccc2)c3ccccc3)[P](c4ccccc4)(c5ccccc5)c6ccccc6)C,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,c1([P](c2ccccc2)([Pd][P](c3ccccc3)(c4ccccc4)c5ccccc5)c6ccccc6)ccccc1,c1([P](c2ccccc2)([Pd][P](c3ccccc3)(c4ccccc4)c5ccccc5)c6ccccc6)ccccc1,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,CC(O[Pd]([P](c1ccc(c2c(C(C)C)cc(C(C)C)cc2C(C)C)cc1)(C3CCCCC3)C4CCCCC4)(OC(C)=O)[P](c5ccc(c6c(C(C)C)cc(C(C)C)cc6C(C)C)cc5)(C7CCCCC7)C8CCCCC8)=O,CC(O[Pd]([P](c1ccc(c2c(C(C)C)cc(C(C)C)cc2C(C)C)cc1)(C3CCCCC3)C4CCCCC4)(OC(C)=O)[P](c5ccc(c6c(C(C)C)cc(C(C)C)cc6C(C)C)cc5)(C7CCCCC7)C8CCCCC8)=O,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,CC(O[Pd]1([P](c2ccccc2)(c3ccccc3)c4cc5ccccc5cc4c6cc7ccccc7cc6[P]1(c8ccccc8)c9ccccc9)OC(C)=O)=O,CC(O[Pd]1([P](c2ccccc2)(c3ccccc3)c4cc5ccccc5cc4c6cc7ccccc7cc6[P]1(c8ccccc8)c9ccccc9)OC(C)=O)=O,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,CC(O[Pd]OC(C)=O)=O,CC(O[Pd]OC(C)=O)=O,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,CC(O[Rh+]([C]=O)([C]=O)O1)=C[C-]1C,CC(O[Rh+]([C]=O)([C]=O)O1)=C[C-]1C,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,CC1=C[C-](C)O[Rh+]([P](c2ccccc2)(c3ccccc3)c4ccccc4)([P](c5ccccc5)(c6ccccc6)c7ccccc7)O1,CC1=C[C-](C)O[Rh+]([P](c2ccccc2)(c3ccccc3)c4ccccc4)([P](c5ccccc5)(c6ccccc6)c7ccccc7)O1,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,CC(C)Oc1c(C=[Ru]([P](C2CCCCC2)(C3CCCCC3)C4CCCCC4)(Cl)Cl)cccc1,CC(C)Oc1c(C=[Ru]([P](C2CCCCC2)(C3CCCCC3)C4CCCCC4)(Cl)Cl)cccc1,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,Cc1cc(C)c(N2CCN(C2=[Ru](Cl)(Cl)([P](C3CCCCC3)(C4CCCCC4)C5CCCCC5)=C6C=C(C7=CC=CC=C76)c8ccccc8)c9c(C)cc(C)cc9C)c(C)c1,Cc1cc(C)c(N2CCN(C2=[Ru](Cl)(Cl)([P](C3CCCCC3)(C4CCCCC4)C5CCCCC5)=C6C=C(C7=CC=CC=C76)c8ccccc8)c9c(C)cc(C)cc9C)c(C)c1,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,Cc1c([P]([Pd](OC(C)=O)([P](c2c(C)cccc2)(c3c(C)cccc3)c4c(C)cccc4)OC(C)=O)(c5c(C)cccc5)c6c(C)cccc6)cccc1,Cc1c([P]([Pd](OC(C)=O)([P](c2c(C)cccc2)(c3c(C)cccc3)c4c(C)cccc4)OC(C)=O)(c5c(C)cccc5)c6c(C)cccc6)cccc1,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,Cl[Pd]([P](c1ccccc1)(c2ccccc2)c3ccccc3)(Cl)[P](c4ccccc4)(c5ccccc5)c6ccccc6,Cl[Pd]([P](c1ccccc1)(c2ccccc2)c3ccccc3)(Cl)[P](c4ccccc4)(c5ccccc5)c6ccccc6,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,Cl[Ru](=Cc1ccccc1OC(C)C(C)=O)(Cl)=C2N(CCN2c3c(C)cc(C)cc3C)c4c(C)cc(C)cc4C,Cl[Ru](=Cc1ccccc1OC(C)C(C)=O)(Cl)=C2N(CCN2c3c(C)cc(C)cc3C)c4c(C)cc(C)cc4C,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,Cl[Ru]1([P](c2ccccc2)(c(c3c4c([P]1(c5ccccc5)c6ccccc6)ccc7ccccc47)ccc8c3cccc8)c9ccccc9)Cl,Cl[Ru]1([P](c2ccccc2)(c(c3c4c([P]1(c5ccccc5)c6ccccc6)ccc7ccccc47)ccc8c3cccc8)c9ccccc9)Cl,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,COc1cc(c2cc(OC)cc(C(C)(C)C)c2O[P]34Oc5c(c6c(O3)cccc6)cccc5)c(O[P]7(Oc8c(c9c(O7)cccc9)cccc8)[Rh+]4%10O[C-](C=C(C)O%10)C)c(C(C)(C)C)c1,COc1cc(c2cc(OC)cc(C(C)(C)C)c2O[P]34Oc5c(c6c(O3)cccc6)cccc5)c(O[P]7(Oc8c(c9c(O7)cccc9)cccc8)[Rh+]4%10O[C-](C=C(C)O%10)C)c(C(C)(C)C)c1,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,COc1c(c2c(OC)cccc2[P](c3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)([Ir+][P]4(c5cc(C(C)(C)C)c(OC)c(C(C)(C)C)c5)c6cc(C(C)(C)C)c(OC)c(C(C)(C)C)c6)c7cc(C(C)(C)C)c(OC)c(C(C)(C)C)c7)c4ccc1,COc1c(c2c(OC)cccc2[P](c3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)([Ir+][P]4(c5cc(C(C)(C)C)c(OC)c(C(C)(C)C)c5)c6cc(C(C)(C)C)c(OC)c(C(C)(C)C)c6)c7cc(C(C)(C)C)c(OC)c(C(C)(C)C)c7)c4ccc1,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.OP(O)(O)=O,O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.O=[W](=O)=O.OP(O)(O)=O,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,O=C(O[Pd]1([P](CCCC[P]1(c2ccccc2)c3ccccc3)(c4ccccc4)c5ccccc5)OC(C(F)(F)F)=O)C(F)(F)F,O=C(O[Pd]1([P](CCCC[P]1(c2ccccc2)c3ccccc3)(c4ccccc4)c5ccccc5)OC(C(F)(F)F)=O)C(F)(F)F,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,O=C(C)O[Pd]1([P](c2ccccc2)(c3ccccc3)CCC[P](c4ccccc4)1c5ccccc5)OC(C)=O,O=C(C)O[Pd]1([P](c2ccccc2)(c3ccccc3)CCC[P](c4ccccc4)1c5ccccc5)OC(C)=O,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,O=C(O[Pd]([P]1(c2ccccc2)c3ccccc3)(OC(C)=O)[P](c4ccccc4)(C5=C1C=CC=C5)c6ccccc6)C,O=C(O[Pd]([P]1(c2ccccc2)c3ccccc3)(OC(C)=O)[P](c4ccccc4)(C5=C1C=CC=C5)c6ccccc6)C,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,O=C[Rh]([P](c1ccccc1)(c2ccccc2)c3ccccc3)([H])([P](c4ccccc4)(c5ccccc5)c6ccccc6)[P](c7ccccc7)(c8ccccc8)c9ccccc9,O=C[Rh]([P](c1ccccc1)(c2ccccc2)c3ccccc3)([H])([P](c4ccccc4)(c5ccccc5)c6ccccc6)[P](c7ccccc7)(c8ccccc8)c9ccccc9,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,CC(C)(C)C1=CC(C2=[N]3C=CC(C(C)(C)C)=C2)=[N]([Ir+]453([N]6=C(C7=C5C=CC=C7)C=CC=C6)C8=CC=CC=C8C9=CC=CC=[N]94)C=C1,CC(C)(C)C1=CC(C2=[N]3C=CC(C(C)(C)C)=C2)=[N]([Ir+]453([N]6=C(C7=C5C=CC=C7)C=CC=C6)C8=CC=CC=C8C9=CC=CC=[N]94)C=C1,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,CC(C)(C)C1=CC=[N]([Ir+]23([N]4=C(C5=C3C=C(F)C=C5F)C=CC(C(F)(F)F)=C4)6C(C=C(C(F)(F)F)C=C7)=C7C8=C(F)C=C(F)C=[N]82)C(C9=[N]6C=CC(C(C)(C)C)=C9)=C1,CC(C)(C)C1=CC=[N]([Ir+]23([N]4=C(C5=C3C=C(F)C=C5F)C=CC(C(F)(F)F)=C4)6C(C=C(C(F)(F)F)C=C7)=C7C8=C(F)C=C(F)C=[N]82)C(C9=[N]6C=CC(C(C)(C)C)=C9)=C1,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,FC(C(C=C1)=C[N]2=C1C3=CC=CC=[N]3[Ir+]245([N]6=CC=CC=C6C7=C5C=C(C(F)(F)F)C=C7)[N]8=C(C9=C4C=C(C(F)(F)F)C=C9)C=CC=C8)(F)F,FC(C(C=C1)=C[N]2=C1C3=CC=CC=[N]3[Ir+]245([N]6=CC=CC=C6C7=C5C=C(C(F)(F)F)C=C7)[N]8=C(C9=C4C=C(C(F)(F)F)C=C9)C=CC=C8)(F)F,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,Fc1cc2c(c3c([Ir+]245(n6cccc(F)c6c7cc(C(C)(C)C)ccn75)n8c(c9c(F)cccn94)cc(C(C)(C)C)cc8)cc(F)cc3F)c(F)c1,Fc1cc2c(c3c([Ir+]245(n6cccc(F)c6c7cc(C(C)(C)C)ccn75)n8c(c9c(F)cccn94)cc(C(C)(C)C)cc8)cc(F)cc3F)c(F)c1,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,FC1=CC=C(C2=[N]([Ir+]345([N]6=CC=C(C(C)(C)C)C=C6C7=[N]5C=CC(C(C)(C)C)=C7)C8=C(C9=[N]4C=CC=C9)C=CC(F)=C8)C=CC=C2)C3=C1,FC1=CC=C(C2=[N]([Ir+]345([N]6=CC=C(C(C)(C)C)C=C6C7=[N]5C=CC(C(C)(C)C)=C7)C8=C(C9=[N]4C=CC=C9)C=CC(F)=C8)C=CC=C2)C3=C1,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,CC(C1=CC=C(C2=[N]([Ir+]345([N]6=CC=CC=C6C7=[N]5C=CC=C7)C8=C(C9=[N]4C=CC=C9)C=CC(C(C)(C)C)=C8)C=CC=C2)C3=C1)(C)C,CC(C1=CC=C(C2=[N]([Ir+]345([N]6=CC=CC=C6C7=[N]5C=CC=C7)C8=C(C9=[N]4C=CC=C9)C=CC(C(C)(C)C)=C8)C=CC=C2)C3=C1)(C)C,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,CCCC[N+](CCCC)(CCCC)CCCC.CCCC[N+](CCCC)(CCCC)CCCC.CCCC[N+](CCCC)(CCCC)CCCC.CCCC[N+](CCCC)(CCCC)CCCC.[O-][W](=O)(=O)[O-].[O-][W](=O)(=O)[O-],CCCC[N+](CCCC)(CCCC)CCCC.CCCC[N+](CCCC)(CCCC)CCCC.CCCC[N+](CCCC)(CCCC)CCCC.CCCC[N+](CCCC)(CCCC)CCCC.[O-][W](=O)(=O)[O-].[O-][W](=O)(=O)[O-],0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,c1(/C2=N/C3=N/C(c4ccccc43)=N\5)ccccc1/C(N2)=N/C6=N/C(c7ccccc76)=N\C8=c(cccc9)c9=C5N8,c1(/C2=N/C3=N/C(c4ccccc43)=N\5)ccccc1/C(N2)=N/C6=N/C(c7ccccc76)=N\C8=c(cccc9)c9=C5N8,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,c1(c(cccc1)c2n3[Cu]45[N](C(c6ccccc67)=N8)=C7N=2)c3=NC9=[N]4C(c%10ccccc%109)=Nc%11n5c8c%12c%11cccc%12,c1(c(cccc1)c2n3[Cu]45[N](C(c6ccccc67)=N8)=C7N=2)c3=NC9=[N]4C(c%10ccccc%109)=Nc%11n5c8c%12c%11cccc%12,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,Cl[Ru]1(Cl)[P](c(c2c3c([P]1(c4ccccc4)c5ccccc5)ccc6c3cccc6)ccc7c2cccc7)(c8ccccc8)c9ccccc9,Cl[Ru]1(Cl)[P](c(c2c3c([P]1(c4ccccc4)c5ccccc5)ccc6c3cccc6)ccc7c2cccc7)(c8ccccc8)c9ccccc9,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,CC[C@@H]1[P]2([C@H](CC1)CC)c3c([P]4([C@H](CC[C@@H]4CC)CC)[Rh+]2)cccc3.O=[S-](OC(F)(F)F)=O.C5/C=C\CC/C=C\C5,CC[C@@H]1[P]2([C@H](CC1)CC)c3c([P]4([C@H](CC[C@@H]4CC)CC)[Rh+]2)cccc3.O=[S-](OC(F)(F)F)=O.C5/C=C\CC/C=C\C5,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)c(CN(C4CCCCC4)C5CCCCC5)c(C)c(CN(C6CCCCC6)C7CCCCC7)c3C)c8c(C)c(CN(C9CCCCC9)C%10CCCCC%10)c(C)c(CN(C%11CCCCC%11)C%12CCCCC%12)c8C,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)c(CN(C4CCCCC4)C5CCCCC5)c(C)c(CN(C6CCCCC6)C7CCCCC7)c3C)c8c(C)c(CN(C9CCCCC9)C%10CCCCC%10)c(C)c(CN(C%11CCCCC%11)C%12CCCCC%12)c8C,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,Cl[Ru]Cl,Cl[Ru]Cl,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,I[Pd](I)(=C1N(Cc2ccccc2)C=CN1Cc3ccccc3)=C4N(Cc5ccccc5)C=CN4Cc6ccccc6,I[Pd](I)(=C1N(Cc2ccccc2)C=CN1Cc3ccccc3)=C4N(Cc5ccccc5)C=CN4Cc6ccccc6,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,CC(O[Pd]OC(C)=O)=O,CC(O[Pd]OC(C)=O)=O,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,Cl[Rh]([P](c1ccccc1)(c2ccccc2)c3ccccc3)([P](c4ccccc4)(c5ccccc5)c6ccccc6)[P](c7ccccc7)(c8ccccc8)c9ccccc9,Cl[Rh]([P](c1ccccc1)(c2ccccc2)c3ccccc3)([P](c4ccccc4)(c5ccccc5)c6ccccc6)[P](c7ccccc7)(c8ccccc8)c9ccccc9,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,CC(C)(c1cc(C(C)(C)C)c2c(C=[N]3[C@H]4CCCC[C@@H]4[N]5=Cc6c(O[Co]5(OC(C)=O)3O2)c(C(C)(C)C)cc(C(C)(C)C)c6)c1)C,CC(C)(c1cc(C(C)(C)C)c2c(C=[N]3[C@H]4CCCC[C@@H]4[N]5=Cc6c(O[Co]5(OC(C)=O)3O2)c(C(C)(C)C)cc(C(C)(C)C)c6)c1)C,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,Br[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,Br[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,Cl[Ni]12[N]3=C(N[P]2(c4ccccc4)c5ccccc5)C=CC=C3N[P]1(c6ccccc6)c7ccccc7,Cl[Ni]12[N]3=C(N[P]2(c4ccccc4)c5ccccc5)C=CC=C3N[P]1(c6ccccc6)c7ccccc7,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,Cl[Ni]12[N]3=C(N[P]2(C(C)(C)C)C(C)(C)C)C=CC=C3N[P]1(c4ccccc4)c5ccccc5,Cl[Ni]12[N]3=C(N[P]2(C(C)(C)C)C(C)(C)C)C=CC=C3N[P]1(c4ccccc4)c5ccccc5,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,[H][Ru]12(Cl)(C=O)[N]3=C(N[P](C(C)(C)C)2C(C)(C)C)C=CC=C3N[P](C(C)(C)C)1C(C)(C)C,[H][Ru]12(Cl)(C=O)[N]3=C(N[P](C(C)(C)C)2C(C)(C)C)C=CC=C3N[P](C(C)(C)C)1C(C)(C)C,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,[H][Ru]12(C=O)(n3c(c4n2cccc4)cccc3N[P]1(C(C)(C)C)C(C)(C)C)Cl,[H][Ru]12(C=O)(n3c(c4n2cccc4)cccc3N[P]1(C(C)(C)C)C(C)(C)C)Cl,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,CC([P]1(NC2=CC=CC(N3)=[N]2[Mn+]1(C=O)(C=O)[P]3(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,CC([P]1(NC2=CC=CC(N3)=[N]2[Mn+]1(C=O)(C=O)[P]3(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,[Pd].O=C(/C=C/c1ccccc1)\C=C\c2ccccc2.O=C(/C=C/c3ccccc3)\C=C\c4ccccc4,[Pd].O=C(/C=C/c1ccccc1)\C=C\c2ccccc2.O=C(/C=C/c3ccccc3)\C=C\c4ccccc4,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,Cl[Pt]([S](C)C)(Cl)=C1N(c2c(C(C)C)cccc2C(C)C)CCN1c3c(C(C)C)cccc3C(C)C,Cl[Pt]([S](C)C)(Cl)=C1N(c2c(C(C)C)cccc2C(C)C)CCN1c3c(C(C)C)cccc3C(C)C,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,O=C(/C=C/c1ccccc1)/C=C/c2ccccc2.O=C(/C=C/c3ccccc3)/C=C/c4ccccc4.O=C(/C=C/c5ccccc5)/C=C/c6ccccc6.[Pd].[Pd],O=C(/C=C/c1ccccc1)/C=C/c2ccccc2.O=C(/C=C/c3ccccc3)/C=C/c4ccccc4.O=C(/C=C/c5ccccc5)/C=C/c6ccccc6.[Pd].[Pd],0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,O=C(C)O[Pd]1([P](c2ccccc2)(c3ccccc3)CCC[P](c4ccccc4)1c5ccccc5)OC(C)=O,O=C(C)O[Pd]1([P](c2ccccc2)(c3ccccc3)CCC[P](c4ccccc4)1c5ccccc5)OC(C)=O,0.5,30,25,0.539,CF,metal_catalyst
PMPerformance,Ethanol,[H][Rh]([C]=O)([C]=O)[C]=O,[H][Rh]([C]=O)([C]=O)[C]=O,0.5,30,25,0.539,CF,metal_catalyst
