membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,solute_category,catalyst_smiles,hub
PMPerformance,Toluene,C1(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)=C(C5=CC=C(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)C=C5)C(C8=CC=C(OP(OC9=CC=CC=C9)OC%10=CC=CC=C%10)C=C8)=C(C%11=CC=C(OP(OC%12=CC=CC=C%12)OC%13=CC=CC=C%13)C=C%11)C(C%14=CC=C(OP(OC%15=CC=CC=C%15)OC%16=CC=CC=C%16)C=C%14)=C1C%17=CC=C(OP(OC%18=CC=CC=C%18)OC%19=CC=CC=C%19)C=C%17,C1(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)=C(C5=CC=C(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)C=C5)C(C8=CC=C(OP(OC9=CC=CC=C9)OC%10=CC=CC=C%10)C=C8)=C(C%11=CC=C(OP(OC%12=CC=CC=C%12)OC%13=CC=CC=C%13)C=C%11)C(C%14=CC=C(OP(OC%15=CC=CC=C%15)OC%16=CC=CC=C%16)C=C%14)=C1C%17=CC=C(OP(OC%18=CC=CC=C%18)OC%19=CC=CC=C%19)C=C%17,0.5,30,25,0.717,CF,ligand,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H7
PMPerformance,Toluene,O[C@@H]1[C@@H](O)[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O3)[C@@H](COP(OC4=CC=CC=C4)OC5=CC=CC=C5)O2)[C@@H](COP(OC6=CC=CC=C6)OC7=CC=CC=C7)O[C@@H]1O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@@H]9[C@@H](O)[C@H](O)[C@H](O[C@@H]%10[C@@H](O)[C@H](O)[C@H](O[C@@H]%11[C@@H](O)[C@H](O)[C@H](O[C@@H]%12[C@@H](O)[C@H](O)[C@H]3O[C@H]%12COP(OC%13=CC=CC=C%13)OC%14=CC=CC=C%14)O[C@H]%11COP(OC%15=CC=CC=C%15)OC%16=CC=CC=C%16)O[C@H]%10COP(OC%17=CC=CC=C%17)OC%18=CC=CC=C%18)O[C@H]9COP(OC%19=CC=CC=C%19)OC%20=CC=CC=C%20)O[C@@H]8COP(OC%21=CC=CC=C%21)OC%22=CC=CC=C%22,O[C@@H]1[C@@H](O)[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O3)[C@@H](COP(OC4=CC=CC=C4)OC5=CC=CC=C5)O2)[C@@H](COP(OC6=CC=CC=C6)OC7=CC=CC=C7)O[C@@H]1O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@@H]9[C@@H](O)[C@H](O)[C@H](O[C@@H]%10[C@@H](O)[C@H](O)[C@H](O[C@@H]%11[C@@H](O)[C@H](O)[C@H](O[C@@H]%12[C@@H](O)[C@H](O)[C@H]3O[C@H]%12COP(OC%13=CC=CC=C%13)OC%14=CC=CC=C%14)O[C@H]%11COP(OC%15=CC=CC=C%15)OC%16=CC=CC=C%16)O[C@H]%10COP(OC%17=CC=CC=C%17)OC%18=CC=CC=C%18)O[C@H]9COP(OC%19=CC=CC=C%19)OC%20=CC=CC=C%20)O[C@@H]8COP(OC%21=CC=CC=C%21)OC%22=CC=CC=C%22,0.5,30,25,0.717,CF,ligand,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H8
SS336,Toluene,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OCCOP(OC3=CC=CC=C3)OC4=CC=CC=C4,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OCCOP(OC3=CC=CC=C3)OC4=CC=CC=C4,0.5,30,25,0.798,CF,ligand,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H1
SS336,Toluene,C1(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)=CC=C(OP(OC5=CC=CC=C5)OC6=CC=CC=C6)C=C1,C1(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)=CC=C(OP(OC5=CC=CC=C5)OC6=CC=CC=C6)C=C1,0.5,30,25,0.798,CF,ligand,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H2
SS336,Toluene,C1(OP(OC2=CC=CC=C2)OC3=CC=CC=C3)=CC(OP(OC4=CC=CC=C4)OC5=CC=CC=C5)=CC(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)=C1,C1(OP(OC2=CC=CC=C2)OC3=CC=CC=C3)=CC(OP(OC4=CC=CC=C4)OC5=CC=CC=C5)=CC(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)=C1,0.5,30,25,0.798,CF,ligand,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H3
SS336,Toluene,C1(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)=CC(C5=CC=C(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)C=C5)=CC(C8=CC=C(OP(OC9=CC=CC=C9)OC%10=CC=CC=C%10)C=C8)=C1,C1(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)=CC(C5=CC=C(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)C=C5)=CC(C8=CC=C(OP(OC9=CC=CC=C9)OC%10=CC=CC=C%10)C=C8)=C1,0.5,30,25,0.798,CF,ligand,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H4
SS336,Toluene,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OCC(COP(OC3=CC=CC=C3)OC4=CC=CC=C4)(COP(OC5=CC=CC=C5)OC6=CC=CC=C6)COP(OC7=CC=CC=C7)OC8=CC=CC=C8,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OCC(COP(OC3=CC=CC=C3)OC4=CC=CC=C4)(COP(OC5=CC=CC=C5)OC6=CC=CC=C6)COP(OC7=CC=CC=C7)OC8=CC=CC=C8,0.5,30,25,0.798,CF,ligand,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H5
SS336,Toluene,C1(C(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)(C5=CC=C(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)C=C5)C8=CC=C(OP(OC9=CC=CC=C9)OC%10=CC=CC=C%10)C=C8)=CC=C(OP(OC%11=CC=CC=C%11)OC%12=CC=CC=C%12)C=C1,C1(C(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)(C5=CC=C(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)C=C5)C8=CC=C(OP(OC9=CC=CC=C9)OC%10=CC=CC=C%10)C=C8)=CC=C(OP(OC%11=CC=CC=C%11)OC%12=CC=CC=C%12)C=C1,0.5,30,25,0.798,CF,ligand,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H6
SS336,Toluene,C1(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)=C(C5=CC=C(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)C=C5)C(C8=CC=C(OP(OC9=CC=CC=C9)OC%10=CC=CC=C%10)C=C8)=C(C%11=CC=C(OP(OC%12=CC=CC=C%12)OC%13=CC=CC=C%13)C=C%11)C(C%14=CC=C(OP(OC%15=CC=CC=C%15)OC%16=CC=CC=C%16)C=C%14)=C1C%17=CC=C(OP(OC%18=CC=CC=C%18)OC%19=CC=CC=C%19)C=C%17,C1(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)=C(C5=CC=C(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)C=C5)C(C8=CC=C(OP(OC9=CC=CC=C9)OC%10=CC=CC=C%10)C=C8)=C(C%11=CC=C(OP(OC%12=CC=CC=C%12)OC%13=CC=CC=C%13)C=C%11)C(C%14=CC=C(OP(OC%15=CC=CC=C%15)OC%16=CC=CC=C%16)C=C%14)=C1C%17=CC=C(OP(OC%18=CC=CC=C%18)OC%19=CC=CC=C%19)C=C%17,0.5,30,25,0.798,CF,ligand,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H7
SS336,Toluene,O[C@@H]1[C@@H](O)[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O3)[C@@H](COP(OC4=CC=CC=C4)OC5=CC=CC=C5)O2)[C@@H](COP(OC6=CC=CC=C6)OC7=CC=CC=C7)O[C@@H]1O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@@H]9[C@@H](O)[C@H](O)[C@H](O[C@@H]%10[C@@H](O)[C@H](O)[C@H](O[C@@H]%11[C@@H](O)[C@H](O)[C@H](O[C@@H]%12[C@@H](O)[C@H](O)[C@H]3O[C@H]%12COP(OC%13=CC=CC=C%13)OC%14=CC=CC=C%14)O[C@H]%11COP(OC%15=CC=CC=C%15)OC%16=CC=CC=C%16)O[C@H]%10COP(OC%17=CC=CC=C%17)OC%18=CC=CC=C%18)O[C@H]9COP(OC%19=CC=CC=C%19)OC%20=CC=CC=C%20)O[C@@H]8COP(OC%21=CC=CC=C%21)OC%22=CC=CC=C%22,O[C@@H]1[C@@H](O)[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O3)[C@@H](COP(OC4=CC=CC=C4)OC5=CC=CC=C5)O2)[C@@H](COP(OC6=CC=CC=C6)OC7=CC=CC=C7)O[C@@H]1O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@@H]9[C@@H](O)[C@H](O)[C@H](O[C@@H]%10[C@@H](O)[C@H](O)[C@H](O[C@@H]%11[C@@H](O)[C@H](O)[C@H](O[C@@H]%12[C@@H](O)[C@H](O)[C@H]3O[C@H]%12COP(OC%13=CC=CC=C%13)OC%14=CC=CC=C%14)O[C@H]%11COP(OC%15=CC=CC=C%15)OC%16=CC=CC=C%16)O[C@H]%10COP(OC%17=CC=CC=C%17)OC%18=CC=CC=C%18)O[C@H]9COP(OC%19=CC=CC=C%19)OC%20=CC=CC=C%20)O[C@@H]8COP(OC%21=CC=CC=C%21)OC%22=CC=CC=C%22,0.5,30,25,0.798,CF,ligand,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H8
DM300,Toluene,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OCCOP(OC3=CC=CC=C3)OC4=CC=CC=C4,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OCCOP(OC3=CC=CC=C3)OC4=CC=CC=C4,0.5,30,25,0.127,CF,ligand,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H1
DM300,Toluene,C1(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)=CC=C(OP(OC5=CC=CC=C5)OC6=CC=CC=C6)C=C1,C1(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)=CC=C(OP(OC5=CC=CC=C5)OC6=CC=CC=C6)C=C1,0.5,30,25,0.127,CF,ligand,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H2
DM300,Toluene,C1(OP(OC2=CC=CC=C2)OC3=CC=CC=C3)=CC(OP(OC4=CC=CC=C4)OC5=CC=CC=C5)=CC(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)=C1,C1(OP(OC2=CC=CC=C2)OC3=CC=CC=C3)=CC(OP(OC4=CC=CC=C4)OC5=CC=CC=C5)=CC(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)=C1,0.5,30,25,0.127,CF,ligand,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H3
DM300,Toluene,C1(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)=CC(C5=CC=C(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)C=C5)=CC(C8=CC=C(OP(OC9=CC=CC=C9)OC%10=CC=CC=C%10)C=C8)=C1,C1(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)=CC(C5=CC=C(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)C=C5)=CC(C8=CC=C(OP(OC9=CC=CC=C9)OC%10=CC=CC=C%10)C=C8)=C1,0.5,30,25,0.127,CF,ligand,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H4
DM300,Toluene,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OCC(COP(OC3=CC=CC=C3)OC4=CC=CC=C4)(COP(OC5=CC=CC=C5)OC6=CC=CC=C6)COP(OC7=CC=CC=C7)OC8=CC=CC=C8,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OCC(COP(OC3=CC=CC=C3)OC4=CC=CC=C4)(COP(OC5=CC=CC=C5)OC6=CC=CC=C6)COP(OC7=CC=CC=C7)OC8=CC=CC=C8,0.5,30,25,0.127,CF,ligand,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H5
DM300,Toluene,C1(C(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)(C5=CC=C(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)C=C5)C8=CC=C(OP(OC9=CC=CC=C9)OC%10=CC=CC=C%10)C=C8)=CC=C(OP(OC%11=CC=CC=C%11)OC%12=CC=CC=C%12)C=C1,C1(C(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)(C5=CC=C(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)C=C5)C8=CC=C(OP(OC9=CC=CC=C9)OC%10=CC=CC=C%10)C=C8)=CC=C(OP(OC%11=CC=CC=C%11)OC%12=CC=CC=C%12)C=C1,0.5,30,25,0.127,CF,ligand,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H6
DM300,Toluene,C1(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)=C(C5=CC=C(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)C=C5)C(C8=CC=C(OP(OC9=CC=CC=C9)OC%10=CC=CC=C%10)C=C8)=C(C%11=CC=C(OP(OC%12=CC=CC=C%12)OC%13=CC=CC=C%13)C=C%11)C(C%14=CC=C(OP(OC%15=CC=CC=C%15)OC%16=CC=CC=C%16)C=C%14)=C1C%17=CC=C(OP(OC%18=CC=CC=C%18)OC%19=CC=CC=C%19)C=C%17,C1(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)=C(C5=CC=C(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)C=C5)C(C8=CC=C(OP(OC9=CC=CC=C9)OC%10=CC=CC=C%10)C=C8)=C(C%11=CC=C(OP(OC%12=CC=CC=C%12)OC%13=CC=CC=C%13)C=C%11)C(C%14=CC=C(OP(OC%15=CC=CC=C%15)OC%16=CC=CC=C%16)C=C%14)=C1C%17=CC=C(OP(OC%18=CC=CC=C%18)OC%19=CC=CC=C%19)C=C%17,0.5,30,25,0.127,CF,ligand,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H7
