membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,solute_category
SS336,Ethyl acetate,CCOC(=O)c1cnn(C)c1S(=O)(=O)Nc1c(Nc2cccc(/N=N/c3cccc([N+](=O)[O-])c3)c2)c(=O)c1=O,CCOC(=O)c1cnn(C)c1S(=O)(=O)Nc1c(Nc2cccc(/N=N/c3cccc([N+](=O)[O-])c3)c2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)[C@]1(NC(=O)[C@H](Cc2ccccc2)NC(=O)NCCC(N)=O)Cc2cc(Br)c(OC)cc2C1,CCOC(=O)[C@]1(NC(=O)[C@H](Cc2ccccc2)NC(=O)NCCC(N)=O)Cc2cc(Br)c(OC)cc2C1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(NS(=O)(=O)Nc1ccccc1C#Cc1cc([N+](=O)[O-])ccc1O)c1cccc(F)c1,O=C(NS(=O)(=O)Nc1ccccc1C#Cc1cc([N+](=O)[O-])ccc1O)c1cccc(F)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)[C@H](NC(=O)NC[C@@H](C(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C)C(F)(F)F)C(=O)O,CC(C)[C@H](NC(=O)NC[C@@H](C(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C)C(F)(F)F)C(=O)O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=c1c(NCc2ccc3ccc4cccc5ccc2c3c45)c(Nc2cccc3cc[nH]c23)c(=O)c1=O,O=c1c(NCc2ccc3ccc4cccc5ccc2c3c45)c(Nc2cccc3cc[nH]c23)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C(C)C(=O)OCCNc1c(Nc2ccc(Cl)c([N+](=O)[O-])c2)c1=O,C=C(C)C(=O)OCCNc1c(Nc2ccc(Cl)c([N+](=O)[O-])c2)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCN(CC)c1ccc2ccccc2c1-c1c(NS(=O)(=O)NC[C@@H](C)O)ccc2ccccc12,CCN(CC)c1ccc2ccccc2c1-c1c(NS(=O)(=O)NC[C@@H](C)O)ccc2ccccc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(NC(=O)C(Cl)(Cl)Cl)Nc1c2ccccc2nc2ccccc12,O=C(NC(=O)C(Cl)(Cl)Cl)Nc1c2ccccc2nc2ccccc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)Nc1c(NCCc2ccc(O)c(O)c2)c(=O)c1=O,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)Nc1c(NCCc2ccc(O)c(O)c2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)C(=O)Nc1c(NC[C@@H]2CCC3=NN(c4ccccc4)[C]N32)c(=S)c1=S,CC(C)(C)C(=O)Nc1c(NC[C@@H]2CCC3=NN(c4ccccc4)[C]N32)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](Nc1c(N[C@@H]2c3ccccc3C[C@@H]2O)c1=O)c1ccnc2ccc(OC)cc12,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](Nc1c(N[C@@H]2c3ccccc3C[C@@H]2O)c1=O)c1ccnc2ccc(OC)cc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@H](NS(=O)(=O)N[C@H](C)C(C)(C)C)C[C@H]1C[C@H]3O,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@H](NS(=O)(=O)N[C@H](C)C(C)(C)C)C[C@H]1C[C@H]3O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)[C@@H](Nc1c(N[C@@H](CO)Cc2ccccc2)c1=O)C(C)C,COC(=O)[C@@H](Nc1c(N[C@@H](CO)Cc2ccccc2)c1=O)C(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CN(C(=O)OC(C)(C)C)c1nc2c(I)c(NS(=O)(=O)N[C@H](C(=O)N3CCC[C@@H]3c3ccccc3)C(C)(C)C)ccc2s1,CN(C(=O)OC(C)(C)C)c1nc2c(I)c(NS(=O)(=O)N[C@H](C(=O)N3CCC[C@@H]3c3ccccc3)C(C)(C)C)ccc2s1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(=O)Nc1ccc(NC(=O)NCCCCc2c[nH]cn2)cc1,CC(=O)Nc1ccc(NC(=O)NCCCCc2c[nH]cn2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Nc1ccc2ccccc2c1-c1c(P(c2ccccc2)c2ccccc2)ccc2ccccc12)N[C@@H](c1ccc(Cl)cc1)[C@@H](NC(=O)c1ccccc1)c1ccc(Cl)cc1,O=C(Nc1ccc2ccccc2c1-c1c(P(c2ccccc2)c2ccccc2)ccc2ccccc12)N[C@@H](c1ccc(Cl)cc1)[C@@H](NC(=O)c1ccccc1)c1ccc(Cl)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)c1ccccc1CS(=O)(=O)Nc1c(N[C@@H](C)c2ccc(Br)cc2)c1=O,COC(=O)c1ccccc1CS(=O)(=O)Nc1c(N[C@@H](C)c2ccc(Br)cc2)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)CC[C@H](Nc1c(N[C@@H]2CCCC[C@H]2n2c(C)ccc2C)c(=S)c1=S)C(=O)OC,COC(=O)CC[C@H](Nc1c(N[C@@H]2CCCC[C@H]2n2c(C)ccc2C)c(=S)c1=S)C(=O)OC,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1ccc(OC)c(CCNC(=O)Nc2cc(C)c(O)cc2C(C)C)c1,COc1ccc(OC)c(CCNC(=O)Nc2cc(C)c(O)cc2C(C)C)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)COC(=O)NC(=S)NCCc1c[nH]c2ccccc12,CC(C)COC(=O)NC(=S)NCCc1c[nH]c2ccccc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)NC(=O)[C@@H](Nc1c(N[C@@H](C)c2ccccc2)c1=O)C(C)(C)C,CC(C)NC(=O)[C@@H](Nc1c(N[C@@H](C)c2ccccc2)c1=O)C(C)(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cccc(C(=O)CCCNc2c(N[C@@H]3CCCC[C@@H]3N)c(=O)c(=O)c2=O)c1,Cc1cccc(C(=O)CCCNc2c(N[C@@H]3CCCC[C@@H]3N)c(=O)c(=O)c2=O)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@@H]1CCCCN1CCCNc1c(NCC(N)=O)c1=O,C[C@@H]1CCCCN1CCCNc1c(NCC(N)=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=c1c(Nc2cc(CN3CCCC3)c(O)c(CN3CCCC3)c2)c(Nc2cc(-c3ccccn3)[nH]n2)c1=O,O=c1c(Nc2cc(CN3CCCC3)c(O)c(CN3CCCC3)c2)c(Nc2cc(-c3ccccn3)[nH]n2)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1ccc(C(=O)NCCNc2c(NCCC(=O)NCc3ccccc3)c(=O)c2=O)cc1,COc1ccc(C(=O)NCCNc2c(NCCC(=O)NCc3ccccc3)c(=O)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cccc(NS(=O)(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1C,Cc1cccc(NS(=O)(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)C[C@H](NC(=O)OC(C)(C)C)NS(=O)(=O)N[C@@H]1CCCC[C@H]1/N=C/c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,CC(C)C[C@H](NC(=O)OC(C)(C)C)NS(=O)(=O)N[C@@H]1CCCC[C@H]1/N=C/c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)C#Cc1ccccc1Nc1c(Nc2ccc(Br)c(C(F)(F)F)c2)c(=S)c1=S,CCOC(=O)C#Cc1ccccc1Nc1c(Nc2ccc(Br)c(C(F)(F)F)c2)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCCc1ccc(NS(=O)(=O)NC(=O)c2ccc(F)cc2)cc1,CCCCc1ccc(NS(=O)(=O)NC(=O)c2ccc(F)cc2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@@H]([C@@H](NC(=S)NCCc1cccs1)c1ccccc1)N(C)C,C[C@@H]([C@@H](NC(=S)NCCc1cccs1)c1ccccc1)N(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)C(=O)Nc1c(Nc2ccccc2NS(=O)(=O)c2ccccc2)c1=O,CC(C)C(=O)Nc1c(Nc2ccccc2NS(=O)(=O)c2ccccc2)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cn1nc(C(C)(C)C)cc1Nc1c(Nc2ccccn2)c(=S)c1=S,Cn1nc(C(C)(C)C)cc1Nc1c(Nc2ccccn2)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC1(C)C[C@@](CO)(CN2CCCC2)Oc2c(NS(=O)(=O)Nc3ccc4ccccc4c3-c3c(P(c4ccccc4)c4ccccc4)ccc4ccccc34)cc(Cl)cc21,CC1(C)C[C@@](CO)(CN2CCCC2)Oc2c(NS(=O)(=O)Nc3ccc4ccccc4c3-c3c(P(c4ccccc4)c4ccccc4)ccc4ccccc34)cc(Cl)cc21,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCC(=O)Nc1c(N[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)OC(C)(C)C)c1=O,CCCC(=O)Nc1c(N[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)OC(C)(C)C)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCN(CC)C(=O)[C@H](NS(=O)(=O)Nc1ccccc1)C(C)(C)C,CCN(CC)C(=O)[C@H](NS(=O)(=O)Nc1ccccc1)C(C)(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)c1c(Nc2c(Nc3nccc(NC(C)=O)n3)c(=O)c(=O)c2=O)nn2ccccc12,COC(=O)c1c(Nc2c(Nc3nccc(NC(C)=O)n3)c(=O)c(=O)c2=O)nn2ccccc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1c(F)cccc1F,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1c(F)cccc1F,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=[N+]([O-])c1ccc(Nc2c(Nc3ccc(Cl)cc3)c(=S)c2=S)cc1,O=[N+]([O-])c1ccc(Nc2c(Nc3ccc(Cl)cc3)c(=S)c2=S)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)c1ccc(NC(=O)Nc2ccc3sc(N(C)C(=O)OC(C)(C)C)nc3c2I)cc1,COC(=O)c1ccc(NC(=O)Nc2ccc3sc(N(C)C(=O)OC(C)(C)C)nc3c2I)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CSCC[C@@H](Nc1c(Nc2ccc3c(C)cc(C)nc3n2)c(=S)c1=S)C(=O)O,CSCC[C@@H](Nc1c(Nc2ccc3c(C)cc(C)nc3n2)c(=S)c1=S)C(=O)O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Nc1ccccc1Nc1c(Nc2nncs2)c1=O,Nc1ccccc1Nc1c(Nc2nncs2)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccoc1C(=O)NC(=S)Nc1ccc(N2CCOCC2)cc1,Cc1ccoc1C(=O)NC(=S)Nc1ccc(N2CCOCC2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(NCCCCCc1cnc[nH]1)N[C@@H]1CCCC[C@H]1n1cncc1-c1ccccc1,O=C(NCCCCCc1cnc[nH]1)N[C@@H]1CCCC[C@H]1n1cncc1-c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CN1C(c2ccc(F)cc2)=NC(C(F)(F)F)(C(F)(F)F)[C@@H]1Nc1c(NC(c2ccccc2)(c2ccccc2)[C@@H]2OC(C)(C)O[C@H]2C(c2ccccc2)c2ccccc2)c(=O)c(=O)c1=O,CN1C(c2ccc(F)cc2)=NC(C(F)(F)F)(C(F)(F)F)[C@@H]1Nc1c(NC(c2ccccc2)(c2ccccc2)[C@@H]2OC(C)(C)O[C@H]2C(c2ccccc2)c2ccccc2)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(N[C@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c(=O)c(=O)c1=O)c1ccnc2ccc(OC)cc12,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(N[C@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c(=O)c(=O)c1=O)c1ccnc2ccc(OC)cc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)[C@H](CCc1ccccc1)Nc1c(Nc2ccc(Br)c(C)c2)c(=S)c1=S,CCOC(=O)[C@H](CCc1ccccc1)Nc1c(Nc2ccc(Br)c(C)c2)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=[N+]([O-])c1cc(NC(=S)Nc2c(F)cc(F)cc2F)ccc1Cl,O=[N+]([O-])c1cc(NC(=S)Nc2c(F)cc(F)cc2F)ccc1Cl,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1cccc([C@@H]2C(C#N)=C(N)S[C@H]2C(=O)Nc2c(Nc3nc4ccccc4s3)c(=O)c(=O)c2=O)c1,COc1cccc([C@@H]2C(C#N)=C(N)S[C@H]2C(=O)Nc2c(Nc3nc4ccccc4s3)c(=O)c(=O)c2=O)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cn1cnc2c(NS(=O)(=O)Nc3cccc(B(O)O)c3)cccc21,Cn1cnc2c(NS(=O)(=O)Nc3cccc(B(O)O)c3)cccc21,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@H](C(=O)Nc1c(NC(=O)COc2ccc(Cl)cc2)c(=S)c1=S)C1=CCCCC1,C[C@H](C(=O)Nc1c(NC(=O)COc2ccc(Cl)cc2)c(=S)c1=S)C1=CCCCC1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)[C@H](CCc1ccccc1)Nc1c(Nc2cc3ccc(N(CC)CC)cc3oc2=O)c(=S)c1=S,CCOC(=O)[C@H](CCc1ccccc1)Nc1c(Nc2cc3ccc(N(CC)CC)cc3oc2=O)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1ccc(C(=O)NS(=O)(=O)NC2CCN(Cc3ccccc3)CC2)cc1,COc1ccc(C(=O)NS(=O)(=O)NC2CCN(Cc3ccccc3)CC2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1ccnc(NS(=O)(=O)NC[C@@H]2CCCCC2=O)n1,COc1ccnc(NS(=O)(=O)NC[C@@H]2CCCCC2=O)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CNC(=S)Nc1cc[n+]([O-])cc1,CNC(=S)Nc1cc[n+]([O-])cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCCCC[C@H](C)Nc1c(N[C@H]2CN(Cc3ccccc3)C[C@@H]2c2ccccc2)c(=S)c1=S,CCCCCC[C@H](C)Nc1c(N[C@H]2CN(Cc3ccccc3)C[C@@H]2c2ccccc2)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)[C@]1(NC(=O)[C@H](Cc2ccccc2)NC(=O)NCCCc2c[nH]cn2)Cc2cc(Br)c(OC)cc2C1,CCOC(=O)[C@]1(NC(=O)[C@H](Cc2ccccc2)NC(=O)NCCCc2c[nH]cn2)Cc2cc(Br)c(OC)cc2C1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)Nc1c(NC(=O)c2ccccc2Br)c(=S)c1=S,CC(C)Nc1c(NC(=O)c2ccccc2Br)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(NS(=O)(=O)Nc1cccc2cnccc12)c1c(Cl)cc(Cl)cc1Cl,O=C(NS(=O)(=O)Nc1cccc2cnccc12)c1c(Cl)cc(Cl)cc1Cl,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@H]1CCc2cccc(NC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2N1,C[C@H]1CCc2cccc(NC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2N1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCCNc1c(N[C@H](C(=O)N[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)C(C)(C)C)c(=S)c1=S,CCCCNc1c(N[C@H](C(=O)N[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)C(C)(C)C)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc(C#Cc2ccc(NC(=S)Nc3ccc(C(=O)O)c(O)c3)cc2)cc1,Cc1ccc(C#Cc2ccc(NC(=S)Nc3ccc(C(=O)O)c(O)c3)cc2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](NS(=O)(=O)N[C@@H](C)C(=O)OC)c1ccnc2ccc(OC)cc12,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](NS(=O)(=O)N[C@@H](C)C(=O)OC)c1ccnc2ccc(OC)cc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)[C@H](NS(=O)(=O)Nc1c(-c2ccccc2)cccc1-c1ccccc1)C(=O)N1CCC[C@@H]1c1ccccc1,CC(C)(C)[C@H](NS(=O)(=O)Nc1c(-c2ccccc2)cccc1-c1ccccc1)C(=O)N1CCC[C@@H]1c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CN(C)[C@@H]1CCCC[C@H]1NS(=O)(=O)NC(=O)c1cccc(C(F)(F)F)c1,CN(C)[C@@H]1CCCC[C@H]1NS(=O)(=O)NC(=O)c1cccc(C(F)(F)F)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCN(CC)C[C@H](Cc1ccccc1)NC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,CCN(CC)C[C@H](Cc1ccccc1)NC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)[C@H](CC(C)C)Nc1c(Nc2cc(Cl)c(Oc3ncc(C(F)(F)F)cc3Cl)c(Cl)c2)c(=O)c1=O,COC(=O)[C@H](CC(C)C)Nc1c(Nc2cc(Cl)c(Oc3ncc(C(F)(F)F)cc3Cl)c(Cl)c2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1ccc(Nc2c(NC(=O)c3ccc(OCC)cc3)c2=O)cc1,CCOC(=O)c1ccc(Nc2c(NC(=O)c3ccc(OCC)cc3)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cnc(Nc2c(NC(=O)c3cccc(C(F)(F)F)c3)c2=O)s1,Cc1cnc(Nc2c(NC(=O)c3cccc(C(F)(F)F)c3)c2=O)s1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=CCN(CC=C)[C@@H]1CCCC[C@H]1NC(=S)NS(=O)(=O)c1ccc(Cl)cc1,C=CCN(CC=C)[C@@H]1CCCC[C@H]1NC(=S)NS(=O)(=O)c1ccc(Cl)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc(-c2ccccc2)n1[C@@H]1CCCC[C@H]1Nc1c(NCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(=O)c(=O)c1=O,Cc1ccc(-c2ccccc2)n1[C@@H]1CCCC[C@H]1Nc1c(NCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCCCCCCNC(=S)N[C@@H]1CCCC[C@H]1/N=C/c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,CCCCCCCCNC(=S)N[C@@H]1CCCC[C@H]1/N=C/c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=S(=O)(NC=Cc1ccccc1)Nc1c(Cl)cccc1Cl,O=S(=O)(NC=Cc1ccccc1)Nc1c(Cl)cccc1Cl,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1cc(CC)sc1NC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,CCOC(=O)c1cc(CC)sc1NC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1cc(OC)nc(Nc2c(Nc3cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c3)c2=O)n1,COc1cc(OC)nc(Nc2c(Nc3cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c3)c2=O)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1ccccc1S(=O)(=O)Nc1c(N[C@@H]2C[C@H](c3ccccc3)c3ccc(C)cc3N(CC(=O)OC(C)(C)C)C2=O)c(=S)c1=S,CCOC(=O)c1ccccc1S(=O)(=O)Nc1c(N[C@@H]2C[C@H](c3ccccc3)c3ccc(C)cc3N(CC(=O)OC(C)(C)C)C2=O)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Nc1ccc(C(=O)C(F)(F)F)cc1)Nc1c(Cl)cccc1Cl,O=C(Nc1ccc(C(=O)C(F)(F)F)cc1)Nc1c(Cl)cccc1Cl,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCC(CC)(CC)Nc1c(Nc2ccc3cccnc3c2O)c(=O)c(=O)c1=O,CCC(CC)(CC)Nc1c(Nc2ccc3cccnc3c2O)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
