,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v41c_smi0_fold2,loss_weight,rejection_mcmpnn_combi_v41c_smi0_fold1,id_original,rejection_mcmpnn_combi_v41c_smi0_fold0,rejection_mcmpnn_combi_v41c_smi0_fold3,Unnamed: 0.1,is_augmented,rejection_mcmpnn_combi_v41c_smi0_fold4
1023,1023,1023,Ethanol,1.482130186,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.557595048,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.3531994609412756,0,0,0,1,0.6452389,2.528924159078236,0.56149054,1023.0,0.5352899,0.55683726,931.0,0.0,0.77240795
1029,1029,1029,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.179420668,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0853504945705312,0,0,0,1,0.27834266,2.814629979704828,0.1942333,1029.0,0.21646494,0.16556758,540.0,0.0,0.59855676
1401,1401,1401,Ethyl acetate,0.022133376,10.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.999231626,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.752425879052047,0,0,0,1,1.0,11.91111871358965,1.0,1401.0,0.97854745,0.9933198,992.0,0.0,0.9340344
1406,1406,1406,Ethyl acetate,0.0725,10.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.999231626,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.752425879052047,0,0,0,1,1.0,14.947242402331735,1.0,1406.0,0.9779734,0.99082106,339.0,0.0,0.9341984
1411,1411,1411,Ethyl acetate,3.733,10.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,-0.507466472,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.1785356617518366,0,0,0,1,-0.25056815,2.0586801526258034,-0.35687578,1411.0,-0.3826921,-0.43660057,167.0,0.0,0.27540445
1416,1416,1416,Ethyl acetate,2.03638048,10.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,-0.477434466,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,-0.1698020784831314,0,0,0,1,-0.21139205,1.0246464561218351,-0.42777306,1416.0,-0.4670431,-0.3998387,965.0,0.0,0.68327266
1421,1421,1421,Ethyl acetate,0.170054086,10.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.263740026,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1323793433962226,0,0,0,1,0.32917345,1.5480082114831473,0.23716977,1421.0,0.27083412,0.24797708,792.0,0.0,0.72002435
1426,1426,1426,Ethyl acetate,0.99517837,10.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,-0.278735065,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.1071200698683582,0,0,0,1,-0.19561869,2.814629979704828,-0.23146528,1426.0,-0.15125334,-0.32720613,478.0,0.0,0.2672674
1431,1431,1431,Ethyl acetate,0.022133376,20.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.998767377,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.651184605563804,0,0,0,1,1.0,11.906507656949897,0.9960971,1431.0,0.9802917,0.9949436,1077.0,0.0,0.9275396
1436,1436,1436,Ethyl acetate,0.0725,20.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.999644908,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.8680312186375727,0,0,0,1,1.0,14.952393555870875,0.99907875,1436.0,0.98402095,0.99971366,622.0,0.0,0.9328844
1441,1441,1441,Ethyl acetate,3.733,20.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.342745581,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1816062167021468,1,0,0,1,0.21712926,2.7933488888251503,0.35869187,1441.0,0.36812958,0.37041008,16.0,0.0,0.2422913
1446,1446,1446,Ethyl acetate,2.03638048,20.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.105958213,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.048156688214957,0,0,0,1,0.07052541,1.0246464561218351,0.12763998,1446.0,0.0935604,0.13036638,383.0,0.0,0.6075862
1451,1451,1451,Ethyl acetate,0.170054086,20.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.603297221,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.4004413743141241,0,0,0,1,0.56826615,2.6814823492712545,0.5948244,1451.0,0.5890765,0.6071614,587.0,0.0,0.74095196
1456,1456,1456,Ethyl acetate,0.99517837,20.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.209139257,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1013511869259704,1,0,0,1,0.18925592,2.878939046565896,0.21300468,1456.0,0.22954595,0.22343466,437.0,0.0,0.29253876
1461,1461,1461,Ethyl acetate,0.022133376,30.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.99977765,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.912804423140269,0,0,0,1,1.0,11.916541983409644,1.0,1461.0,0.97589886,0.9886564,696.0,0.0,0.9263228
1466,1466,1466,Ethyl acetate,0.0725,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.999033401,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.706284186009145,0,0,0,1,1.0,14.944771722722422,0.9984188,1466.0,0.9847063,0.9905905,1155.0,0.0,0.93193674
1471,1471,1471,Ethyl acetate,3.733,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.040502988,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0175039818422983,0,0,0,1,0.1968452,2.0586801526258034,0.056582242,1471.0,0.07811785,0.058741838,280.0,0.0,0.2230779
1476,1476,1476,Ethyl acetate,2.03638048,30.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,-0.040494311,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,-0.0176569020244699,0,0,0,1,0.16566345,1.0246464561218351,-0.00464952,1476.0,-0.04185784,-0.014851272,1191.0,0.0,0.41819263
1481,1481,1481,Ethyl acetate,0.170054086,30.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.518888431,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.3168524468356465,0,0,0,1,0.6283514,2.3997177986276217,0.512425,1481.0,0.51975393,0.5346994,1218.0,0.0,0.7446857
1486,1486,1486,Ethyl acetate,0.99517837,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.140784906,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0653929412478675,0,0,0,1,0.22107607,2.814629979704828,0.13350525,1486.0,0.16615793,0.19533071,240.0,0.0,0.31454387
