,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v41c_smi1_fold0,rejection_mcmpnn_combi_v41c_smi1_fold3,rejection_mcmpnn_combi_v41c_smi1_fold4,loss_weight,rejection_mcmpnn_combi_v41c_smi1_fold1,id_original,Unnamed: 0.1,is_augmented,rejection_mcmpnn_combi_v41c_smi1_fold2
1837,1837,1837,Ethanol,0.017152611,20.0,150,59.0,0.0,0,1,21.0,C(C)O,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.880461002,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.9188724229965256,0,0,0,1,0.880144,0.9279182,0.8741216,12.983624469139652,0.87796324,1837.0,2764.0,0.0,0.90745485
1839,1839,1839,Ethanol,0.06935072,20.0,300,59.0,-37.5,0,0,21.0,C(C)O,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.880461002,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.9188724229965256,0,0,0,1,0.8772974,0.9027805,0.8733007,17.54221660481694,0.88006604,1839.0,1031.0,0.0,0.90446895
1841,1841,1841,Ethanol,0.19392686,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.429107478,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2426855822002563,0,0,0,1,0.4691196,0.6440215,0.4348051,2.8721501163161403,0.4248399,1841.0,3918.0,0.0,0.39803827
1843,1843,1843,Ethanol,0.459416641,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.377244707,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.2049857560604341,0,0,0,1,0.40537888,0.6132781,0.40016592,1.678298016133911,0.38518614,1843.0,4116.0,0.0,0.37936854
1845,1845,1845,Ethanol,0.561560009,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.854194586,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.833257927887465,0,0,0,1,0.86150706,0.5011222,0.8687948,3.9476210673005774,0.8593605,1845.0,375.0,0.0,0.74059933
1847,1847,1847,Ethanol,0.215669685,20.0,500,82.0,0.0,0,1,21.0,C(C)O,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.394398285,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2170963661750692,0,0,0,1,0.41932046,0.70156413,0.3855395,4.153397619814504,0.37033027,1847.0,4312.0,0.0,0.45785016
1849,1849,1849,Ethyl acetate,0.022133376,20.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.973819794,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.565747256053699,0,0,0,1,0.9717704,0.9216036,0.97006154,14.105493276969629,0.96941346,1849.0,2254.0,0.0,0.94679016
1851,1851,1851,Ethyl acetate,0.0725,20.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.978123954,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.640619038829068,0,0,0,1,0.9767059,0.87368315,0.9695351,19.127858895541507,0.9769919,1851.0,2427.0,0.0,0.940372
1853,1853,1853,Ethyl acetate,3.733,20.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.106650593,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0484927766336272,1,0,0,1,0.103915244,0.56506383,0.11266127,1.8261745197796808,0.13417655,1853.0,38.0,0.0,0.17889121
1855,1855,1855,Ethyl acetate,2.03638048,20.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.12021397,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.0551295822538642,0,0,0,1,0.10977438,0.63834226,0.13593307,1.1629716103287966,0.14057401,1855.0,2136.0,0.0,0.25714052
1857,1857,1857,Ethyl acetate,0.170054086,20.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.680320956,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.4939294197800989,0,0,0,1,0.68376696,0.52787715,0.6776123,3.296520014467031,0.71759075,1857.0,4484.0,0.0,0.71376246
1859,1859,1859,Ethyl acetate,0.99517837,20.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.237388901,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1171277678118651,0,0,0,1,0.25438,0.5793662,0.226309,3.0562840879439648,0.22749329,1859.0,558.0,0.0,0.2725854
1861,1861,1861,Methanol,0.082560213,20.0,150,59.0,0.0,0,1,21.0,CO,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.997340426,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.43656946657746,0,0,0,1,0.9985991,0.9573324,0.9905726,14.388134716687992,0.97447133,1861.0,1169.0,0.0,0.9400809
1863,1863,1863,Methanol,0.388464033,20.0,300,59.0,-37.5,0,0,21.0,CO,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.957774701,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.3642619939221488,0,0,0,1,0.9578614,0.94009215,0.9446531,18.79747121545732,0.94479066,1863.0,1812.0,0.0,0.94198215
1865,1865,1865,Methanol,0.083223803,20.0,300,87.0,-8.0,0,0,21.0,CO,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,-0.123724862,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.051046295310209,0,0,0,1,-0.115296364,0.7067381,-0.109730124,1.8261745197796808,-0.100516915,1865.0,1529.0,0.0,-0.0674507
1867,1867,1867,Methanol,1.224106423,20.0,300,-1.0,0.0,1,1,21.0,CO,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.03719761,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.0160120010867663,0,0,0,1,0.031716943,0.6301596,0.06368053,1.1629716103287966,0.066340804,1867.0,1040.0,0.0,0.082036376
1869,1869,1869,Methanol,2.44680678,20.0,300,-1.0,0.0,1,1,21.0,CO,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.248579131,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1235391674466816,0,0,0,1,0.24714756,0.48759106,0.24398172,1.679785166233993,0.28316477,1869.0,3510.0,0.0,0.416803
1871,1871,1871,Methanol,0.252644701,20.0,500,82.0,0.0,0,1,21.0,CO,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.183146313,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0873243841184898,0,0,0,1,0.18810344,0.7328037,0.1794309,2.7950266510708413,0.1727049,1871.0,715.0,0.0,0.1797136
1873,1873,1873,Dimethylformamide,1.30880794,20.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.010404331,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.004103575135627,0,0,0,1,-0.02570957,0.49806905,0.06690076,8.178356186268186,0.02363512,1873.0,2226.0,0.0,-0.1177547
