,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42c_fold0
13,1096,1096,Acetonitrile,0.177021216,20.0,150,59.0,0.0,0,1,21.0,C(C)#N,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.996841309,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.3810433474831925,0,0,0,0,1096,14.8782213901619,0.99343395
14,1325,1325,Ethyl acetate,2.03638048,20.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.425943232,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.2402892808543345,0,0,0,0,1325,1.0792247808828768,0.72425014
15,5571,5571,Ethanol,0.244542261,20.0,500,82.0,0.0,0,1,22.0,C(C)O,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.268455029,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1351657087791239,0,0,0,0,5571,0.2949302137481254,0.1410617
16,2922,2922,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,O=C1NC2=C(C=C(Br)C=C2)C1=O,O=C1NC2=C(C=C(Br)C=C2)C1=O,Unknown,0.94,226.029,1.5839,226.029,1.5839,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.2146701649892326,0,0,0,0,2922,0.7050553952166312,0.61850786
17,1383,1383,Ethyl acetate,0.0725,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.999246822,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.756173987789105,1,0,0,0,1383,20.80389584305617,0.9882703
18,2236,2236,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,O=C(C1=CC=CC=C1)CBr,O=C(C1=CC=CC=C1)CBr,Unknown,0.211114933,199.047,2.2642000000000007,199.047,2.2642000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1024360965563446,0,0,0,0,2236,0.2217140871212223,0.43204427
19,2762,2762,2-propanol,0.11,20.0,220,-1.0,0.0,1,1,23.0,C(C)(C)O,O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,Unknown,0.77,885.4529999999991,18.097099999999976,885.4529999999991,18.097099999999976,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,1,0,0,SM122,0,1,DE,0.6363880201078557,0,0,0,0,2762,1.2616092580178568,0.9243882
20,1669,1669,Methanol,0.252644701,20.0,500,82.0,0.0,0,1,21.0,CO,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.462797191,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2690540398869872,0,0,0,0,1669,5.056503569378049,0.6222732
21,222,222,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n(c5c6cccc5)c7c6cccc7)c(n(c8c9cccc8)c%10c9cccc%10)c1n(c%11c%12cccc%11)c%13c%12cccc%13,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n(c5c6cccc5)c7c6cccc7)c(n(c8c9cccc8)c%10c9cccc%10)c1n(c%11c%12cccc%11)c%13c%12cccc%13,organocatalyst,0.336778995,788.914,13.818359999999974,788.914,13.818359999999974,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.1776873946043146,0,0,0,0,222,0.3464972227866527,0.67736715
22,3488,3488,2-propanol,0.322751323,20.0,300,87.0,-8.0,0,0,22.0,C(C)(C)O,CCC(C1=CC=CC=C1)C(=O)O,CCC(C1=CC=CC=C1)C(=O)O,Unknown,0.213530519,164.20399999999995,2.2648,164.20399999999995,2.2648,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1037662686369383,0,0,0,0,3488,0.2669388662852262,0.04843828
23,5938,5938,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3,O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3,Unknown,0.95,286.33,4.148600000000003,286.33,4.148600000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2924298239020633,0,0,0,0,5938,0.6201944510475997,0.90059376
24,1327,1327,Ethyl acetate,0.99517837,20.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.519272202,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3171982920918765,0,0,0,0,1327,0.4528398483239357,0.46800354
25,6127,6127,Toluene,0.66,10.0,220,-1.0,0.0,1,1,27.0,Cc1ccccc1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.67,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,1,0,0,SM122,1,0,CF,0.4801720062242813,0,0,0,0,6127,7.166460836781845,0.9915663
26,5598,5598,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,Unknown,0.590863567,236.35800000000003,5.067700000000004,236.35800000000003,5.067700000000004,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3870716500052142,0,0,0,0,5598,0.4265123441644448,0.64553756
27,4174,4174,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,Unknown,0.909956662,337.382,1.6424999999999998,337.382,1.6424999999999998,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.0407518277459624,0,0,0,0,4174,0.716490221076075,0.94130826
28,6328,6328,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,COC1=CC=C(OC)C(CO)=C1,COC1=CC=C(OC)C(CO)=C1,Unknown,0.74,168.19199999999998,1.1961,168.19199999999998,1.1961,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5833594926617189,0,0,0,0,6328,0.5813614662312575,0.79236
29,6044,6044,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.22238214,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1086756386213419,0,0,0,0,6044,0.2726526928735039,0.19740766
30,3575,3575,Methanol,5.6,30.0,220,-1.0,0.0,1,1,25.0,CO,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,Unknown,0.963,446.67800000000017,9.5058,446.67800000000017,9.5058,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,1,0,0,SM122,0,1,DE,1.4202164033831894,0,0,0,0,3575,1.5126304815203788,0.9313787
31,5893,5893,Methanol,11.54,20.0,220,-1.0,0.0,1,1,35.0,CO,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],Unknown,0.981,519.3230000000005,9.45,519.3230000000005,9.45,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,1,0,0,SM122,0,1,DE,1.6989700043360183,0,0,0,0,5893,1.5360417873392669,0.8764448
32,4507,4507,2-propanol,0.322751323,20.0,300,87.0,-8.0,0,0,22.0,C(C)(C)O,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,Unknown,0.867582987,331.34700000000004,1.5833,331.34700000000004,1.5833,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.8747887867544812,0,0,0,0,4507,0.6891375101027923,0.5057708
33,6309,6309,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,CC1=CC(=CC(=C1N)C)Br,CC1=CC(=CC(=C1N)C)Br,Unknown,-0.03218318,200.079,2.6481400000000006,200.079,2.6481400000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0141773273380528,0,0,0,0,6309,0.2582047554127208,-0.11250126
34,4604,4604,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=CC=C(C(=C1)N)Cl,C1=CC=C(C(=C1)N)Cl,Unknown,0.27,127.574,1.9222,127.574,1.9222,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1360826230421395,1,0,0,0,4604,0.2906807331156287,0.4276632
35,3387,3387,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,NC1=CC=C(F)C=C1,NC1=CC=C(F)C=C1,Unknown,0.109718737,111.119,1.4079,111.119,1.4079,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0499852233557725,0,0,0,0,3387,0.2582047554127208,0.034753412
36,878,878,Acetonitrile,0.177021216,20.0,150,59.0,0.0,0,1,21.0,C(C)#N,[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],metal_catalyst,0.988259919,327.009,2.633300000000001,327.009,2.633300000000001,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.8948278107964915,0,0,0,0,878,0.7349026901847607,0.92272353
37,2775,2775,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,N#CC1=CC(Cl)=C(Cl)C=C1C#N,N#CC1=CC(Cl)=C(Cl)C=C1C#N,Unknown,0.78,197.024,2.7367600000000003,197.024,2.7367600000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6556077263148894,0,0,0,0,2775,0.528513532197085,0.72644097
38,4479,4479,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,Unknown,0.282799817,361.485,5.771680000000005,361.485,5.771680000000005,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1437544885501294,0,0,0,0,4479,0.3039614144592006,0.6264936
39,1608,1608,Methanol,0.252644701,20.0,500,82.0,0.0,0,1,21.0,CO,O=c(c(NCc1ccccc1)c2NC[C@H]3N(CCC3)C(OC(C)(C)C)=O)c2=O,O=c(c(NCc1ccccc1)c2NC[C@H]3N(CCC3)C(OC(C)(C)C)=O)c2=O,organocatalyst,0.638566479,385.46400000000017,2.706100000000001,385.46400000000017,2.706100000000001,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.4407716418117734,0,0,0,0,1608,0.5279452147657123,0.5779534
40,3972,3972,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,Unknown,0.98,230.263,3.036500000000001,230.263,3.036500000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.6777807052660805,0,0,0,0,3972,0.7297941810137062,0.8908432
41,6113,6113,2-propanol,0.322751323,20.0,300,87.0,-8.0,0,0,22.0,C(C)(C)O,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,Unknown,0.405572471,295.298,2.972200000000001,295.298,2.972200000000001,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2251710900513895,0,0,0,0,6113,0.3909042293980798,0.38341302
42,2210,2210,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.010616591,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0041966436067738,0,0,0,0,2210,0.2518322532497569,0.22525954
43,654,654,1-Heptanol,0.099610805,10.0,300,87.0,-8.0,0,0,21.0,CCCCCCCO,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,ligand,0.825661608,437.50800000000015,6.947200000000007,437.50800000000015,6.947200000000007,0.5,cat,116.2,2.7,6.8,820.0,10.9,16.0,5.3,5.3,141.4,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.7561229806077855,0,0,0,0,654,5.843547069550125,0.43197918
44,2607,2607,Ethanol,0.05,20.0,150,59.0,0.0,0,1,25.0,C(C)O,BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,Unknown,0.693,296.90200000000004,3.012100000000001,296.90200000000004,3.012100000000001,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,1,0,0,0,0,0,0,0,DM150,0,1,DE,0.5114492834995557,0,0,0,0,2607,0.5522933929196945,0.7846704
45,108,108,Methanol,2.2,10.0,220,-1.0,0.0,1,1,25.0,CO,CC(C)c1c(N2/C(N(c3c(C(C)C)cccc3C(C)C)C=C2)=[Au]/[O+](/[Au]=C4N(c5c(C(C)C)cccc5C(C)C)C=CN/4c6c(C(C)C)cccc6C(C)C)[H])c(C(C)C)ccc1,CC(C)c1c(N2/C(N(c3c(C(C)C)cccc3C(C)C)C=C2)=[Au]/[O+](/[Au]=C4N(c5c(C(C)C)cccc5C(C)C)C=CN/4c6c(C(C)C)cccc6C(C)C)[H])c(C(C)C)ccc1,metal_catalyst,0.98,1188.138999999999,15.123779999999964,1188.138999999999,15.123779999999964,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,1,0,0,SM122,1,0,CF,1.6777807052660805,0,0,0,0,108,1.5347411592382176,0.97854024
