,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42c_fold2
10,5995,5995,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,Unknown,0.99,266.34099999999995,0.4521,266.34099999999995,0.4521,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.9586073148417744,0,0,0,0,5995,0.7492145463425532,0.9044306
11,2148,2148,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C#Cc1ccccc1,C#Cc1ccccc1,Unknown,0.11,102.13599999999998,1.6679000000000002,102.13599999999998,1.6679000000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0501222959631252,0,0,0,0,2148,0.2225878320296194,0.32577756
12,454,454,Petroleum ether,3.650866078,10.0,300,87.0,-8.0,0,0,21.0,CCCCC,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,ligand,-0.087075947,265.381,4.456800000000004,265.381,4.456800000000004,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0366592098951404,0,0,0,0,454,1.5938861545787082,-0.20958126
13,2862,2862,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,O=C1NC2=C(C=CC(Br)=C2)C1,O=C1NC2=C(C=CC(Br)=C2)C1,Unknown,0.402842881,212.046,1.9437,212.046,1.9437,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2231847241184578,1,0,0,0,2862,0.4298597280002125,0.4401523
14,1972,1972,2-propanol,0.066137566,20.0,300,59.0,-37.5,0,0,22.0,C(C)(C)O,Cc1ccc(I)cc1,Cc1ccc(I)cc1,Unknown,0.076198792,218.03700000000003,2.5996200000000007,218.03700000000003,2.5996200000000007,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0339516116361418,0,0,0,0,1972,0.2225878320296194,0.12846276
15,3021,3021,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,NC1=CC=C(Cl)C(Cl)=C1,NC1=CC=C(Cl)C(Cl)=C1,Unknown,-0.042864106,162.019,2.575600000000001,162.019,2.575600000000001,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0186439643216587,0,0,0,0,3021,0.2644286634150187,-0.021065474
16,4791,4791,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC=C2C(=C1)C(C3=CC=CC=C32)O,C1=CC=C2C(=C1)C(C3=CC=CC=C32)O,Unknown,0.73,182.222,2.7487000000000017,182.222,2.7487000000000017,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5670307091255943,0,0,0,0,4791,0.5175167094688652,0.78474855
17,5612,5612,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,C1=CC2=C(C=CN2)C=C1Br,C1=CC2=C(C=CN2)C=C1Br,Unknown,0.115216464,196.047,2.930400000000001,196.047,2.930400000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0526723961790541,0,0,0,0,5612,0.2852217329246109,0.050972372
18,701,701,1-Heptanol,0.099610805,30.0,300,87.0,-8.0,0,0,21.0,CCCCCCCO,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,ligand,0.146610815,476.7290000000002,10.496399999999992,476.7290000000002,10.496399999999992,0.5,cat,116.2,2.7,6.8,820.0,10.9,16.0,5.3,5.3,141.4,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0683442576523033,1,0,0,0,701,1.5938861545787082,0.61199176
19,305,305,Toluene,2.439741329,30.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,ligand,0.640325866,265.381,4.456800000000004,265.381,4.456800000000004,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.4428850023000651,0,0,0,0,305,6.535477811160239,0.13035086
20,4060,4060,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,C1=CC2=C(C=C1F)NC=N2,C1=CC2=C(C=C1F)NC=N2,Unknown,0.499361042,136.129,1.7019999999999995,136.129,1.7019999999999995,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2996087429360668,0,0,0,0,4060,0.3891731453618889,0.4157791
21,6079,6079,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,Unknown,0.451022417,259.349,2.577500000000001,259.349,2.577500000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2596550119199534,0,0,0,0,6079,0.4303724689513124,0.25732985
22,4201,4201,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,ClC1=NN=C(Cl)C=C1,ClC1=NN=C(Cl)C=C1,Unknown,0.1,148.98000000000002,1.7834,148.98000000000002,1.7834,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.045275209020937,0,0,0,0,4201,0.2225878320296194,0.21402642
23,4112,4112,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,CC1=CC(Br)=C(C)C=C1Br,CC1=CC(Br)=C(C)C=C1Br,Unknown,0.431649708,263.96000000000004,3.8284400000000014,263.96000000000004,3.8284400000000014,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2446204522794427,0,0,0,0,4112,0.3514938477646553,0.7053319
24,1440,1440,Ethyl acetate,3.733,20.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,organocatalyst,-0.777526121,620.7700000000004,10.911799999999989,620.7700000000004,10.911799999999989,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.2500602479996489,0,0,0,0,1440,0.2852217329246109,0.16917518
25,2331,2331,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,OC1=CC=CC(O)=C1,OC1=CC=CC(O)=C1,Unknown,0.861286976,110.11199999999998,1.0978,110.11199999999998,1.0978,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.8547631072166184,0,0,0,0,2331,0.7567552760626,0.57219136
26,4951,4951,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1=CC2=C(C=C1N)NC(=O)N2,C1=CC2=C(C=C1N)NC(=O)N2,Unknown,0.79,149.15300000000002,0.4383999999999999,149.15300000000002,0.4383999999999999,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.6757175447023074,0,0,0,0,4951,0.6232961351925442,0.7049201
27,4011,4011,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,CC1=CC(Br)=C(C)C=C1Br,CC1=CC(Br)=C(C)C=C1Br,Unknown,0.410214637,263.96000000000004,3.8284400000000014,263.96000000000004,3.8284400000000014,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2285702730877065,0,0,0,0,4011,0.3395658828064279,0.6214877
28,3383,3383,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,Nc1ccc(cc1)C(O)=O,Nc1ccc(cc1)C(O)=O,Unknown,0.86,137.13799999999998,0.967,137.13799999999998,0.967,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.8507808873446201,0,0,0,0,3383,0.6673675790950472,0.7535808
29,332,332,Toluene,2.439741329,20.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,ligand,0.507918244,476.7290000000002,10.496399999999992,476.7290000000002,10.496399999999992,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.3070810660454315,0,0,0,0,332,5.505702207883151,0.7890275
30,461,461,Cyclohexane,1.720593979,30.0,300,87.0,-8.0,0,0,21.0,C1CCCCC1,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,ligand,-0.033891429,265.381,4.456800000000004,265.381,4.456800000000004,0.5,cat,84.162,3.44,1.02,779.0,2.02,16.8,0.0,0.2,108.7,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0148947901219534,0,0,0,0,461,1.5938861545787082,-0.10969794
31,4922,4922,Dimethylformamide,0.2,20.0,150,59.0,0.0,0,1,25.0,O=CN(C)C,c1(P(c2ccccc2)c3ccccc3)ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,ligand,0.987,262.292,3.4448000000000016,262.292,3.4448000000000016,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.8538719643217616,0,0,0,0,4922,22.419773105259093,0.74922645
32,5778,5778,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,COc1ncc(Br)cn1,COc1ncc(Br)cn1,Unknown,0.42,189.012,1.2477,189.012,1.2477,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2358238676096692,0,0,0,0,5778,0.3903470745650277,0.40749246
33,2194,2194,Toluene,4.285714286,20.0,300,87.0,-8.0,0,0,22.0,Cc1ccccc1,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,Unknown,0.355575264,222.67900000000003,2.06628,222.67900000000003,2.06628,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1901543942118725,0,0,0,0,2194,0.3961553489203206,0.1553213
34,2533,2533,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O,NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O,Unknown,1.0,572.5370000000001,5.360000000000002,572.5370000000001,5.360000000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,2533,0.7555104669000537,1.0
35,6203,6203,Toluene,4.285714286,20.0,300,87.0,-8.0,0,0,22.0,Cc1ccccc1,c1ccc2c(c1)Cc1ccccc1-2,c1ccc2c(c1)Cc1ccccc1-2,Unknown,0.032554117,166.22299999999998,3.2578000000000014,166.22299999999998,3.2578000000000014,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0139246427519263,0,0,0,0,6203,0.2852217329246109,0.13056374
36,3956,3956,Toluene,0.96,30.0,220,-1.0,0.0,1,1,25.0,Cc1ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,ligand,0.935,262.292,3.4448000000000016,262.292,3.4448000000000016,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,1,0,0,SM122,1,0,CF,1.1804560644581317,0,0,0,0,3956,5.891323651272192,0.82058764
37,3926,3926,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,COC1=CC=C(Br)C=C1,COC1=CC=C(Br)C=C1,Unknown,0.346675252,187.036,2.4577,187.036,2.4577,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1842066534192277,0,0,0,0,3926,0.3042081479173146,0.60955507
38,5400,5400,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,Unknown,0.4,228.247,2.6318000000000006,228.247,2.6318000000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2211255279972604,0,0,0,0,5400,0.3338817480444291,0.83636284
39,1844,1844,Ethanol,0.561560009,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,c1(P(c2ccccc2)c3ccccc3)ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,ligand,0.559829894,262.292,3.4448000000000016,262.292,3.4448000000000016,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.355393923337681,0,0,0,0,1844,4.342180890167785,0.7146481
40,4528,4528,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O=C(O)C1=C(C)C=C(C)C=C1C,O=C(O)C1=C(C)C=C(C)C=C1C,Unknown,1.0,164.20399999999998,2.31006,164.20399999999998,2.31006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,4528,0.6677634960888582,0.87209344
41,1824,1824,Acetonitrile,0.145083959,20.0,150,59.0,0.0,0,1,21.0,C(C)#N,c1(P(c2ccccc2)c3ccccc3)ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,ligand,0.924801047,262.292,3.4448000000000016,262.292,3.4448000000000016,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.1180509959759697,0,0,0,0,1824,21.24497410471598,0.9137993
42,2647,2647,Methyl tert-butyl ether,64.75433947,20.0,300,87.0,-8.0,0,0,22.0,CC(C)(C)OC,C#Cc1ccccc1,C#Cc1ccccc1,Unknown,0.036748871,102.13599999999998,1.6679000000000002,102.13599999999998,1.6679000000000002,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0158098439649715,0,0,0,0,2647,0.2852217329246109,0.1432128
43,4564,4564,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,OC1=CC2=CC=C(O)C=C2C=C1,OC1=CC2=CC=C(O)C=C2C=C1,Unknown,0.82,160.17199999999997,2.2509999999999994,160.17199999999997,2.2509999999999994,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.7423214251308153,0,0,0,0,4564,0.6421838968650455,0.7884971
44,2578,2578,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,c1ccc(-c2ccccc2)cc1,c1ccc(-c2ccccc2)cc1,Unknown,0.3,154.21199999999996,3.353600000000001,154.21199999999996,3.353600000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1542819820333413,1,0,0,0,2578,0.3147960278750223,0.702811
45,3986,3986,n-Hexane,0.14,30.0,220,-1.0,0.0,1,1,25.0,C(CCC)CC,c1(P(c2ccccc2)c3ccccc3)ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,ligand,0.309,262.292,3.4448000000000016,262.292,3.4448000000000016,0.5,nf10k,86.178,3.9,0.3,661.0,1.88,14.9,0.0,0.0,131.6,0,0,0,0,0,1,0,0,SM122,1,0,CF,0.1598939055432421,0,0,0,0,3986,2.6420121044031237,0.44498903
46,2003,2003,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,COC(=O)C1=CC=C(C=C1)I,COC(=O)C1=CC=C(C=C1)I,Unknown,0.33,262.046,2.0778,262.046,2.0778,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1732774798310079,0,0,0,0,2003,0.3336837895475236,0.48897704
47,314,314,Toluene,0.341009623,10.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,ligand,0.146858441,476.7290000000002,10.496399999999992,476.7290000000002,10.496399999999992,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0684701466437732,0,0,0,0,314,1.5938861545787082,0.8023832
48,3700,3700,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1,OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1,Unknown,1.0,340.4190000000001,4.157700000000004,340.4190000000001,4.157700000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,3700,0.7555104669000537,0.9892057
49,3743,3743,Acetone,0.37,30.0,500,82.0,0.0,0,1,25.0,CC(=O)C,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCC(O)=O,Unknown,0.512,256.42999999999995,5.552300000000005,256.42999999999995,5.552300000000005,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.3106911408763798,0,0,0,0,3743,0.4706830208787332,-0.046059787
50,3160,3160,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,C1C2=C(C=CC(=C2)Br)NC1=O,C1C2=C(C=CC(=C2)Br)NC1=O,Unknown,-0.10336986,212.046,1.9437,212.046,1.9437,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0431145455457284,0,0,0,0,3160,0.2644286634150187,0.039402604
