,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42a_fold1
10,5146,5146,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,Cc1ccc(I)cc1,Cc1ccc(I)cc1,Unknown,0.037032411,218.03700000000003,2.5996200000000007,218.03700000000003,2.5996200000000007,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0159375679177958,0,0,0,0,5146,0.2536103559757885,-0.0743255
11,1024,1024,Ethanol,1.482130186,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,organocatalyst,0.692006611,438.5260000000001,8.405200000000002,438.5260000000001,8.405200000000002,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.5100508123277022,0,0,0,0,1024,1.3928781161896069,0.76239556
12,3572,3572,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1CC2=CC=CC=C2C1O,C1CC2=CC=CC=C2C1O,Unknown,0.47,134.17799999999997,1.6662,134.17799999999997,1.6662,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2749054789185309,0,0,0,0,3572,0.3649278329004463,0.6993031
13,835,835,Ethanol,0.320534523,10.0,500,82.0,0.0,0,1,21.0,C(C)O,[H][Ru]12(C=O)(n3c(c4n2cccc4)cccc3N[P]1(C(C)(C)C)C(C)(C)C)Cl,[H][Ru]12(C=O)(n3c(c4n2cccc4)cccc3N[P]1(C(C)(C)C)C(C)(C)C)Cl,metal_catalyst,0.758482731,481.95000000000016,4.954000000000005,481.95000000000016,4.954000000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.6152573310230359,0,0,0,0,835,6.035317335774632,0.9005788
14,3896,3896,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,Unknown,0.296644205,466.59900000000016,5.9722400000000055,466.59900000000016,5.9722400000000055,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1522079079432441,1,0,0,0,3896,0.3229215049818109,0.012228608
15,805,805,Ethanol,0.078074137,30.0,300,59.0,-37.5,0,0,21.0,C(C)O,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,ligand,0.980099502,477.4880000000001,6.001200000000004,477.4880000000001,6.001200000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.6798433657513705,0,0,0,0,805,0.6427629162265013,0.9003226
16,2567,2567,2-Methyltetrahydrofuran,8.90717603,20.0,500,82.0,0.0,0,1,22.0,CC1CCCO1,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,Unknown,0.552094641,261.23299999999995,1.4483,261.23299999999995,1.4483,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3478452099910039,0,0,0,0,2567,0.4890171493302228,0.7654829
17,6068,6068,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,Unknown,1.0,324.4240000000001,3.1732000000000014,324.4240000000001,3.1732000000000014,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,6068,0.7424535059001348,0.90315413
18,501,501,Acetonitrile,0.153480228,10.0,300,87.0,-8.0,0,0,21.0,C(C)#N,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,ligand,0.154878049,477.4880000000001,6.001200000000004,477.4880000000001,6.001200000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0725670378717997,0,0,0,0,501,0.2536103559757885,0.47669938
19,497,497,Acetonitrile,0.45587198,10.0,500,82.0,0.0,0,1,21.0,C(C)#N,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,ligand,0.73495935,477.4880000000001,6.001200000000004,477.4880000000001,6.001200000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.5750519997528307,0,0,0,0,497,0.6079170507965873,0.45776668
20,4779,4779,Ethanol,0.227163745,20.0,300,87.0,-8.0,0,0,22.0,C(C)O,Cc1ccc(I)cc1,Cc1ccc(I)cc1,Unknown,-0.094258157,218.03700000000003,2.5996200000000007,218.03700000000003,2.5996200000000007,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.039516496296136,1,0,0,0,4779,0.2536103559757885,-0.18951452
21,2695,2695,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,C1=CC2=C(C=CN2)C=C1Br,C1=CC2=C(C=CN2)C=C1Br,Unknown,0.122495198,196.047,2.930400000000001,196.047,2.930400000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0562558602627074,0,0,0,0,2695,0.2600827729233735,0.029911637
22,6001,6001,Ethyl acetate,6.97,30.0,220,-1.0,0.0,1,1,25.0,O(C(C)=O)CC,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,Unknown,0.958,446.67800000000017,9.5058,446.67800000000017,9.5058,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,1,0,0,SM122,0,1,DE,1.3665315444204131,0,0,0,0,6001,1.376442758113534,0.8752584
23,5972,5972,Toluene,1.362433862,20.0,500,82.0,0.0,0,1,22.0,Cc1ccccc1,C1CC2=CC=CC=C2C1O,C1CC2=CC=CC=C2C1O,Unknown,0.003504033,134.17799999999997,1.6662,134.17799999999997,1.6662,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0010888515441578,0,0,0,0,5972,0.2600827729233735,-0.08171916
24,2626,2626,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,Unknown,1.0,254.332,4.673800000000004,254.332,4.673800000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,2626,0.6536020887769188,0.9550449
25,6241,6241,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,OC1=CC=CC=C1[N+]([O-])=O,OC1=CC=CC=C1[N+]([O-])=O,Unknown,0.26,139.11,1.3004000000000002,139.11,1.3004000000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1301817920206718,0,0,0,0,6241,0.2505474673644855,0.46944317
26,1442,1442,Ethyl acetate,3.733,20.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,organocatalyst,0.023368363,438.5260000000001,8.405200000000002,438.5260000000001,8.405200000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0098247527314247,1,0,0,0,1442,0.2536103559757885,0.22383937
27,5264,5264,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CCOC1=CC=C(OCC)C=C1,CCOC1=CC=C(OCC)C=C1,Unknown,0.63,166.22,2.484000000000001,166.22,2.484000000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4306260903849541,0,0,0,0,5264,0.4520747780707021,0.46851692
28,4440,4440,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,Unknown,0.968778797,306.236,5.179600000000004,306.236,5.179600000000004,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.4918582489413672,0,0,0,0,4440,0.6365968858644786,0.9491602
29,2291,2291,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,NC1=CC=C(Cl)C=C1,NC1=CC=C(Cl)C=C1,Unknown,0.14,127.574,1.9222,127.574,1.9222,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0649968485463452,1,0,0,0,2291,0.2178673629256395,0.23261395
30,3188,3188,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,C1=CC2=C(C=CN2)C=C1Br,C1=CC2=C(C=CN2)C=C1Br,Unknown,0.125793747,196.047,2.930400000000001,196.047,2.930400000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0578895881385075,0,0,0,0,3188,0.2600827729233735,0.029911757
31,4082,4082,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3,O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3,Unknown,0.95,286.33,4.148600000000003,286.33,4.148600000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.2924298239020633,0,0,0,0,4082,0.7115179431542957,0.84250844
32,5579,5579,Methyl tert-butyl ether,64.75433947,20.0,300,87.0,-8.0,0,0,22.0,CC(C)(C)OC,OC1=CC=CC=C1C2=CC=CC=C2,OC1=CC=CC=C1C2=CC=CC=C2,Unknown,0.265438827,170.211,3.059200000000001,170.211,3.059200000000001,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1333812033013952,0,0,0,0,5579,0.2951002665010587,0.18900055
33,1157,1157,Ethyl acetate,0.22543778,20.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,O=c(c(N[C@@H]([C@@H]1[N@@](CC[C@H]2C1)C[C@@H]2C=C)c3ccnc4ccc(OC)cc34)c5N6CCOCCOCCOCCOCC6)c5=O,O=c(c(N[C@@H]([C@@H]1[N@@](CC[C@H]2C1)C[C@@H]2C=C)c3ccnc4ccc(OC)cc34)c5N6CCOCCOCCOCCOCC6)c5=O,organocatalyst,0.811836659,620.7470000000002,2.775400000000002,620.7470000000002,2.775400000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.723163024086457,0,0,0,0,1157,1.579994051725145,0.8291691
34,3015,3015,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1=CC(=CN=C1)C(=O)N,C1=CC(=CN=C1)C(=O)N,Unknown,0.35,122.12699999999998,0.1805,122.12699999999998,0.1805,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.186419011431808,0,0,0,0,3015,0.3402911902042284,0.43843836
35,1091,1091,Ethanol,1.482130186,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,O=c(c(N[C@@H]([C@@H]1[N@@](CC[C@H]2C1)C[C@@H]2C=C)c3ccnc4ccc(OC)cc34)c5N6CCOCCOCCOCCOCC6)c5=O,O=c(c(N[C@@H]([C@@H]1[N@@](CC[C@H]2C1)C[C@@H]2C=C)c3ccnc4ccc(OC)cc34)c5N6CCOCCOCCOCCOCC6)c5=O,organocatalyst,0.620062116,620.7470000000002,2.775400000000002,620.7470000000002,2.775400000000002,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.419145834915806,1,0,0,0,1091,1.280535997386843,0.80866253
36,5006,5006,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,Unknown,0.953547354,269.304,3.8662000000000014,269.304,3.8662000000000014,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.3237395659308948,0,0,0,0,5006,0.628300800064573,0.8955573
37,5329,5329,Toluene,1.362433862,20.0,500,82.0,0.0,0,1,22.0,Cc1ccccc1,CC1=CC=CC2=CC=CC=C12,CC1=CC=CC2=CC=CC=C12,Unknown,0.068931938,142.201,3.148220000000002,142.201,3.148220000000002,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0305523731913342,0,0,0,0,5329,0.2600827729233735,-0.027760386
38,763,763,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,ligand,1.0,437.50800000000015,6.947200000000007,437.50800000000015,6.947200000000007,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,763,0.6536020887769188,0.8346195
39,2184,2184,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC2=C(C=C1Br)C(=O)C(=O)N2,C1=CC2=C(C=C1Br)C(=O)C(=O)N2,Unknown,0.54,226.029,1.5839,226.029,1.5839,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3362990746103519,0,0,0,0,2184,0.4030546214124332,0.7104523
40,4629,4629,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,C1=CC(=C(C(=C1)O)O)O,C1=CC(=C(C(=C1)O)O)O,Unknown,0.08026656,126.11099999999996,0.8034000000000001,126.11099999999996,0.8034000000000001,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0358660834763571,0,0,0,0,4629,0.2600827729233735,-0.18559402
41,4856,4856,2-propanol,0.14,30.0,220,-1.0,0.0,1,1,25.0,C(C)(C)O,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,Unknown,0.227,226.44799999999992,6.487600000000007,226.44799999999992,6.487600000000007,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,1,0,0,SM122,1,0,CF,0.1112590393171073,0,0,0,0,4856,0.5075484090798608,0.20541191
42,5039,5039,Methanol,0.75,15.0,150,59.0,0.0,0,1,21.0,CO,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,Unknown,0.97,260.336,3.970800000000004,260.336,3.970800000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.508638306165727,0,0,0,0,5039,0.7238921682526313,0.9304236
43,6277,6277,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,COC1=CC=C(OC)C=C1,COC1=CC=C(OC)C=C1,Unknown,0.26,138.166,1.7038,138.166,1.7038,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1301817920206718,0,0,0,0,6277,0.2505474673644855,0.33851272
44,3779,3779,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,Cc1ccc(I)cc1,Cc1ccc(I)cc1,Unknown,0.600417195,218.03700000000003,2.5996200000000007,218.03700000000003,2.5996200000000007,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3973076967146574,0,0,0,0,3779,0.4359619587874686,0.48857787
45,3313,3313,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,COc1ccc(cc1N)[N+]([O-])=O,COc1ccc(cc1N)[N+]([O-])=O,Unknown,0.32,168.152,1.1856,168.152,1.1856,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1668528880872148,0,0,0,0,3313,0.2832275718033314,0.6472219
46,6128,6128,Ethyl acetate,0.1,30.0,300,59.0,-37.5,0,0,30.0,O(C(C)=O)CC,OC(CCCCCCC/C=C/CCCCCCCC)=O,OC(CCCCCCC/C=C/CCCCCCCC)=O,Unknown,0.704,282.468,6.108500000000007,282.468,6.108500000000007,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5272435506827876,0,0,0,0,6128,0.4923802402119454,0.8316412
47,5081,5081,Toluene,1.362433862,20.0,500,82.0,0.0,0,1,22.0,Cc1ccccc1,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,Unknown,0.25533668,228.247,2.6318000000000006,228.247,2.6318000000000006,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1274572198078263,0,0,0,0,5081,0.2960630658703069,-0.101229966
48,498,498,Acetonitrile,0.45587198,10.0,500,82.0,0.0,0,1,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,ligand,0.421972165,437.50800000000015,6.947200000000007,437.50800000000015,6.947200000000007,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2373005583859694,0,0,0,0,498,0.404410613385885,0.28795406
