,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,attn_weight_0_admpnn_combi_v42a_fold4,atom_attns_primary_admpnn_combi_v42a_fold4,rejection_admpnn_combi_v42a_fold4
10,664,664,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,c1(c2ccccc2)ccccc1P(C3CCCCC3)C4CCCCC4,c1(c2ccccc2)ccccc1P(C3CCCCC3)C4CCCCC4,ligand,0.102428482,350.48600000000016,7.126200000000005,350.48600000000016,7.126200000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0464473513466775,0,1,0,0,664,1.0,1.0,"{'ligand_0': (0.9999999403953552, 25)}",0.09418848
11,683,683,Acetonitrile,0.45587198,10.0,500,82.0,0.0,0,1,21.0,C(C)#N,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,0.001119904,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,5.207676772687981e-05,0,1,0,0,683,1.0,1.0,"{'ligand_0': (0.9999997019767761, 28)}",-0.004632354
12,250,250,Ethanol,0.195522762,10.0,300,87.0,-8.0,0,0,21.0,C(C)O,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.420600367,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.2362728708485768,0,1,0,0,250,1.0,1.0,"{'ligand_0': (1.0, 25)}",0.6050124
13,318,318,Toluene,2.439741329,10.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,c1(c2ccccc2)ccccc1P(C3CCCCC3)C4CCCCC4,c1(c2ccccc2)ccccc1P(C3CCCCC3)C4CCCCC4,ligand,0.190910269,350.48600000000016,7.126200000000005,350.48600000000016,7.126200000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0914668730722096,0,1,0,0,318,1.0,1.0,"{'ligand_0': (0.9999999403953552, 25)}",0.35893402
14,301,301,Toluene,0.341009623,30.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,-0.229304196,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0900125051877847,0,1,0,0,301,1.0,1.0,"{'ligand_0': (0.9999997019767761, 28)}",-0.015630782
15,330,330,Toluene,2.439741329,20.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,c1(c2ccccc2)ccccc1P(C3CCCCC3)C4CCCCC4,c1(c2ccccc2)ccccc1P(C3CCCCC3)C4CCCCC4,ligand,0.232600337,350.48600000000016,7.126200000000005,350.48600000000016,7.126200000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.114412834280506,0,1,0,0,330,1.0,1.0,"{'ligand_0': (0.9999999403953552, 25)}",0.35567755
16,1624,1624,Methanol,0.083223803,20.0,300,87.0,-8.0,0,0,21.0,CO,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,metal_catalyst,0.91162293,635.2149999999999,10.098999999999997,635.2149999999999,10.098999999999997,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.0487738866827008,0,1,0,0,1624,1.0,1.0,"{'metal': (0.06540334969758987, 1), 'ligand_0': (0.6583243608474731, 40), 'ligand_1': (0.2762722373008728, 1)}",0.79010046
17,134,134,Ethanol,0.078074137,30.0,300,59.0,-37.5,0,0,21.0,C(C)O,CC(C)(C)C1=CC(C2=[N]3C=CC(C(C)(C)C)=C2)=[N]([Ir+]453([N]6=C(C7=C5C=CC=C7)C=CC=C6)C8=CC=CC=C8C9=CC=CC=[N]94)C=C1,CC(C)(C)C1=CC(C2=[N]3C=CC(C(C)(C)C)=C2)=[N]([Ir+]453([N]6=C(C7=C5C=CC=C7)C=CC=C6)C8=CC=CC=C8C9=CC=CC=[N]94)C=C1,metal_catalyst,0.307,769.005,8.582500000000005,769.005,8.582500000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.158640529545145,0,1,0,0,134,1.0,1.0,"{'metal': (2.20311562770803e-06, 1), 'ligand_0': (0.5782720446586609, 20), 'ligand_1': (0.2108628898859024, 12), 'ligand_2': (0.2108628898859024, 12)}",0.32080483
18,166,166,Ethyl acetate,3.897707231,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.153,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0716041477432861,0,1,0,0,166,1.0,1.0,"{'ligand_0': (0.9999999403953552, 18)}",0.04940641
19,281,281,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,FC1=CC=C(C2=[N]([Ir+]345([N]6=CC=C(C(C)(C)C)C=C6C7=[N]5C=CC(C(C)(C)C)=C7)C8=C(C9=[N]4C=CC=C9)C=CC(F)=C8)C=CC=C2)C3=C1,FC1=CC=C(C2=[N]([Ir+]345([N]6=CC=C(C(C)(C)C)C=C6C7=[N]5C=CC(C(C)(C)C)=C7)C8=C(C9=[N]4C=CC=C9)C=CC(F)=C8)C=CC=C2)C3=C1,metal_catalyst,0.499391391,804.9850000000001,8.860700000000003,804.9850000000001,8.860700000000003,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.2996350184111717,0,1,0,0,281,1.0,1.0,"{'metal': (1.8518522892918554e-06, 1), 'ligand_0': (0.23958399891853333, 13), 'ligand_1': (0.5208301544189453, 20), 'ligand_2': (0.2395840287208557, 13)}",0.6011637
20,952,952,Acetonitrile,0.153480228,20.0,300,87.0,-8.0,0,0,21.0,C(C)#N,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,metal_catalyst,0.983839067,635.2149999999999,10.098999999999997,635.2149999999999,10.098999999999997,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.7654591042649002,0,1,0,0,952,1.0,1.0,"{'metal': (0.06540334224700928, 1), 'ligand_0': (0.6583243012428284, 40), 'ligand_1': (0.2762722671031952, 1)}",0.9509989
21,958,958,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,metal_catalyst,0.963431051,635.2149999999999,10.098999999999997,635.2149999999999,10.098999999999997,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.4251709542548212,0,1,0,0,958,1.0,1.0,"{'metal': (0.06540334969758987, 1), 'ligand_0': (0.6583243608474731, 40), 'ligand_1': (0.2762722373008728, 1)}",0.8886263
22,252,252,Ethanol,0.195522762,10.0,300,87.0,-8.0,0,0,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.031086472,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0132669832455637,0,1,0,0,252,1.0,1.0,"{'ligand_0': (0.9999999403953552, 18)}",0.15499035
23,230,230,Ethanol,0.195522762,10.0,300,87.0,-8.0,0,0,21.0,C(C)O,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.74251497,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.5875646037369725,0,1,0,0,230,1.0,1.0,"{'ligand_0': (0.9999999403953552, 22)}",0.13865468
24,238,238,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.297662695,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.1528363470029453,0,1,0,0,238,1.0,1.0,"{'ligand_0': (1.0, 25)}",0.6580306
25,180,180,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.852356021,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.8278526777138995,0,1,0,0,180,1.0,1.0,"{'ligand_0': (1.0, 22)}",0.64380646
26,730,730,1-Heptanol,0.153148645,30.0,300,-1.0,0.0,1,1,21.0,CCCCCCCO,c1(c2ccccc2)ccccc1P(C3CCCCC3)C4CCCCC4,c1(c2ccccc2)ccccc1P(C3CCCCC3)C4CCCCC4,ligand,0.181910569,350.48600000000016,7.126200000000005,350.48600000000016,7.126200000000005,0.5,cat,116.2,2.7,6.8,820.0,10.9,16.0,5.3,5.3,141.4,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.0866686778861934,0,1,0,0,730,1.0,1.0,"{'ligand_0': (0.9999999403953552, 25)}",0.07239509
27,855,855,Dimethylformamide,1.0,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.510444744,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.309312066725801,1,1,0,0,855,1.0,1.0,"{'ligand_0': (1.0, 25)}",0.1705763
28,185,185,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.457591623,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.2648736709294769,0,1,0,0,185,1.0,1.0,"{'ligand_0': (0.9999999403953552, 22)}",0.31138468
29,854,854,Dimethylformamide,1.0,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.191486364,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.0917758312964289,0,1,0,0,854,1.0,1.0,"{'ligand_0': (0.9999999403953552, 18)}",0.20887914
30,961,961,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,metal_catalyst,0.696030611,635.2149999999999,10.098999999999997,635.2149999999999,10.098999999999997,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.5157437503435705,0,1,0,0,961,1.0,1.0,"{'metal': (0.06540334224700928, 1), 'ligand_0': (0.6583243608474731, 40), 'ligand_1': (0.2762722671031952, 1)}",0.74208796
31,1120,1120,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,0.98980896,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.9511295519637373,1,1,0,0,1120,1.0,1.0,"{'ligand_0': (1.0, 31)}",0.9313627
32,1344,1344,Ethyl acetate,0.170054086,10.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,-0.016367237,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,-0.0074777476267512,0,1,0,0,1344,1.0,1.0,"{'ligand_0': (1.0, 31)}",0.65203923
33,191,191,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,FC1=CC=C(C2=[N]([Ir+]345([N]6=CC=C(C(C)(C)C)C=C6C7=[N]5C=CC(C(C)(C)C)=C7)C8=C(C9=[N]4C=CC=C9)C=CC(F)=C8)C=CC=C2)C3=C1,FC1=CC=C(C2=[N]([Ir+]345([N]6=CC=C(C(C)(C)C)C=C6C7=[N]5C=CC(C(C)(C)C)=C7)C8=C(C9=[N]4C=CC=C9)C=CC(F)=C8)C=CC=C2)C3=C1,metal_catalyst,0.14750763,804.9850000000001,8.860700000000003,804.9850000000001,8.860700000000003,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0688003570117063,0,1,0,0,191,1.0,1.0,"{'metal': (1.8518522892918554e-06, 1), 'ligand_0': (0.23958399891853333, 13), 'ligand_1': (0.5208301544189453, 20), 'ligand_2': (0.2395840287208557, 13)}",0.075941086
34,151,151,Ethyl acetate,3.897707231,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.022,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0092173081968621,0,1,0,0,151,1.0,1.0,"{'ligand_0': (0.9999999403953552, 22)}",0.33290553
35,5648,5648,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,1.0,286.33,5.071200000000004,286.33,5.071200000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,1,0,0,5648,1.0,1.0,"{'ligand_0': (1.0, 22)}",0.9236653
36,131,131,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,CC(C)(C)C1=CC(C2=[N]3C=CC(C(C)(C)C)=C2)=[N]([Ir+]453([N]6=C(C7=C5C=CC=C7)C=CC=C6)C8=CC=CC=C8C9=CC=CC=[N]94)C=C1,CC(C)(C)C1=CC(C2=[N]3C=CC(C(C)(C)C)=C2)=[N]([Ir+]453([N]6=C(C7=C5C=CC=C7)C=CC=C6)C8=CC=CC=C8C9=CC=CC=[N]94)C=C1,metal_catalyst,1.0,769.005,8.582500000000005,769.005,8.582500000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,3.0,0,1,0,0,131,1.0,1.0,"{'metal': (2.2031131265976e-06, 1), 'ligand_0': (0.5782719254493713, 20), 'ligand_1': (0.2108629047870636, 12), 'ligand_2': (0.2108629047870636, 12)}",0.47393692
37,247,247,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.531049496,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.3279478803017847,0,1,0,0,247,1.0,1.0,"{'ligand_0': (1.0, 25)}",0.75530624
