,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,attn_weight_0_admpnn_combi_v42a_fold2,atom_attns_primary_admpnn_combi_v42a_fold2,rejection_admpnn_combi_v42a_fold2
11,946,946,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,metal_catalyst,-0.024642631,863.9219999999999,7.073900000000002,863.9219999999999,7.073900000000002,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0109960640695116,0,0,0,0,946,1.8968188593644428,1.0,"{'metal': (0.00012201465870020911, 1), 'ligand_0': (0.9998778700828552, 56)}",0.7584938
12,3051,3051,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,Unknown,0.742422537,248.717,2.5238,248.717,2.5238,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.587409329885874,0,0,0,0,3051,0.6372918233178047,1.0,"{'ligand_0': (1.0000001192092896, 17)}",0.37098527
13,5678,5678,2-Methyltetrahydrofuran,8.90717603,20.0,500,82.0,0.0,0,1,22.0,CC1CCCO1,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.546952046,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3428982769715845,0,0,0,0,5678,0.5060116885334489,1.0,"{'ligand_0': (1.0, 9)}",0.42403495
14,4060,4060,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,C1=CC2=C(C=C1F)NC=N2,C1=CC2=C(C=C1F)NC=N2,Unknown,0.499361042,136.129,1.7019999999999995,136.129,1.7019999999999995,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2996087429360668,0,0,0,0,4060,0.3936595864919295,1.0,"{'ligand_0': (0.9999999403953552, 10)}",0.44572228
15,64,64,Toluene-Nonanal-mix,2.03,20.0,300,87.0,-8.0,0,0,5.0,Cc1ccccc1.C(CCCC=O)CCCC,c1(P(c2ccccc2)c3ccccc3)ccccc1,CC1=C[C-](C)O[Rh+]([P](c2ccccc2)(c3ccccc3)c4ccccc4)([P](c5ccccc5)(c6ccccc6)c7ccccc7)O1,ligand,0.8,262.292,3.4448000000000016,726.5990000000002,8.290990000000008,0.2,cat,104.66625,2.8725,0.7925,856.75,3.9925,17.525,2.425,2.475,123.15,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.6968039425795112,0,0,0,0,64,0.6762272741762804,1.0,"{'ligand_0': (0.9999999403953552, 19)}",0.87384665
16,1068,1068,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.232128129,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1141460273688773,0,0,0,0,1068,0.2927388516960967,1.0,"{'ligand_0': (1.0, 23)}",0.64005363
17,273,273,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,0.046783626,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0203531353804943,0,0,0,0,273,1.9513987054801232,1.0,"{'metal': (0.0004756853450089693, 1), 'ligand_0': (0.3331747353076935, 12), 'ligand_1': (0.3331747353076935, 12), 'ligand_2': (0.3331747353076935, 12)}",0.61701226
18,1170,1170,Ethyl acetate,2.03638048,10.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.368096705,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.1986626433101384,1,0,0,0,1170,0.8915860696276451,1.0,"{'ligand_0': (1.0, 23)}",0.3607282
19,6219,6219,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,N#CC1=CC=C(N)C=C1,N#CC1=CC=C(N)C=C1,Unknown,0.655688194,118.13899999999998,1.14048,118.13899999999998,1.14048,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4617885731333055,0,0,0,0,6219,0.4816537387509583,1.0,"{'ligand_0': (1.0, 9)}",0.35043472
20,5275,5275,Ethanol,0.244542261,20.0,500,82.0,0.0,0,1,22.0,C(C)O,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],Unknown,0.154838122,331.9290000000001,3.0895000000000006,331.9290000000001,3.0895000000000006,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.072546544765992,0,0,0,0,5275,0.2709741227663489,1.0,"{'ligand_0': (1.0000001192092896, 13)}",0.18538246
21,2187,2187,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,OC1=CC=C(O)C=C1C(C)(C)C,OC1=CC=C(O)C=C1C(C)(C)C,Unknown,0.99,166.21999999999997,2.3953000000000007,166.21999999999997,2.3953000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.9586073148417744,0,0,0,0,2187,0.7633067979581115,1.0,"{'ligand_0': (1.0, 12)}",0.8887528
22,1871,1871,Methanol,0.252644701,20.0,500,82.0,0.0,0,1,21.0,CO,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.183146313,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0873243841184898,0,0,0,0,1871,0.2709741227663489,1.0,"{'ligand_0': (0.9999998807907104, 25)}",0.6549288
23,4776,4776,2-propanol,0.066137566,20.0,300,59.0,-37.5,0,0,22.0,C(C)(C)O,NC1=CC=CC(F)=C1,NC1=CC=CC(F)=C1,Unknown,-0.048178653,111.119,1.4079,111.119,1.4079,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0208494456824989,0,0,0,0,4776,0.2251538549337322,1.0,"{'ligand_0': (1.0, 8)}",0.04401666
24,856,856,Dimethylformamide,1.0,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.267225822,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.13443757542203,0,0,0,0,856,0.5246384956194496,1.0,"{'ligand_0': (1.0, 26)}",0.10185853
25,3640,3640,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.478455034,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2818763317328562,0,0,0,0,3640,0.3818919157607408,1.0,"{'ligand_0': (1.0, 9)}",0.33985496
26,6231,6231,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],Unknown,0.53,204.088,1.7812,204.088,1.7812,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3269790928711038,0,0,0,0,6231,0.4109057852540613,1.0,"{'ligand_0': (1.0, 14)}",0.6547072
27,1185,1185,Ethyl acetate,3.733,20.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.145478992,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0677693215449083,0,0,0,0,1185,0.2704909096705121,1.0,"{'ligand_0': (1.0, 23)}",0.32310152
28,2140,2140,Ethanol,0.244542261,20.0,500,82.0,0.0,0,1,22.0,C(C)O,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,Unknown,0.779226297,424.0880000000002,5.456800000000004,424.0880000000002,5.456800000000004,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.6540899519608437,0,0,0,0,2140,0.6633624670482882,1.0,"{'ligand_0': (1.0, 22)}",0.38330683
29,1264,1264,Ethyl acetate,3.733,20.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,metal_catalyst,-0.089804192,863.9219999999999,7.073900000000002,863.9219999999999,7.073900000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0377467982822158,0,0,0,0,1264,1.9513987054801232,1.0,"{'metal': (0.00012201471690787002, 1), 'ligand_0': (0.9998778700828552, 56)}",0.19521275
30,484,484,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.400817996,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.2217170307050132,0,0,0,0,484,7.862945859940783,1.0,"{'metal': (0.00010585400741547346, 1), 'ligand_0': (0.33329805731773376, 12), 'ligand_1': (0.33329805731773376, 12), 'ligand_2': (0.33329805731773376, 12)}",0.69208026
31,5683,5683,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,COC1=CC=CC=C1C,COC1=CC=CC=C1C,Unknown,0.52,122.16699999999996,2.00362,122.16699999999996,2.00362,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3178549236261682,0,0,0,0,5683,0.4618326844788574,1.0,"{'ligand_0': (1.0, 9)}",0.48918226
32,4672,4672,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O,Unknown,0.99,331.46700000000004,1.3225,331.46700000000004,1.3225,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.9586073148417744,0,0,0,0,4672,0.6698327184278534,1.0,"{'ligand_0': (1.0, 21)}",0.9853939
33,922,922,Ethanol,0.078074137,20.0,300,59.0,-37.5,0,0,21.0,C(C)O,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,metal_catalyst,0.605354945,863.9219999999999,7.073900000000002,863.9219999999999,7.073900000000002,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4026942579653708,0,0,0,0,922,10.53973478279533,1.0,"{'metal': (0.00012201465870020911, 1), 'ligand_0': (0.9998778700828552, 56)}",1.0
34,852,852,Octene-mix,0.294982583,35.0,300,87.0,-8.0,0,0,21.0,C(CCC=C)CCC.C(CCCCO)CCCC.C(CCCC=O)CCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCC[P](CCCCCCCC)(CCCCCCCC)[Co]([C]=O)([C]=O)[C]=O,ligand,0.628008174,370.6460000000002,9.5498,513.6090000000004,8.356000000000007,0.01,cat,127.733,4.0025,3.6435,769.5,5.3195,15.675,3.075,4.825,165.65,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.4283006855156891,0,0,0,0,852,0.5599217104996992,1.0,"{'ligand_0': (0.9999998807907104, 25)}",0.56508356
35,4540,4540,n-Hexane,0.17,30.0,220,-1.0,0.0,1,1,25.0,C(CCC)CC,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,Unknown,0.57,550.8300000000003,11.679699999999986,550.8300000000003,11.679699999999986,0.5,nf10k,86.178,3.9,0.3,661.0,1.88,14.9,0.0,0.0,131.6,0,0,0,0,0,1,0,0,SM122,0,1,DE,0.3655227298392683,0,0,0,0,4540,1.011377893381873,1.0,"{'ligand_0': (0.9999998807907104, 42)}",0.89259154
36,2309,2309,n-Heptane,0.225,20.0,300,59.0,-37.5,0,0,22.0,CCCCCCC,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,Unknown,-0.058587812,361.485,5.771680000000005,361.485,5.771680000000005,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0251369541442685,0,0,0,0,2309,0.2251538549337322,1.0,"{'ligand_0': (1.0000001192092896, 27)}",0.07739493
37,5236,5236,2-Methyltetrahydrofuran,8.90717603,20.0,500,82.0,0.0,0,1,22.0,CC1CCCO1,NC1=CC=CC(F)=C1,NC1=CC=CC(F)=C1,Unknown,0.205592573,111.119,1.4079,111.119,1.4079,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0994103581701815,0,0,0,0,5236,0.2747627291730534,1.0,"{'ligand_0': (1.0, 8)}",0.14834306
38,4209,4209,2-Methyltetrahydrofuran,8.90717603,20.0,500,82.0,0.0,0,1,22.0,CC1CCCO1,BrC1=CC=C(C(OC)=O)C=C1,BrC1=CC=C(C(OC)=O)C=C1,Unknown,0.193833942,215.046,2.2357,215.046,2.2357,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0930371088291641,0,0,0,0,4209,0.2709741227663489,1.0,"{'ligand_0': (1.0000001192092896, 11)}",0.41046986
39,3095,3095,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CCOC1=CC=C(C=C1)OCC,CCOC1=CC=C(C=C1)OCC,Unknown,0.42,166.21999999999994,2.484,166.21999999999994,2.484,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2358238676096692,0,0,0,0,3095,0.3489884751472848,1.0,"{'ligand_0': (1.0, 12)}",0.59423244
40,1851,1851,Ethyl acetate,0.0725,20.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.978123954,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.640619038829068,0,0,0,0,1851,0.6631478745821775,1.0,"{'ligand_0': (0.9999998807907104, 25)}",0.8643435
