catalyst_hub_smiles,catalyst_smiles,hub,solute_category
COC1=CC2=C([C@H](NC(C3=O)=C(NCC4=CC(CNC5=C(C(C5=O)=O)N[C@H]([C@H]6[N@@](CC7)C[C@H](CC)[C@@H]7C6)C8=C(C=C(OC)C=C9)C9=NC=C8)=CC(CNC(C%10=O)=C(N[C@@H](C%11=C%12C=C(C=CC%12=NC=C%11)OC)[C@@H]%13C[C@@H]%14CC[N@]%13C[C@@H]%14CC)C%10=O)=C4)C3=O)[C@H]%15[N@@](CC%16)C[C@H](CC)[C@@H]%16C%15)C=CN=C2C=C1,COC1=CC2=C([C@H](NC(C3=O)=C(OC)C3=O)[C@H]4[N@@](CC5)C[C@H](CC)[C@@H]5C4)C=CN=C2C=C1,H3,organocatalyst
CC[C@@H]1[C@H](C[C@H]2[C@H](C3=C4C=C(C=CC4=NC=C3)OC)NC5=C(C(C5=O)=O)NCC(C=C6)=CC=C6C7=CC(C8=CC=C(CNC9=C(C(C9=O)=O)N[C@H]([C@H]%10[N@@](CC%11)C[C@H](CC)[C@@H]%11C%10)C%12=C(C=C(OC)C=C%13)C%13=NC=C%12)C=C8)=CC(C%14=CC=C(CNC%15=C(C(C%15=O)=O)N[C@H]([C@H]%16[N@@](CC%17)C[C@H](CC)[C@@H]%17C%16)C%18=C(C=C(OC)C=C%19)C%19=NC=C%18)C=C%14)=C7)CC[N@]2C1,COC1=CC2=C([C@H](NC(C3=O)=C(OC)C3=O)[C@H]4[N@@](CC5)C[C@H](CC)[C@@H]5C4)C=CN=C2C=C1,H4,organocatalyst
COC1=CC2=C([C@H](NC(C3=O)=C(NCC(CNC4=C(C(C4=O)=O)N[C@H]([C@H]5[N@@](CC6)C[C@H](CC)[C@@H]6C5)C7=C(C=C(OC)C=C8)C8=NC=C7)(CNC(C9=O)=C(N[C@@H](C%10=C%11C=C(C=CC%11=NC=C%10)OC)[C@@H]%12C[C@@H]%13CC[N@]%12C[C@@H]%13CC)C9=O)CNC(C%14=O)=C(N[C@@H](C%15=C%16C=C(C=CC%16=NC=C%15)OC)[C@@H]%17C[C@@H]%18CC[N@]%17C[C@@H]%18CC)C%14=O)C3=O)[C@H]%19[N@@](CC%20)C[C@H](CC)[C@@H]%20C%19)C=CN=C2C=C1,COC1=CC2=C([C@H](NC(C3=O)=C(OC)C3=O)[C@H]4[N@@](CC5)C[C@H](CC)[C@@H]5C4)C=CN=C2C=C1,H5,organocatalyst
COC1=CC2=C([C@H](NC(C3=O)=C(NCC(C=C4)=CC=C4C(C5=CC=C(CNC6=C(C(C6=O)=O)N[C@H]([C@H]7[N@@](CC8)C[C@H](CC)[C@@H]8C7)C9=C(C=C(OC)C=C%10)C%10=NC=C9)C=C5)(C%11=CC=C(CNC%12=C(C(C%12=O)=O)N[C@H]([C@H]%13[N@@](CC%14)C[C@H](CC)[C@@H]%14C%13)C%15=C(C=C(OC)C=C%16)C%16=NC=C%15)C=C%11)C%17=CC=C(CNC(C%18=O)=C(N[C@@H](C%19=C%20C=C(C=CC%20=NC=C%19)OC)[C@@H]%21C[C@@H]%22CC[N@]%21C[C@@H]%22CC)C%18=O)C=C%17)C3=O)[C@H]%23[N@@](CC%24)C[C@H](CC)[C@@H]%24C%23)C=CN=C2C=C1,COC1=CC2=C([C@H](NC(C3=O)=C(OC)C3=O)[C@H]4[N@@](CC5)C[C@H](CC)[C@@H]5C4)C=CN=C2C=C1,H6,organocatalyst
COC1=CC2=C([C@H](NC(C3=O)=C(NCC(C=C4)=CC=C4C5=C(C6=CC=C(CNC7=C(C(C7=O)=O)N[C@H]([C@H]8[N@@](CC9)C[C@H](CC)[C@@H]9C8)C%10=C(C=C(OC)C=C%11)C%11=NC=C%10)C=C6)C(C%12=CC=C(CNC%13=C(C(C%13=O)=O)N[C@H]([C@H]%14[N@@](CC%15)C[C@H](CC)[C@@H]%15C%14)C%16=C(C=C(OC)C=C%17)C%17=NC=C%16)C=C%12)=C(C%18=CC=C(CNC%19=C(C(C%19=O)=O)N[C@H]([C@H]%20[N@@](CC%21)C[C@H](CC)[C@@H]%21C%20)C%22=C(C=C(OC)C=C%23)C%23=NC=C%22)C=C%18)C(C%24=CC=C(CNC%25=C(C(C%25=O)=O)N[C@H]([C@H]%26[N@@](CC%27)C[C@H](CC)[C@@H]%27C%26)C%28=C(C=C(OC)C=C%29)C%29=NC=C%28)C=C%24)=C5C%30=CC=C(CNC%31=C(C(C%31=O)=O)N[C@H]([C@H]%32[N@@](CC%33)C[C@H](CC)[C@@H]%33C%32)C%34=C(C=C(OC)C=C%35)C%35=NC=C%34)C=C%30)C3=O)[C@H]%36[N@@](CC%37)C[C@H](CC)[C@@H]%37C%36)C=CN=C2C=C1,COC1=CC2=C([C@H](NC(C3=O)=C(OC)C3=O)[C@H]4[N@@](CC5)C[C@H](CC)[C@@H]5C4)C=CN=C2C=C1,H7,organocatalyst
O[C@@H]1[C@@H](O)[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O3)[C@@H](CNC(C4=O)=C(N[C@@H](C5=C6C=C(C=CC6=NC=C5)OC)[C@@H]7C[C@@H]8CC[N@]7C[C@@H]8CC)C4=O)O2)[C@@H](CNC9=C(C(C9=O)=O)N[C@H]([C@H]%10[N@@](CC%11)C[C@H](CC)[C@@H]%11C%10)C%12=C(C=C(OC)C=C%13)C%13=NC=C%12)O[C@@H]1O[C@H]%14[C@H](O)[C@@H](O)[C@@H](O[C@@H]%15[C@@H](O)[C@H](O)[C@H](O[C@@H]%16[C@@H](O)[C@H](O)[C@H](O[C@@H]%17[C@@H](O)[C@H](O)[C@H](O[C@@H]%18[C@@H](O)[C@H](O)[C@H]3O[C@H]%18CNC%19=C(C(C%19=O)=O)N[C@H]([C@H]%20[N@@](CC%21)C[C@H](CC)[C@@H]%21C%20)C%22=C(C=C(OC)C=C%23)C%23=NC=C%22)O[C@H]%17CNC%24=C(C(C%24=O)=O)N[C@H]([C@H]%25[N@@](CC%26)C[C@H](CC)[C@@H]%26C%25)C%27=C(C=C(OC)C=C%28)C%28=NC=C%27)O[C@H]%16CNC(C%29=O)=C(N[C@@H](C%30=C%31C=C(C=CC%31=NC=C%30)OC)[C@@H]%32C[C@@H]%33CC[N@]%32C[C@@H]%33CC)C%29=O)O[C@H]%15CNC(C%34=O)=C(N[C@@H](C%35=C%36C=C(C=CC%36=NC=C%35)OC)[C@@H]%37C[C@@H]%38CC[N@]%37C[C@@H]%38CC)C%34=O)O[C@@H]%14CNC%39=C(C(C%39=O)=O)N[C@H]([C@H]%40[N@@](CC%41)C[C@H](CC)[C@@H]%41C%40)C%42=C(C=C(OC)C=C%43)C%43=NC=C%42,COC1=CC2=C([C@H](NC(C3=O)=C(OC)C3=O)[C@H]4[N@@](CC5)C[C@H](CC)[C@@H]5C4)C=CN=C2C=C1,H8,organocatalyst
P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OCCOP(OC3=CC=CC=C3)OC4=CC=CC=C4,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H1,ligand
C1(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)=CC=C(OP(OC5=CC=CC=C5)OC6=CC=CC=C6)C=C1,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H2,ligand
C1(OP(OC2=CC=CC=C2)OC3=CC=CC=C3)=CC(OP(OC4=CC=CC=C4)OC5=CC=CC=C5)=CC(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)=C1,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H3,ligand
C1(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)=CC(C5=CC=C(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)C=C5)=CC(C8=CC=C(OP(OC9=CC=CC=C9)OC%10=CC=CC=C%10)C=C8)=C1,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H4,ligand
P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OCC(COP(OC3=CC=CC=C3)OC4=CC=CC=C4)(COP(OC5=CC=CC=C5)OC6=CC=CC=C6)COP(OC7=CC=CC=C7)OC8=CC=CC=C8,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H5,ligand
C1(C(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)(C5=CC=C(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)C=C5)C8=CC=C(OP(OC9=CC=CC=C9)OC%10=CC=CC=C%10)C=C8)=CC=C(OP(OC%11=CC=CC=C%11)OC%12=CC=CC=C%12)C=C1,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H6,ligand
C1(C2=CC=C(OP(OC3=CC=CC=C3)OC4=CC=CC=C4)C=C2)=C(C5=CC=C(OP(OC6=CC=CC=C6)OC7=CC=CC=C7)C=C5)C(C8=CC=C(OP(OC9=CC=CC=C9)OC%10=CC=CC=C%10)C=C8)=C(C%11=CC=C(OP(OC%12=CC=CC=C%12)OC%13=CC=CC=C%13)C=C%11)C(C%14=CC=C(OP(OC%15=CC=CC=C%15)OC%16=CC=CC=C%16)C=C%14)=C1C%17=CC=C(OP(OC%18=CC=CC=C%18)OC%19=CC=CC=C%19)C=C%17,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H7,ligand
O[C@@H]1[C@@H](O)[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O3)[C@@H](COP(OC4=CC=CC=C4)OC5=CC=CC=C5)O2)[C@@H](COP(OC6=CC=CC=C6)OC7=CC=CC=C7)O[C@@H]1O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@@H]9[C@@H](O)[C@H](O)[C@H](O[C@@H]%10[C@@H](O)[C@H](O)[C@H](O[C@@H]%11[C@@H](O)[C@H](O)[C@H](O[C@@H]%12[C@@H](O)[C@H](O)[C@H]3O[C@H]%12COP(OC%13=CC=CC=C%13)OC%14=CC=CC=C%14)O[C@H]%11COP(OC%15=CC=CC=C%15)OC%16=CC=CC=C%16)O[C@H]%10COP(OC%17=CC=CC=C%17)OC%18=CC=CC=C%18)O[C@H]9COP(OC%19=CC=CC=C%19)OC%20=CC=CC=C%20)O[C@@H]8COP(OC%21=CC=CC=C%21)OC%22=CC=CC=C%22,P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3,H8,ligand
Cl[Pd]12C3=C(C[P](C4=CC=CC=C4)2C5=CC=CC=C5)C=C(OCCOC(C=C6C[P](C7=CC=CC=C7)8C9=CC=CC=C9)=CC%10=C6[Pd]8(Cl)[P](C%10)(C%11=CC=CC=C%11)C%12=CC=CC=C%12)C=C3C[P](C%13=CC=CC=C%13)1C%14=CC=CC=C%14,Cl[Pd]12C3=C(C[P](C4=CC=CC=C4)2C5=CC=CC=C5)C=C(OC)C=C3C[P](C6=CC=CC=C6)1C7=CC=CC=C7,H1,metal_catalyst
Cl[Pd]12[P](CC3=C1C(C[P](C4=CC=CC=C4)2C5=CC=CC=C5)=CC(OCC6=CC=C(C7=CC=C(COC(C=C8C[P](C9=CC=CC=C9)%10C%11=CC=CC=C%11)=CC%12=C8[Pd]%10(Cl)[P](C%12)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)C=C7)C=C6)=C3)(C%15=CC=CC=C%15)C%16=CC=CC=C%16,Cl[Pd]12C3=C(C[P](C4=CC=CC=C4)2C5=CC=CC=C5)C=C(OC)C=C3C[P](C6=CC=CC=C6)1C7=CC=CC=C7,H2,metal_catalyst
Cl[Pd]12C3=C(C[P](C4=CC=CC=C4)2C5=CC=CC=C5)C=C(OCC6=CC(COC(C=C7C[P](C8=CC=CC=C8)9C%10=CC=CC=C%10)=CC%11=C7[Pd]9(Cl)[P](C%11)(C%12=CC=CC=C%12)C%13=CC=CC=C%13)=CC(COC(C=C%14C[P](C%15=CC=CC=C%15)%16C%17=CC=CC=C%17)=CC%18=C%14[Pd]%16(Cl)[P](C%18)(C%19=CC=CC=C%19)C%20=CC=CC=C%20)=C6)C=C3C[P](C%21=CC=CC=C%21)1C%22=CC=CC=C%22,Cl[Pd]12C3=C(C[P](C4=CC=CC=C4)2C5=CC=CC=C5)C=C(OC)C=C3C[P](C6=CC=CC=C6)1C7=CC=CC=C7,H3,metal_catalyst
Cl[Pd]12[P](CC3=C1C(C[P](C4=CC=CC=C4)2C5=CC=CC=C5)=CC(OCC(C=C6)=CC=C6C7=CC(C8=CC=C(COC9=CC(C[P](C%10=CC=CC=C%10)%11C%12=CC=CC=C%12)=C([Pd]%13%11Cl)C(C[P](C%14=CC=CC=C%14)%13C%15=CC=CC=C%15)=C9)C=C8)=CC(C%16=CC=C(COC(C=C%17C[P](C%18=CC=CC=C%18)%19C%20=CC=CC=C%20)=CC%21=C%17[Pd]%19(Cl)[P](C%21)(C%22=CC=CC=C%22)C%23=CC=CC=C%23)C=C%16)=C7)=C3)(C%24=CC=CC=C%24)C%25=CC=CC=C%25,Cl[Pd]12C3=C(C[P](C4=CC=CC=C4)2C5=CC=CC=C5)C=C(OC)C=C3C[P](C6=CC=CC=C6)1C7=CC=CC=C7,H4,metal_catalyst
Cl[Pd]12[P](CC3=C1C(C[P](C4=CC=CC=C4)2C5=CC=CC=C5)=CC(OCC(COC(C=C6C[P](C7=CC=CC=C7)8C9=CC=CC=C9)=CC%10=C6[Pd]8(Cl)[P](C%10)(C%11=CC=CC=C%11)C%12=CC=CC=C%12)(COC%13=CC(C[P](C%14=CC=CC=C%14)%15C%16=CC=CC=C%16)=C([Pd]%17%15Cl)C(C[P](C%18=CC=CC=C%18)%17C%19=CC=CC=C%19)=C%13)COC%20=CC(C[P](C%21=CC=CC=C%21)%22C%23=CC=CC=C%23)=C([Pd]%24%22Cl)C(C[P](C%25=CC=CC=C%25)%24C%26=CC=CC=C%26)=C%20)=C3)(C%27=CC=CC=C%27)C%28=CC=CC=C%28,Cl[Pd]12C3=C(C[P](C4=CC=CC=C4)2C5=CC=CC=C5)C=C(OC)C=C3C[P](C6=CC=CC=C6)1C7=CC=CC=C7,H5,metal_catalyst
Cl[Pd]12[P](CC3=C1C(C[P](C4=CC=CC=C4)2C5=CC=CC=C5)=CC(OCC(C=C6)=CC=C6C(C7=CC=C(COC(C=C8C[P](C9=CC=CC=C9)%10C%11=CC=CC=C%11)=CC%12=C8[Pd]%10(Cl)[P](C%12)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)C=C7)(C%15=CC=C(COC(C=C%16C[P](C%17=CC=CC=C%17)%18C%19=CC=CC=C%19)=CC%20=C%16[Pd]%18(Cl)[P](C%20)(C%21=CC=CC=C%21)C%22=CC=CC=C%22)C=C%15)C%23=CC=C(COC%24=CC(C[P](C%25=CC=CC=C%25)%26C%27=CC=CC=C%27)=C([Pd]%28%26Cl)C(C[P](C%29=CC=CC=C%29)%28C%30=CC=CC=C%30)=C%24)C=C%23)=C3)(C%31=CC=CC=C%31)C%32=CC=CC=C%32,Cl[Pd]12C3=C(C[P](C4=CC=CC=C4)2C5=CC=CC=C5)C=C(OC)C=C3C[P](C6=CC=CC=C6)1C7=CC=CC=C7,H6,metal_catalyst
Cl[Pd]12C3=C(C[P](C4=CC=CC=C4)2C5=CC=CC=C5)C=C(OCC(C=C6)=CC=C6C7=C(C8=CC=C(COC9=CC(C[P](C%10=CC=CC=C%10)%11C%12=CC=CC=C%12)=C([Pd]%13%11Cl)C(C[P](C%14=CC=CC=C%14)%13C%15=CC=CC=C%15)=C9)C=C8)C(C%16=CC=C(COC%17=CC(C[P](C%18=CC=CC=C%18)%19C%20=CC=CC=C%20)=C([Pd]%21%19Cl)C(C[P](C%22=CC=CC=C%22)%21C%23=CC=CC=C%23)=C%17)C=C%16)=C(C%24=CC=C(COC(C=C%25C[P](C%26=CC=CC=C%26)%27C%28=CC=CC=C%28)=CC%29=C%25[Pd]%27(Cl)[P](C%29)(C%30=CC=CC=C%30)C%31=CC=CC=C%31)C=C%24)C(C%32=CC=C(COC(C=C%33C[P](C%34=CC=CC=C%34)%35C%36=CC=CC=C%36)=CC%37=C%33[Pd]%35(Cl)[P](C%37)(C%38=CC=CC=C%38)C%39=CC=CC=C%39)C=C%32)=C7C%40=CC=C(COC(C=C%41C[P](C%42=CC=CC=C%42)%43C%44=CC=CC=C%44)=CC%45=C%41[Pd]%43(Cl)[P](C%45)(C%46=CC=CC=C%46)C%47=CC=CC=C%47)C=C%40)C=C3C[P](C%48=CC=CC=C%48)1C%49=CC=CC=C%49,Cl[Pd]12C3=C(C[P](C4=CC=CC=C4)2C5=CC=CC=C5)C=C(OC)C=C3C[P](C6=CC=CC=C6)1C7=CC=CC=C7,H7,metal_catalyst
O[C@@H]1[C@@H](O)[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O3)[C@@H](COC4=CC(C[P](C5=CC=CC=C5)6C7=CC=CC=C7)=C([Pd]86Cl)C(C[P](C9=CC=CC=C9)8C%10=CC=CC=C%10)=C4)O2)[C@@H](COC%11=CC(C[P](C%12=CC=CC=C%12)%13C%14=CC=CC=C%14)=C([Pd]%15%13Cl)C(C[P](C%16=CC=CC=C%16)%15C%17=CC=CC=C%17)=C%11)O[C@@H]1O[C@H]%18[C@H](O)[C@@H](O)[C@@H](O[C@@H]%19[C@@H](O)[C@H](O)[C@H](O[C@@H]%20[C@@H](O)[C@H](O)[C@H](O[C@@H]%21[C@@H](O)[C@H](O)[C@H](O[C@@H]%22[C@@H](O)[C@H](O)[C@H]3O[C@H]%22COC%23=CC(C[P](C%24=CC=CC=C%24)%25C%26=CC=CC=C%26)=C([Pd]%27%25Cl)C(C[P](C%28=CC=CC=C%28)%27C%29=CC=CC=C%29)=C%23)O[C@H]%21COC%30=CC(C[P](C%31=CC=CC=C%31)%32C%33=CC=CC=C%33)=C([Pd]%34%32Cl)C(C[P](C%35=CC=CC=C%35)%34C%36=CC=CC=C%36)=C%30)O[C@H]%20COC%37=CC(C[P](C%38=CC=CC=C%38)%39C%40=CC=CC=C%40)=C([Pd]%41%39Cl)C(C[P](C%42=CC=CC=C%42)%41C%43=CC=CC=C%43)=C%37)O[C@H]%19COC%44=CC(C[P](C%45=CC=CC=C%45)%46C%47=CC=CC=C%47)=C([Pd]%48%46Cl)C(C[P](C%49=CC=CC=C%49)%48C%50=CC=CC=C%50)=C%44)O[C@@H]%18COC%51=CC(C[P](C%52=CC=CC=C%52)%53C%54=CC=CC=C%54)=C([Pd]%55%53Cl)C(C[P](C%56=CC=CC=C%56)%55C%57=CC=CC=C%57)=C%51,Cl[Pd]12C3=C(C[P](C4=CC=CC=C4)2C5=CC=CC=C5)C=C(OC)C=C3C[P](C6=CC=CC=C6)1C7=CC=CC=C7,H8,metal_catalyst
CC1=CC(C2=CC(COCCOCC3=CC=[N]4[Ru]56([N]7=CC=CC=C7C8=[N]5C=CC=C8)([N]9=C(C%10=CC=CC=[N]6%10)C=CC=C9)[N]%11=C(C=C(C=C%11)C)C4=C3)=CC=[N]2[Ru]%12%13([N]%14=C(C%15=CC=CC=[N]%15%13)C=CC=C%14)%16[N]%17=CC=CC=C%17C%18=[N]%12C=CC=C%18)=[N]%16C=C1,CC1=CC=[N]([Ru]23([N]4=C(C5=CC=CC=[N]53)C=CC=C4)6[N]7=CC=CC=C7C8=[N]2C=CC=C8)C(C9=[N]6C=CC(C)=C9)=C1,H1,metal_catalyst
CC1=CC=[N]([Ru]23([N]4=C(C5=CC=CC=[N]53)C=CC=C4)6[N]7=CC=CC=C7C8=[N]2C=CC=C8)C(C9=[N]6C=CC(COC%10=CC=C(C%11=CC=C(OCC%12=CC=[N]%13[Ru]%14%15([N]%16=CC=CC=C%16C%17=[N]%14C=CC=C%17)([N]%18=C(C%19=CC=CC=[N]%15%19)C=CC=C%18)[N]%20=C(C=C(C=C%20)C)C%13=C%12)C=C%11)C=C%10)=C9)=C1,CC1=CC=[N]([Ru]23([N]4=C(C5=CC=CC=[N]53)C=CC=C4)6[N]7=CC=CC=C7C8=[N]2C=CC=C8)C(C9=[N]6C=CC(C)=C9)=C1,H2,metal_catalyst
CC1=CC(C2=CC(COC3=CC(OCC4=CC=[N]5[Ru]67([N]8=CC=CC=C8C9=[N]6C=CC=C9)([N]%10=C(C%11=CC=CC=[N]7%11)C=CC=C%10)[N]%12=C(C=C(C=C%12)C)C5=C4)=CC(OCC%13=CC=[N]([Ru]%14%15([N]%16=C(C%17=CC=CC=[N]%17%15)C=CC=C%16)%18[N]%19=CC=CC=C%19C%20=[N]%14C=CC=C%20)C(C%21=[N]%18C=CC(C)=C%21)=C%13)=C3)=CC=[N]2[Ru]%22%23([N]%24=C(C%25=CC=CC=[N]%25%23)C=CC=C%24)%26[N]%27=CC=CC=C%27C%28=[N]%22C=CC=C%28)=[N]%26C=C1,CC1=CC=[N]([Ru]23([N]4=C(C5=CC=CC=[N]53)C=CC=C4)6[N]7=CC=CC=C7C8=[N]2C=CC=C8)C(C9=[N]6C=CC(C)=C9)=C1,H3,metal_catalyst
