,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,Unnamed: 0.1,rejection_mcmpnn_combi_v41a_smi1_fold4,rejection_mcmpnn_combi_v41a_smi1_fold0,rejection_mcmpnn_combi_v41a_smi1_fold1,rejection_mcmpnn_combi_v41a_smi1_fold3,rejection_mcmpnn_combi_v41a_smi1_fold2,is_augmented,loss_weight,id_original
1146,1146,1146,Ethanol,1.482130186,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.868907193,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.8791208308734431,1,0,0,1,4132.0,0.87615347,0.7049784,0.8675041,0.78757846,0.8516549,0.0,4.320259043229058,1146.0
1147,1147,1147,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.771806601,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.6397978946416357,0,0,0,1,1201.0,0.7511775,0.7105984,0.7742501,0.7857989,0.709043,0.0,5.531811308341172,1147.0
1322,1322,1322,Ethyl acetate,0.022133376,20.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.929602634,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.14631780997125,0,0,0,1,4443.0,0.9251579,0.8884858,0.9165729,0.9436332,0.9120826,0.0,10.428374995295218,1322.0
1323,1323,1323,Ethyl acetate,0.0725,20.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.965738554,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.452699882140373,0,0,0,1,4045.0,0.9699992,0.83129877,0.9503294,0.9575301,0.9375683,0.0,13.595548256223642,1323.0
1324,1324,1324,Ethyl acetate,3.733,20.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,-0.022303169,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0100043190670401,0,0,0,1,4014.0,0.022114813,0.2722061,-0.026508749,0.22816128,-0.01408273,0.0,2.089395005380178,1324.0
1325,1325,1325,Ethyl acetate,2.03638048,20.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.425943232,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.2402892808543345,0,0,0,1,3027.0,0.41273034,0.5133654,0.42846492,0.65789855,0.4364619,0.0,1.9229800269227155,1325.0
1326,1326,1326,Ethyl acetate,0.170054086,20.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.844250962,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.8047951158406185,0,0,0,1,362.0,0.8511938,0.6462201,0.8402324,0.85581166,0.8314697,0.0,4.220604643251891,1326.0
1327,1327,1327,Ethyl acetate,0.99517837,20.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.519272202,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3171982920918765,0,0,0,1,386.0,0.51089764,0.27481687,0.52648634,0.4773932,0.53057975,0.0,4.094310634137229,1327.0
1628,1628,1628,Methanol,0.082560213,20.0,150,59.0,0.0,0,1,21.0,CO,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.996110374,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.3107243581254484,0,0,0,1,3014.0,0.99087876,0.9772903,0.9826417,0.99954283,0.9558293,0.0,11.042367590508656,1628.0
1629,1629,1629,Methanol,0.388464033,20.0,300,59.0,-37.5,0,0,21.0,CO,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.985995097,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.8237668077500184,0,0,0,1,1018.0,0.98166144,0.97984433,0.97342587,1.0,0.936346,0.0,13.831792315336031,1629.0
1630,1630,1630,Methanol,0.083223803,20.0,300,87.0,-8.0,0,0,21.0,CO,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.890402669,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.9562553535553576,1,0,0,1,2032.0,0.87843704,0.8764682,0.87203866,0.90279174,0.8446476,0.0,5.69570472615454,1630.0
1631,1631,1631,Methanol,1.224106423,20.0,300,-1.0,0.0,1,1,21.0,CO,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.488484143,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.2902926931969607,0,0,0,1,1643.0,0.45372707,0.28486574,0.4861898,0.45015675,0.49328324,0.0,2.115113940303779,1631.0
1632,1632,1632,Methanol,2.44680678,20.0,300,-1.0,0.0,1,1,21.0,CO,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.162596838,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.0765470924350596,0,0,0,1,2338.0,0.1659897,0.40184155,0.15540057,0.21541363,0.14904687,0.0,1.6167012708011812,1632.0
1633,1633,1633,Methanol,0.252644701,20.0,500,82.0,0.0,0,1,21.0,CO,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.671889779,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.4826586298448845,1,0,0,1,2801.0,0.6622841,0.70162493,0.6716901,0.6879511,0.6420229,0.0,4.9630551327149135,1633.0
