,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,Unnamed: 0.1,rejection_mcmpnn_combi_v41a_smi11_fold3,rejection_mcmpnn_combi_v41a_smi11_fold2,rejection_mcmpnn_combi_v41a_smi11_fold1,is_augmented,rejection_mcmpnn_combi_v41a_smi11_fold0,rejection_mcmpnn_combi_v41a_smi11_fold4,loss_weight,id_original
277,277,277,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,0.608836907,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.4065332807871847,0,0,0,1,2888.0,0.61181444,0.69698185,0.619112,0.0,0.62018263,0.6457603,4.604139490452273,277.0
371,371,371,Toluene,0.341009623,30.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,-0.05855741,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0251244930625996,0,0,0,1,3334.0,0.10884416,0.45180944,-0.017183423,0.0,-0.013378084,-0.07404429,2.089395005380178,371.0
374,374,374,Toluene,0.716741199,30.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,0.925004502,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,1.1192121347148607,0,0,0,1,2070.0,0.87745833,0.2246759,0.9046942,0.0,0.93728745,0.90889573,3.4561619599780826,374.0
377,377,377,Toluene,2.439741329,30.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,0.301459996,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.1551874448323646,0,0,0,1,4436.0,0.35612667,0.36096644,0.30438212,0.0,0.3189696,0.28074908,2.854458977433432,377.0
380,380,380,Toluene,0.341009623,10.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,0.099228738,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0449036090756775,0,0,0,1,1093.0,0.21166942,0.39873028,0.07493475,0.0,0.12553635,0.07707721,2.089395005380178,380.0
383,383,383,Toluene,0.716741199,10.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,0.936408379,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,1.1898238162074095,0,0,0,1,3297.0,0.8932773,0.4228419,0.9160542,0.0,0.9554371,0.9159328,3.491196171675547,383.0
386,386,386,Toluene,2.439741329,10.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,0.384130604,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.2098067753517697,0,0,0,1,3350.0,0.3583859,0.35614574,0.37935567,0.0,0.39429522,0.35882553,3.325044589561662,386.0
389,389,389,Toluene,0.341009623,20.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,-0.002873477,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0016789800368054,0,0,0,1,4704.0,0.16408816,0.44876364,0.016313732,0.0,0.050441116,0.0028404593,2.089395005380178,389.0
392,392,392,Toluene,0.716741199,20.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,0.900321109,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.9970615769460134,0,0,0,1,370.0,0.88858974,0.3355226,0.8954603,0.0,0.92845106,0.9020435,3.380331326608946,392.0
395,395,395,Toluene,2.439741329,20.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,0.422993818,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.2380675166069285,0,0,0,1,1233.0,0.36094016,0.37676325,0.39746916,0.0,0.43936962,0.39188272,3.54626552638434,395.0
868,868,868,Dimethylformamide,1.0,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,0.741354449,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.5856191145967652,0,0,0,1,1293.0,0.81313,0.41250235,0.72587323,0.0,0.7378701,0.7346048,7.398005739880286,868.0
872,872,872,Dimethylformamide,1.0,30.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,0.992706503,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,2.081262308102546,0,0,0,1,3858.0,0.79349124,-0.10831928,0.9714185,0.0,0.97257215,0.9699446,9.373355131597773,872.0
