,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v34b_smi3_fold1,rejection_mcmpnn_combi_v34b_smi3_fold3,loss_weight,rejection_mcmpnn_combi_v34b_smi3_fold2,Unnamed: 0.1,rejection_mcmpnn_combi_v34b_smi3_fold4,is_augmented,rejection_mcmpnn_combi_v34b_smi3_fold0,id_original
405,405,405,Petroleum ether,1.418404367,30.0,300,-1.0,0.0,1,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.229979466,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0902508085143625,0,0,0,1,-0.11357933,-0.1901235,1.1478981893298863,-0.17385691,979.0,-0.122475386,0.0,-0.098011196,405.0
410,410,410,Petroleum ether,0.762989989,30.0,500,82.0,0.0,0,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.028747433,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0122209015284447,0,0,0,1,-0.02200985,-0.0437541,1.9937936924561848,-0.0044497848,38.0,0.076860726,0.0,0.015886188,410.0
415,415,415,Petroleum ether,3.650866078,20.0,300,87.0,-8.0,0,0,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.367556468,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.136262721537783,0,0,0,1,-0.14582443,-0.23707765,1.7307775959993157,-0.18964475,616.0,0.15929037,0.0,-0.06537002,415.0
420,420,420,Petroleum ether,1.418404367,20.0,300,-1.0,0.0,1,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.396303901,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.1452908715213396,0,0,0,1,-0.111729145,-0.26582676,1.1478981893298863,-0.24523932,481.0,-0.059614778,0.0,-0.07477623,420.0
425,425,425,Petroleum ether,0.762989989,20.0,500,82.0,0.0,0,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.126283368,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0520330994443811,0,0,0,1,-0.04757881,-0.110153496,1.9937936924561848,-0.086125016,617.0,0.034843028,0.0,-0.0018747449,425.0
430,430,430,Petroleum ether,3.650866078,10.0,300,87.0,-8.0,0,0,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.032854209,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0144593001786848,0,0,0,1,-0.12101352,-0.0448035,1.7307775959993157,-0.16050172,681.0,0.10920307,0.0,-0.033586204,430.0
435,435,435,Petroleum ether,1.418404367,10.0,300,-1.0,0.0,1,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.301848049,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.1148937669566682,0,0,0,1,-0.11105788,-0.2274558,1.1478981893298863,-0.1828931,1166.0,-0.020270646,0.0,-0.03222245,435.0
440,440,440,Petroleum ether,0.762989989,10.0,500,82.0,0.0,0,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.127310062,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.052428461093929,0,0,0,1,-0.05444473,-0.041624844,1.9937936924561848,-0.113666594,522.0,-0.009799004,0.0,-0.01990658,440.0
1821,1821,1821,Dimethylformamide,1.30880794,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.14229249,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.0661547388745444,0,0,0,1,0.16470563,0.23183104,2.975728153223417,0.099530816,332.0,0.11397299,0.0,0.14040801,1821.0
1823,1823,1823,Dimethylformamide,1.30880794,30.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.113152805,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.0516617730487686,0,0,0,1,0.15309036,0.21785879,2.975728153223417,0.17418194,707.0,0.007794142,0.0,0.15962785,1823.0
3332,3332,3332,Methanol,0.13,30.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.86,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.8507808873446201,0,0,0,1,0.7793251,0.85431504,7.624558393262355,0.8442376,586.0,0.7121556,0.0,0.7544312,3332.0
4703,4703,4703,Methanol,0.75,15.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.72,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5512936800949201,0,0,0,1,0.6698667,0.6737665,6.617541246982422,0.5955498,916.0,0.62743425,0.0,0.6270564,4703.0
5988,5988,5988,Methanol,0.43,20.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.81,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.7189666327522726,0,0,0,1,0.7148303,0.76229846,7.264909412448095,0.6945565,630.0,0.6684015,0.0,0.67285764,5988.0
6013,6013,6013,Methanol,4.8,5.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.47,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2749054789185309,0,0,0,1,0.52195036,0.44476953,4.819296342911112,0.35850328,1210.0,0.5305252,0.0,0.5147096,6013.0
6242,6242,6242,Methanol,1.61,10.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.55,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3458234581220395,0,0,0,1,0.612294,0.57250684,5.394734712213931,0.48956013,106.0,0.5868814,0.0,0.57726175,6242.0
