,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v41b_smi3_fold3,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v41b_smi3_fold2,rejection_mcmpnn_combi_v41b_smi3_fold1,Unnamed: 0.1,rejection_mcmpnn_combi_v41b_smi3_fold4,rejection_mcmpnn_combi_v41b_smi3_fold0
405,405,405,Petroleum ether,1.418404367,30.0,300,-1.0,0.0,1,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.229979466,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0902508085143625,0,0,0,1,-0.29009002,0.0,405.0,1.1478981893298863,-0.25565904,-0.17475241,979.0,-0.2729426,-0.15088248
410,410,410,Petroleum ether,0.762989989,30.0,500,82.0,0.0,0,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.028747433,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0122209015284447,0,0,0,1,-0.05995691,0.0,410.0,1.9937936924561848,0.037760437,0.04293737,38.0,-0.11830908,0.043884754
415,415,415,Petroleum ether,3.650866078,20.0,300,87.0,-8.0,0,0,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.367556468,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.136262721537783,0,0,0,1,-0.1689241,0.0,415.0,1.7307775959993157,-0.31859285,-0.2792461,616.0,-0.3493511,-0.21111655
420,420,420,Petroleum ether,1.418404367,20.0,300,-1.0,0.0,1,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.396303901,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.1452908715213396,0,0,0,1,-0.30681324,0.0,420.0,1.1478981893298863,-0.3826303,-0.26033318,481.0,-0.36043495,-0.23724729
425,425,425,Petroleum ether,0.762989989,20.0,500,82.0,0.0,0,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.126283368,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0520330994443811,0,0,0,1,-0.13462716,0.0,425.0,1.9937936924561848,-0.11414641,-0.07732469,617.0,-0.2706623,-0.09389526
430,430,430,Petroleum ether,3.650866078,10.0,300,87.0,-8.0,0,0,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.032854209,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0144593001786848,0,0,0,1,-0.09713942,0.0,430.0,1.7307775959993157,-0.03943807,-0.07682687,681.0,-0.34529042,-0.0021222234
435,435,435,Petroleum ether,1.418404367,10.0,300,-1.0,0.0,1,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.301848049,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.1148937669566682,0,0,0,1,-0.2908694,0.0,435.0,1.1478981893298863,-0.31279945,-0.19430041,1166.0,-0.36747342,-0.1807459
440,440,440,Petroleum ether,0.762989989,10.0,500,82.0,0.0,0,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.127310062,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.052428461093929,0,0,0,1,-0.13626444,0.0,440.0,1.9937936924561848,-0.11070162,-0.05419004,522.0,-0.33612847,-0.0713343
1821,1821,1821,Dimethylformamide,1.30880794,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.14229249,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.0661547388745444,0,0,0,1,0.20566118,0.0,1821.0,2.975728153223417,0.100435674,0.20719573,332.0,-0.14956325,0.054465562
1823,1823,1823,Dimethylformamide,1.30880794,30.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.113152805,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.0516617730487686,0,0,0,1,0.10584471,0.0,1823.0,2.975728153223417,0.024481177,0.083681464,707.0,-0.2337097,0.17786652
3332,3332,3332,Methanol,0.13,30.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.86,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.8507808873446201,0,0,0,1,0.7942071,0.0,3332.0,7.624558393262355,0.8947724,0.8564403,586.0,0.7322102,0.85533404
4703,4703,4703,Methanol,0.75,15.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.72,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5512936800949201,0,0,0,1,0.6105137,0.0,4703.0,6.617541246982422,0.73455185,0.73029107,916.0,0.61471736,0.6870479
5988,5988,5988,Methanol,0.43,20.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.81,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.7189666327522726,0,0,0,1,0.6662322,0.0,5988.0,7.264909412448095,0.8363087,0.7889409,630.0,0.6472484,0.76661986
6013,6013,6013,Methanol,4.8,5.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.47,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2749054789185309,0,0,0,1,0.4913482,0.0,6013.0,4.819296342911112,0.475636,0.50066996,1210.0,0.55017626,0.4705425
6242,6242,6242,Methanol,1.61,10.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.55,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3458234581220395,0,0,0,1,0.557082,0.0,6242.0,5.394734712213931,0.61084664,0.62849504,106.0,0.59158856,0.58983934
