,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v41d_smi3_fold3,is_augmented,Unnamed: 0.1,rejection_mcmpnn_combi_v41d_smi3_fold1,loss_weight,rejection_mcmpnn_combi_v41d_smi3_fold4,rejection_mcmpnn_combi_v41d_smi3_fold0,id_original,rejection_mcmpnn_combi_v41d_smi3_fold2
410,410,410,Petroleum ether,0.762989989,30.0,500,82.0,0.0,0,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.028747433,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0122209015284447,0,0,0,1,-0.04589659,0.0,38.0,-0.03126639,1.9937936924561848,-0.09765333,0.02530992,410.0,0.037966818
415,415,415,Petroleum ether,3.650866078,20.0,300,87.0,-8.0,0,0,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.367556468,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.136262721537783,0,0,0,1,-0.29135054,0.0,616.0,-0.2987122,1.7307775959993157,-0.030458331,-0.3679089,415.0,-0.3651061
420,420,420,Petroleum ether,1.418404367,20.0,300,-1.0,0.0,1,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.396303901,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.1452908715213396,0,0,0,1,-0.2939,0.0,481.0,-0.35852188,1.1478981893298863,-0.12993479,-0.3805858,420.0,-0.3921082
425,425,425,Petroleum ether,0.762989989,20.0,500,82.0,0.0,0,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.126283368,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0520330994443811,0,0,0,1,-0.121750474,0.0,617.0,-0.1456793,1.9937936924561848,-0.10496849,-0.11580598,425.0,-0.10608888
430,430,430,Petroleum ether,3.650866078,10.0,300,87.0,-8.0,0,0,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.032854209,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0144593001786848,0,0,0,1,-0.13500863,0.0,681.0,-0.1616618,1.7307775959993157,0.008595705,-0.03730589,430.0,-0.046685338
435,435,435,Petroleum ether,1.418404367,10.0,300,-1.0,0.0,1,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.301848049,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.1148937669566682,0,0,0,1,-0.23482913,0.0,1166.0,-0.32052344,1.1478981893298863,-0.101279974,-0.31207305,435.0,-0.30957407
440,440,440,Petroleum ether,0.762989989,10.0,500,82.0,0.0,0,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.127310062,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.052428461093929,0,0,0,1,-0.12338799,0.0,522.0,-0.11359465,1.9937936924561848,-0.09351146,-0.11803955,440.0,-0.11855793
1821,1821,1821,Dimethylformamide,1.30880794,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.14229249,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.0661547388745444,0,0,0,1,0.23455358,0.0,332.0,0.040823013,2.975728153223417,0.042328805,0.17378277,1821.0,0.15028179
1823,1823,1823,Dimethylformamide,1.30880794,30.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.113152805,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.0516617730487686,0,0,0,1,0.22654447,0.0,707.0,-0.031123519,2.975728153223417,0.07569718,0.18111783,1823.0,0.08168438
3332,3332,3332,Methanol,0.13,30.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.86,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.8507808873446201,0,0,0,1,0.87378347,0.0,586.0,0.8311752,7.624558393262355,0.68953204,0.8792695,3332.0,0.84234035
4703,4703,4703,Methanol,0.75,15.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.72,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5512936800949201,0,0,0,1,0.65498406,0.0,916.0,0.76158094,6.617541246982422,0.5931544,0.737151,4703.0,0.6756362
5988,5988,5988,Methanol,0.43,20.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.81,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.7189666327522726,0,0,0,1,0.7285498,0.0,630.0,0.7975261,7.264909412448095,0.6161372,0.8203879,5988.0,0.78020895
6013,6013,6013,Methanol,4.8,5.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.47,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2749054789185309,0,0,0,1,0.5083566,0.0,1210.0,0.55464554,4.819296342911112,0.5740161,0.4788637,6013.0,0.44714344
6242,6242,6242,Methanol,1.61,10.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.55,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3458234581220395,0,0,0,1,0.5783053,0.0,106.0,0.6806735,5.394734712213931,0.57717425,0.56308043,6242.0,0.5219148
