,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v37b_smi3_fold0,is_augmented,rejection_mcmpnn_combi_v37b_smi3_fold2,loss_weight,id_original,rejection_mcmpnn_combi_v37b_smi3_fold3,Unnamed: 0.1,rejection_mcmpnn_combi_v37b_smi3_fold4,rejection_mcmpnn_combi_v37b_smi3_fold1
405,405,405,Petroleum ether,1.418404367,30.0,300,-1.0,0.0,1,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.229979466,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0902508085143625,0,0,0,1,-0.30611956,0.0,-0.37686193,1.1478981893298863,405.0,-0.18345237,979.0,-0.34470767,-0.3119955
410,410,410,Petroleum ether,0.762989989,30.0,500,82.0,0.0,0,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.028747433,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0122209015284447,0,0,0,1,-0.030017376,0.0,0.03188634,2.65839158994158,410.0,-0.07619393,38.0,0.02047515,-0.06513965
415,415,415,Petroleum ether,3.650866078,20.0,300,87.0,-8.0,0,0,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.367556468,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.136262721537783,0,0,0,1,-0.2237761,0.0,-0.1691069,2.3077034613324203,415.0,-0.15433484,616.0,-0.05213386,-0.1695782
420,420,420,Petroleum ether,1.418404367,20.0,300,-1.0,0.0,1,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.396303901,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.1452908715213396,0,0,0,1,-0.2926253,0.0,-0.3456338,1.1478981893298863,420.0,-0.18293065,481.0,-0.25796968,-0.29975468
425,425,425,Petroleum ether,0.762989989,20.0,500,82.0,0.0,0,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.126283368,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0520330994443811,0,0,0,1,-0.11948818,0.0,-0.018376827,2.65839158994158,425.0,-0.095082164,617.0,-0.06459057,-0.1301701
430,430,430,Petroleum ether,3.650866078,10.0,300,87.0,-8.0,0,0,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.032854209,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0144593001786848,0,0,0,1,-0.15827096,0.0,-0.11454034,2.3077034613324203,430.0,-0.082211375,681.0,-0.013164878,-0.115988135
435,435,435,Petroleum ether,1.418404367,10.0,300,-1.0,0.0,1,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.301848049,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.1148937669566682,0,0,0,1,-0.27708787,0.0,-0.31934774,1.1478981893298863,435.0,-0.13446528,1166.0,-0.12363851,-0.25668263
440,440,440,Petroleum ether,0.762989989,10.0,500,82.0,0.0,0,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.127310062,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.052428461093929,0,0,0,1,-0.13551581,0.0,-0.06638402,2.65839158994158,440.0,-0.0666635,522.0,-0.075987756,-0.12933981
1821,1821,1821,Dimethylformamide,1.30880794,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.14229249,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.0661547388745444,0,0,0,1,-0.014993548,0.0,0.07070255,3.967637537631224,1821.0,0.24457362,332.0,0.006493509,0.10761088
1823,1823,1823,Dimethylformamide,1.30880794,30.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.113152805,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.0516617730487686,0,0,0,1,-0.022153437,0.0,0.018326223,3.967637537631224,1823.0,0.24413952,707.0,-0.21514559,0.044401973
3332,3332,3332,Methanol,0.13,30.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.86,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.8507808873446201,0,0,0,1,0.81664634,0.0,0.8175555,10.166077857683138,3332.0,0.83764297,586.0,0.67077816,0.79575765
4703,4703,4703,Methanol,0.75,15.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.72,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5512936800949201,0,0,0,1,0.62280446,0.0,0.7205191,8.823388329309894,4703.0,0.70346963,916.0,0.5731069,0.6593156
5988,5988,5988,Methanol,0.43,20.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.81,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.7189666327522726,0,0,0,1,0.69121057,0.0,0.77702224,9.686545883264126,5988.0,0.7596344,630.0,0.60521483,0.7115476
6013,6013,6013,Methanol,4.8,5.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.47,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2749054789185309,0,0,0,1,0.4476291,0.0,0.54691964,6.425728457214815,6013.0,0.51191485,1210.0,0.51185495,0.5125755
6242,6242,6242,Methanol,1.61,10.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.55,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3458234581220395,0,0,0,1,0.549613,0.0,0.64809155,7.192979616285241,6242.0,0.62474704,106.0,0.5455441,0.59935564
