solute_category,membrane,solvent,solute_smiles,pressure,temperature,process_configuration,permeance,substructure_smarts
appcat,GMT-oNF-2,Acetonitrile,CCCCc1ccc(NC(=S)Nc2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1.CC(OCC)=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,COc1ccc(P(=NC[C@@H](NC(=S)Nc2ccc(Br)cc2)C(C)(C)C)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.CC1=CC=CC=C1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,COc1ccc(P(=NC[C@@H](Nc2c(NCCN(Cc3ccccn3)Cc3ccccn3)c2=O)c2ccccc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.CC1CCCO1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,Cc1ccc(-c2n[nH]c(Nc3c(NC[C@]45C[C@H]6C[C@H](C[C@H](C6)C4)C5)c(=O)c(=O)c3=O)n2)cc1.CC(OCC)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=c1c(NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c(NC(=Nc2cc([N+](=O)[O-])ccc2Cl)c2ccccc2)c(=O)c1=O.O=CN(C)C,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=c1c(NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c1Nc1ccccc1.O=CN(C)C,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=c1c(NCc2cccs2)c(NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c(=O)c1=O.CC(OCC)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=C(NC(=S)NCN1CCCCC1)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.N#CC,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=C(O)CNC(=O)CNc1c(NC(=O)[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c(=O)c(=O)c1=O.CC(OCC)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=C1[C@@H](Nc2c(Nc3c(F)cc(F)cc3F)c(=S)c2=S)C(=O)N(c2ccccc2)c2ccccc2N1C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CC1CCCO1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=C(O)[C@H](CO)NC(=S)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,CO[C@H](c1ccccc1)[C@H](C)Nc1c(NC(=O)[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c(=O)c1=O.CO,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,CC(=O)N[C@@H](Cc1ccccc1)NS(=O)(=O)NC(=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3.CC(C)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=C(NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)Nc1ccc2cccnc2c1O.O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,C[NH+](C)[C@@H]1CCCC[C@@H]1Nc1c(N[C@@H]2C(=O)N(C[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)c3ccccc3N(c3ccccc3)C2=O)c(=O)c1=O.CO,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,CC(C)C[C@H](NC(=O)OC(C)(C)C)NC(=S)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CC1CCCO1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=c1c(NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c(Nc2cccs2)c(=O)c1=O.CCO,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,NC(=O)[C@H](Cc1ccccc1)Nc1c(NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c(=S)c1=S.CC1=CC=CC=C1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=C1[C@@H](NS(=O)(=O)Nc2ccc(Cl)cn2)C(=O)N(c2ccccc2)c2ccccc2N1C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CC(C)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=S(=O)(NC[C@@H]1CCC2=NN(c3ccccc3)[C]N21)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.N#CC,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,CC(C)C[C@H](NC(=O)OC(C)(C)C)NC(=S)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.N#CC,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,Cc1ccc(S(=O)(=O)[C@H](NC(=O)N[C@@H]2C(=O)N(C[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)c3ccccc3N(c3ccccc3)C2=O)c2ccccc2)cc1.CO,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=C1[C@@H](Nc2c(Nc3c(F)cc(F)cc3F)c(=S)c2=S)C(=O)N(c2ccccc2)c2ccccc2N1C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.O=CN(C)C,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=c1c(NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c(Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)c(=O)c1=O.O=CN(C)C,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,CC(C)(C)[C@H](Nc1c(NC(=O)C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)c1=O)C(=O)N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CC1CCCO1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,Cc1cccc(Nc2c(N[C@@H]3C(=O)N(C[C@]45C[C@H]6C[C@H](C[C@H](C6)C4)C5)c4ccccc4N(c4ccccc4)C3=O)c(=O)c(=O)c2=O)n1.O=CN(C)C,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c(=S)c1=S)c1ccnc2ccc(OC)cc12.CC1CCCO1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,CCO[Si](CCCNS(=O)(=O)N[C@@H]1C(=O)N(C[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c2ccccc2N(c2ccccc2)C1=O)(OCC)OCC.CC1=CC=CC=C1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](Nc1c(NC(=O)C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)c(=S)c1=S)c1ccnc2ccc(OC)cc12.O=CN(C)C,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=C1CCCC[C@H]1CNS(=O)(=O)NC(=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3.CCO,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=C(Nc1c(N[C@@H](CCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)c1=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3.CO,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,CCCCCNS(=O)(=O)NC(=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3.CC(C)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=C(Nc1c(Nc2c(F)cc(F)cc2Br)c(=O)c1=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3.CC(C)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,CCC(CCNc1c(NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c1=O)=C1c2ccc(Cl)cc2CCc2ccc[n+]([O-])c21.N#CC,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=c1c(NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2NC2CCCCC2)c(=O)c1=O.CC1CCCO1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=C(NC(=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)Nc1ccccc1C(=O)Cc1cccc(Br)c1.O=CN(C)C,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=C(NS(=O)(=O)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3.CC(C)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,CSCCCNc1c(NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c(=O)c1=O.CC1CCCO1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=c1c(NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c(Nc2cccs2)c(=O)c1=O.O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,CC(=O)N[C@H](NS(=O)(=O)NC(=O)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)C(C)C.CC1CCCO1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,Cc1ccc(S(=O)(=O)[C@H](NC(=O)N[C@@H]2C(=O)N(C[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)c3ccccc3N(c3ccccc3)C2=O)c2ccccc2)cc1.CC(OCC)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,CC(C)C[C@H](NC(=O)OC(C)(C)C)NC(=S)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CC(OCC)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,CCOCCOC(=O)C(C#N)=CNS(=O)(=O)N[C@@H]1C(=O)N(C[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c2ccccc2N(c2ccccc2)C1=O.CC(C)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,CC(C)CCOc1ccc(NS(=O)(=O)N[C@@H]2C(=O)N(C[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)c3ccccc3N(c3ccccc3)C2=O)cc1.O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=C(O)[C@H](CO)NC(=S)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.N#CC,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,N[C@@H]1CCCC[C@H]1NS(=O)(=O)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,CCC(CCNc1c(NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c1=O)=C1c2ccc(Cl)cc2CCc2ccc[n+]([O-])c21.CCO,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=C(NC(=S)NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CC1CCCO1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=C(NCc1c(F)c(F)c(F)c(F)c1F)N[C@@H]1C(=O)N(C[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c2ccccc2N(c2ccccc2)C1=O.O=CN(C)C,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,O=C(Nc1c(Nc2c(F)cc(F)cc2Br)c(=O)c1=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3.O=CN(C)C,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
appcat,GMT-oNF-2,Acetonitrile,COc1ccc(CNc2c(Nc3cc4cccnc4c4ncccc34)c(=O)c(=O)c2=O)cc1.CC(OCC)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,COc1ccc(CNc2c(Nc3cc4cccnc4c4ncccc34)c(=O)c(=O)c2=O)cc1.O=CN(C)C,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,CC1(C)CC(C)(C)c2cc(Nc3c(Nc4cc5cccnc5c5ncccc45)c(=O)c3=O)ccc2S1.CCO,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,C[C@H]1CC[C@H](NC(=S)Nc2cc3cccnc3c3ncccc23)CC1.CC1CCCO1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,COC(=O)[C@H](CC(C)C)Nc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c(=O)c1=O.CC(C)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,NS(=O)(=O)c1ccc(NC(=O)Nc2cc3cccnc3c3ncccc23)cc1.CC(OCC)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,C[C@H]1CC[C@H](NC(=S)Nc2cc3cccnc3c3ncccc23)CC1.CCO,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,O=c1c(Nc2nnc(/C=C/c3ccccc3)s2)c(Nc2cc3cccnc3c3ncccc23)c(=O)c1=O.CC1CCCO1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,CC1(C)CC(C)(C)c2cc(Nc3c(Nc4cc5cccnc5c5ncccc45)c(=O)c3=O)ccc2S1.N#CC,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,COC(=O)c1ccc(CNC(=O)Nc2cc3cccnc3c3ncccc23)cc1.O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,COC(=O)c1ccccc1S(=O)(=O)NC(=S)Nc1cc2cccnc2c2ncccc12.CC(OCC)=O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,CC1(C)CC(C)(C)c2cc(Nc3c(Nc4cc5cccnc5c5ncccc45)c(=O)c3=O)ccc2S1.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,CC(C)Cc1ccc([C@H](C)C(=O)NC(=S)Nc2cc3cccnc3c3ncccc23)cc1.CC1CCCO1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,COC(=O)[C@H](C)Nc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c(=O)c1=O.O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,C=C(C)C(=O)OCCNc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c(=O)c1=O.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CCN1C[C@H]2[C@H](NC(=O)Nc1cc2cccnc2c2ncccc12)c1ccnc2ccc(OC)cc12.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,CC(C)COc1cc(C(=O)NCc2ccccc2)nc2c(Nc3c(Nc4cc5cccnc5c5ncccc45)c(=O)c3=O)cccc12.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,C=C(C)C(=O)OCCNc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c(=O)c1=O.N#CC,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,O=C(Nc1cc2cccnc2c2ncccc12)N[N+](=O)[O-].CC1CCCO1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,O=c1c(NCCSCc2ccccn2)c1Nc1cc2cccnc2c2ncccc12.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)Nc1c(Nc2cc3cccnc3c3ncccc23)c1=O.CO,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,COC(=O)c1ccc(CNC(=O)Nc2cc3cccnc3c3ncccc23)cc1.O=CN(C)C,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,O=C(Nc1c(Nc2cc3cccnc3c3ncccc23)c(=O)c1=O)C1CC1.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,C[C@H]1CC[C@H](NC(=S)Nc2cc3cccnc3c3ncccc23)CC1.O,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,CC(C)COc1cc(C(=O)NCc2ccccc2)nc2c(Nc3c(Nc4cc5cccnc5c5ncccc45)c(=O)c3=O)cccc12.N#CC,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,COC(=O)c1ccccc1S(=O)(=O)NC(=S)Nc1cc2cccnc2c2ncccc12.CC1=CC=CC=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,COC(=O)c1ccc(CNC(=O)Nc2cc3cccnc3c3ncccc23)cc1.CCO,30,25,CF,0.153,c1(c2ncccc2)ncccc1
appcat,GMT-oNF-2,Acetonitrile,C[C@H]1CC[C@H](NC(=S)Nc2cc3cccnc3c3ncccc23)CC1.O=CN(C)C,30,25,CF,0.153,c1(c2ncccc2)ncccc1
