membrane,solvent,solute_smiles,pressure,temperature,process_configuration,permeance,substructure_smarts
GMT-oNF-2,Acetonitrile,COc1ccc(P(=NC[C@@H](Nc2c(NCCN(Cc3ccccn3)Cc3ccccn3)c2=O)c2ccccc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.CC(OCC)=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,COc1ccc(C(=O)Nc2c(Nc3ccc4ccccc4c3-c3c(P(c4ccccc4)c4ccccc4)ccc4ccccc34)c(=O)c(=O)c2=O)cc1.N#CC,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,COc1ccc(P(=NC[C@@H](NC(=S)Nc2ccc(Br)cc2)C(C)(C)C)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.CCO,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,Cc1ccnc(NC(=O)Nc2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)c1.O=CN(C)C,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,CCO[Si](CCCNS(=O)(=O)N[C@H](CN=P(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1ccc(OC)cc1)c1ccccc1)(OCC)OCC.O=CN(C)C,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,O=[N+]([O-])c1cnc(NS(=O)(=O)Nc2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)s1.O=CN(C)C,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,COC(=O)[C@H](CC(C)C)NC(=S)N[C@H](CN=P(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1ccc(OC)cc1)C(C)(C)C.O=CN(C)C,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,CCCCNC(=O)c1cccc(CNS(=O)(=O)N[C@H](CN=P(c2ccc(OC)cc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)c2ccccc2)n1.CC(C)=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,CCc1nn(C)c(C(=O)Nc2c(N[C@H](CN=P(c3ccc(OC)cc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c3ccccc3)c(=O)c2=O)c1Cl.CO,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,Cc1cc(C)nc(NC(=S)N[PH](c2ccccc2)(c2ccccc2)c2ccccc2)c1.CC(OCC)=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,COc1ccc(P(=NC[C@@H](NS(=O)(=O)NCCCc2c[nH]cn2)c2ccccc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.CO,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,COC(=O)[C@H](CC(C)C)NC(=S)N[C@H](CN=P(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1ccc(OC)cc1)C(C)(C)C.CC(C)=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,COc1ccc(P(=NC[C@@H](NC(=O)NCCc2ccc(O)c(O)c2)c2ccccc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.CC1CCCO1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,S=C(NCCCCCc1cnc[nH]1)N[PH](c1ccccc1)(c1ccccc1)c1ccccc1.CC(OCC)=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,O=[N+]([O-])c1cnc(NS(=O)(=O)Nc2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)s1.CC1CCCO1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,COc1ccc(P(=NC[C@@H](Nc2c(NC3CCN(c4ncc(C(F)(F)F)cc4Cl)CC3)c(=O)c(=O)c2=O)C(C)(C)C)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.O=CN(C)C,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,Cc1ccnc(NC(=O)Nc2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)c1.O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,COc1ccc(P(=NC[C@@H](NC(=O)NCC(F)(F)F)c2ccccc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.CC1=CC=CC=C1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,C[C@H](NC(=O)Nc1ccc2ccccc2c1-c1c(P(c2ccccc2)c2ccccc2)ccc2ccccc12)c1ccc(Br)cc1.CC(OCC)=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,O=C(NCCCl)Nc1ccc2ccccc2c1-c1c(P(c2ccccc2)c2ccccc2)ccc2ccccc12.CC(C)=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,Cl[Ru](Cl)([P](C1CCCCC1)(C2CCCCC2)C3CCCCC3)([P](C4CCCCC4)(C5CCCCC5)C6CCCCC6)=Cc7ccccc7,30,25,CF,0.153,C1(P(C2CCCCC2)C3CCCCC3)CCCCC1
GMT-oNF-2,Acetonitrile,C1(P(C2CCCCC2)C3CCCCC3)CCCCC1,30,25,CF,0.153,C1(P(C2CCCCC2)C3CCCCC3)CCCCC1
GMT-oNF-2,Acetonitrile,CC(C)Oc1c(C=[Ru]([P](C2CCCCC2)(C3CCCCC3)C4CCCCC4)(Cl)Cl)cccc1,30,25,CF,0.153,C1(P(C2CCCCC2)C3CCCCC3)CCCCC1
GMT-oNF-2,Acetonitrile,Cc1cc(C)c(N2CCN(C2=[Ru](Cl)(Cl)([P](C3CCCCC3)(C4CCCCC4)C5CCCCC5)=C6C=C(C7=CC=CC=C76)c8ccccc8)c9c(C)cc(C)cc9C)c(C)c1,30,25,CF,0.153,C1(P(C2CCCCC2)C3CCCCC3)CCCCC1
GMT-oNF-2,Acetonitrile,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n(c5c6cccc5)c7c6cccc7)c(n(c8c9cccc8)c%10c9cccc%10)c1n(c%11c%12cccc%11)c%13c%12cccc%13,30,25,CF,0.153,c12c(c3c([#7]2)cccc3)cccc1
GMT-oNF-2,Acetonitrile,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,30,25,CF,0.153,c12c(c3c([#7]2)cccc3)cccc1
GMT-oNF-2,Acetonitrile,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)OC(C45CC6CC(CC(C5)C6)C4)=O)C[C@@H]7CC[N@]1C[C@@H]7C=C,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,CC(C)c1c(N2/C(N(c3c(C(C)C)cccc3C(C)C)CC2CC45CC6CC(CC(C5)C6)C4)=[Au]/CC(C)=O)c(C(C)C)ccc1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)cc(OCC45CC6CC(CC(C5)C6)C4)cc3C)c7c(C)cc(OCC89CC%10CC(CC(C9)C%10)C8)cc7C,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C(Nc1c(N[C@@H](CCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)c1=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3.CO,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C1[C@@H](Nc2c(Nc3ccc([N+](=O)[O-])cc3)c(=O)c2=O)C(=O)N(c2ccccc2)c2ccccc2N1C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CC(C)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,Cc1ccc(-c2n[nH]c(Nc3c(NC[C@]45C[C@H]6C[C@H](C[C@H](C6)C4)C5)c(=O)c(=O)c3=O)n2)cc1.CO,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,CC(C)C[C@H](NC(=O)OC(C)(C)C)NC(=S)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CC1=CC=CC=C1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C(Nc1c(N[C@@H](CCc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)c1=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3.CC1=CC=CC=C1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C(Nc1cccc(Cl)c1Cl)N[C@@H]1C(=O)N(C[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c2ccccc2N(c2ccccc2)C1=O.CC1CCCO1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](Nc1c(NC(=O)C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)c(=S)c1=S)c1ccnc2ccc(OC)cc12.CC(OCC)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C1CCCC[C@H]1CNS(=O)(=O)NC(=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3.O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C1[C@@H](Nc2c(N[C@H](CO)c3ccccc3)c(=O)c(=O)c2=O)C(=O)N(c2ccccc2)c2ccccc2N1C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CC1=CC=CC=C1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C(Nc1c(F)c(F)c(F)c(F)c1F)N[C@@H]1C(=O)N(C[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c2ccccc2N(c2ccccc2)C1=O.CC1=CC=CC=C1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C1[C@@H](Nc2c(Nc3c(F)cc(F)cc3F)c(=S)c2=S)C(=O)N(c2ccccc2)c2ccccc2N1C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CC(OCC)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,CCc1cccc(CC)c1NC(=O)N[C@@H]1C(=O)N(C[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c2ccccc2N(c2ccccc2)C1=O.CCO,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C1[C@@H](Nc2c(Nc3cc(Cl)c(Oc4ncc(C(F)(F)F)cc4Cl)c(Cl)c3)c(=O)c(=O)c2=O)C(=O)N(c2ccccc2)c2ccccc2N1C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CC1=CC=CC=C1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C(NC(=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)Nc1ccccc1C(=O)Cc1cccc(Br)c1.CC1CCCO1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C(NC(=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)N[C@H](Cc1ccccc1)C(=O)O.CC(OCC)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C1CCCC[C@H]1CNS(=O)(=O)NC(=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3.O=CN(C)C,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C1[C@@H](NC(=S)Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)C(=O)N(c2ccccc2)c2ccccc2N1C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,CCOCCOC(=O)C(C#N)=CNS(=O)(=O)N[C@@H]1C(=O)N(C[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c2ccccc2N(c2ccccc2)C1=O.CCO,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,CN1C(c2ccc(F)cc2)=NC(C(F)(F)F)(C(F)(F)F)[C@@H]1NS(=O)(=O)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CC1=CC=CC=C1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,C[NH+](C)[C@@H]1CCCC[C@@H]1Nc1c(N[C@@H]2C(=O)N(C[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)c3ccccc3N(c3ccccc3)C2=O)c(=O)c1=O.CC1CCCO1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C(NCc1c(F)c(F)c(F)c(F)c1F)N[C@@H]1C(=O)N(C[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c2ccccc2N(c2ccccc2)C1=O.CC1=CC=CC=C1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C1[C@@H](Nc2c(Nc3ccc([N+](=O)[O-])cc3)c(=O)c2=O)C(=O)N(c2ccccc2)c2ccccc2N1C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CC1CCCO1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C(Nc1cccc(Cl)c1Cl)N[C@@H]1C(=O)N(C[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c2ccccc2N(c2ccccc2)C1=O.CC1=CC=CC=C1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C1[C@@H](Nc2c(Nc3ccc([N+](=O)[O-])cc3)c(=O)c2=O)C(=O)N(c2ccccc2)c2ccccc2N1C[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,COc1ccnc(NC(=S)NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)n1.O=CN(C)C,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,CC(C)COc1cc(C(=O)NCc2ccccc2)nc2c(NS(=O)(=O)NC(=O)C34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)cccc12.CC1CCCO1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C(Nc1cccc(Cl)c1Cl)N[C@@H]1C(=O)N(C[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c2ccccc2N(c2ccccc2)C1=O.CC(OCC)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=C(O)[C@H](CO)NC(=S)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CC1=CC=CC=C1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,Cc1ccc(-c2n[nH]c(Nc3c(NC[C@]45C[C@H]6C[C@H](C[C@H](C6)C4)C5)c(=O)c(=O)c3=O)n2)cc1.N#CC,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,NC(=O)[C@H](Cc1ccccc1)Nc1c(NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c(=S)c1=S.CC(OCC)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,CC(=O)N[C@H](NS(=O)(=O)NC(=O)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)C(C)C.N#CC,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,CC(C)COc1cc(C(=O)NCc2ccccc2)nc2c(NS(=O)(=O)NC(=O)C34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)cccc12.CO,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,CCOC(=O)c1ccc(NC(=O)NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)cc1.CO,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,CC(C)C[C@H](NC(=O)OC(C)(C)C)NC(=S)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CC1CCCO1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,CC(C)C[C@H](NC(=O)OC(C)(C)C)NC(=S)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2.CCO,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,O=c1c(NC[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2NC2CCCCC2)c(=O)c1=O.CCO,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,Cc1cc(Nc2c(NC(=O)[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)c2=O)c(C(C)C)cc1O.O=CN(C)C,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
GMT-oNF-2,Acetonitrile,Cc1cc(F)c(NS(=O)(=O)NC(=O)C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)cc1Nc1ccc2ncn(C)c(=O)c2c1.CC(C)=O,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
