membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,process_configuration,permeance
GMT-oNF-2,Acetonitrile,CC(O[Pd]([P](c1ccc(c2c(C(C)C)cc(C(C)C)cc2C(C)C)cc1)(C3CCCCC3)C4CCCCC4)(OC(C)=O)[P](c5ccc(c6c(C(C)C)cc(C(C)C)cc6C(C)C)cc5)(C7CCCCC7)C8CCCCC8)=O,CC(O[Pd]([P](c1ccc(c2c(C(C)C)cc(C(C)C)cc2C(C)C)cc1)(C3CCCCC3)C4CCCCC4)(OC(C)=O)[P](c5ccc(c6c(C(C)C)cc(C(C)C)cc6C(C)C)cc5)(C7CCCCC7)C8CCCCC8)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(C)O[Pd]1([P](c2ccccc2)(c3ccccc3)CCC[P](c4ccccc4)1c5ccccc5)OC(C)=O,O=C(C)O[Pd]1([P](c2ccccc2)(c3ccccc3)CCC[P](c4ccccc4)1c5ccccc5)OC(C)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(O[Pd]([P]1(c2ccccc2)c3ccccc3)(OC(C)=O)[P](c4ccccc4)(C5=C1C=CC=C5)c6ccccc6)C,O=C(O[Pd]([P]1(c2ccccc2)c3ccccc3)(OC(C)=O)[P](c4ccccc4)(C5=C1C=CC=C5)c6ccccc6)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C([O-][Pd]([P](c1ccccc1)(c2ccccc2)c3ccccc3)[P](c4ccccc4)(c5ccccc5)c6ccccc6)C,O=C([O-][Pd]([P](c1ccccc1)(c2ccccc2)c3ccccc3)[P](c4ccccc4)(c5ccccc5)c6ccccc6)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Cl[Ru]1([P](c2ccccc2)(c(c3c4c([P]1(c5ccccc5)c6ccccc6)ccc7ccccc47)ccc8c3cccc8)c9ccccc9)Cl,Cl[Ru]1([P](c2ccccc2)(c(c3c4c([P]1(c5ccccc5)c6ccccc6)ccc7ccccc47)ccc8c3cccc8)c9ccccc9)Cl,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(O[Pd]OC(C)=O)=O,CC(O[Pd]OC(C)=O)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COc1c(c2c(OC)cccc2[P](c3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)([Ir+][P]4(c5cc(C(C)(C)C)c(OC)c(C(C)(C)C)c5)c6cc(C(C)(C)C)c(OC)c(C(C)(C)C)c6)c7cc(C(C)(C)C)c(OC)c(C(C)(C)C)c7)c4ccc1,COc1c(c2c(OC)cccc2[P](c3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)([Ir+][P]4(c5cc(C(C)(C)C)c(OC)c(C(C)(C)C)c5)c6cc(C(C)(C)C)c(OC)c(C(C)(C)C)c6)c7cc(C(C)(C)C)c(OC)c(C(C)(C)C)c7)c4ccc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=C\CC/C=C\CC/1.[Cl-].[Ir+].[Cl-].[Ir+].C2=C\CC/C=C\CC/2,C1=C\CC/C=C\CC/1.[Cl-].[Ir+].[Cl-].[Ir+].C2=C\CC/C=C\CC/2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(c1c(OC)c(C(C)(C)C)cc([P]2(c3ccc(OCO4)c4c3c5c6c(OCO6)ccc5[P](c7cc(C(C)(C)C)c(OC)c(C(C)(C)C)c7)(c8cc(C(C)(C)C)c(OC)c(C(C)(C)C)c8)[Ir+]2)c9cc(C(C)(C)C)c(OC)c(C(C)(C)C)c9)c1)(C)C,CC(c1c(OC)c(C(C)(C)C)cc([P]2(c3ccc(OCO4)c4c3c5c6c(OCO6)ccc5[P](c7cc(C(C)(C)C)c(OC)c(C(C)(C)C)c7)(c8cc(C(C)(C)C)c(OC)c(C(C)(C)C)c8)[Ir+]2)c9cc(C(C)(C)C)c(OC)c(C(C)(C)C)c9)c1)(C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C[Si]1(O[Si](CC(C)C)(O2)O[Si](CCCNC(OCCc3ccc(OC(C)C)c(C=[Ru](Cl)(Cl)=C4N(c5c(C)cc(C)cc5C)CCN4c6c(C)cc(C)cc6C)c3)=O)(O7)O8)O[Si]9(CC(C)C)O[Si]2(CC(C)C)O[Si]7(CC(C)C)O[Si](O9)(CC(C)C)O[Si]8(CC(C)C)O1)C,CC(C[Si]1(O[Si](CC(C)C)(O2)O[Si](CCCNC(OCCc3ccc(OC(C)C)c(C=[Ru](Cl)(Cl)=C4N(c5c(C)cc(C)cc5C)CCN4c6c(C)cc(C)cc6C)c3)=O)(O7)O8)O[Si]9(CC(C)C)O[Si]2(CC(C)C)O[Si]7(CC(C)C)O[Si](O9)(CC(C)C)O[Si]8(CC(C)C)O1)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCC[N+](CCCC)(CCCC)CCCC,CCCC[N+](CCCC)(CCCC)CCCC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,P(c(c1c2c(P(c3ccccc3)c4ccccc4)ccc5c2cccc5)ccc6c1cccc6)(c7ccccc7)c8ccccc8,P(c(c1c2c(P(c3ccccc3)c4ccccc4)ccc5c2cccc5)ccc6c1cccc6)(c7ccccc7)c8ccccc8,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Cc1c([P]([Pd](OC(C)=O)([P](c2c(C)cccc2)(c3c(C)cccc3)c4c(C)cccc4)OC(C)=O)(c5c(C)cccc5)c6c(C)cccc6)cccc1,Cc1c([P]([Pd](OC(C)=O)([P](c2c(C)cccc2)(c3c(C)cccc3)c4c(C)cccc4)OC(C)=O)(c5c(C)cccc5)c6c(C)cccc6)cccc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,I[Pd](I)(=C1N(Cc2ccccc2)C=CN1Cc3ccccc3)=C4N(Cc5ccccc5)C=CN4Cc6ccccc6,I[Pd](I)(=C1N(Cc2ccccc2)C=CN1Cc3ccccc3)=C4N(Cc5ccccc5)C=CN4Cc6ccccc6,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@H](O)c(ccn3)c4c3ccc(OC)c4,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@H](O)c(ccn3)c4c3ccc(OC)c4,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,c12cccnc1c3ccccc3cc2,c12cccnc1c3ccccc3cc2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(O)c3)OC(c4ccccc4)=O)C[C@@H]5CC[N@]1C[C@@H]5C=C,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(O)c3)OC(c4ccccc4)=O)C[C@@H]5CC[N@]1C[C@@H]5C=C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OCC[P+](CCCC)(CCCC)CCCC,OCC[P+](CCCC)(CCCC)CCCC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCCCCC[P+](CCO)(CCCCCCCC)CCCCCCCC,CCCCCCCC[P+](CCO)(CCCCCCCC)CCCCCCCC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCC[P+](CCCC)(CCCC)CCCC,CCCC[P+](CCCC)(CCCC)CCCC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1(c2c(Oc3c1cccc3[P](c4ccccc4)([Pd][P]5(c6ccccc6)c7ccccc7)c8ccccc8)c5ccc2)C,CC1(c2c(Oc3c1cccc3[P](c4ccccc4)([Pd][P]5(c6ccccc6)c7ccccc7)c8ccccc8)c5ccc2)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Cl[Pt]([S](C)C)(Cl)=C1N(c2c(C(C)C)cccc2C(C)C)CCN1c3c(C(C)C)cccc3C(C)C,Cl[Pt]([S](C)C)(Cl)=C1N(c2c(C(C)C)cccc2C(C)C)CCN1c3c(C(C)C)cccc3C(C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)N)C[C@@H]4CC[N@]1C[C@@H]4CC,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)N)C[C@@H]4CC[N@]1C[C@@H]4CC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,c1([P]([Pd]([P](c2ccccc2)(c3ccccc3)c4ccccc4)([P](c5ccccc5)(c6ccccc6)c7ccccc7)[P](c8ccccc8)(c9ccccc9)c%10ccccc%10)(c%11ccccc%11)c%12ccccc%12)ccccc1,c1([P]([Pd]([P](c2ccccc2)(c3ccccc3)c4ccccc4)([P](c5ccccc5)(c6ccccc6)c7ccccc7)[P](c8ccccc8)(c9ccccc9)c%10ccccc%10)(c%11ccccc%11)c%12ccccc%12)ccccc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,[H][Rh]([C]=O)([C]=O)[C]=O,[H][Rh]([C]=O)([C]=O)[C]=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Cl[Ru](Cl)([P](C1CCCCC1)(C2CCCCC2)C3CCCCC3)([P](C4CCCCC4)(C5CCCCC5)C6CCCCC6)=Cc7ccccc7,Cl[Ru](Cl)([P](C1CCCCC1)(C2CCCCC2)C3CCCCC3)([P](C4CCCCC4)(C5CCCCC5)C6CCCCC6)=Cc7ccccc7,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Cl[Ru]1([N]2=C(C(C3=CC=CC=C3)(O1)C4=CC=CC=C4)C=CC=C2)(=CC5=CC=CC=C5)=C6N(CCN6C7=C(C=C(C=C7C)C)C)C8=C(C=C(C=C8C)C)C,Cl[Ru]1([N]2=C(C(C3=CC=CC=C3)(O1)C4=CC=CC=C4)C=CC=C2)(=CC5=CC=CC=C5)=C6N(CCN6C7=C(C=C(C=C7C)C)C)C8=C(C=C(C=C8C)C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)c1c(N2/C(N(c3c(C(C)C)cccc3C(C)C)C=C2)=[Au]\O)c(C(C)C)ccc1,CC(C)c1c(N2/C(N(c3c(C(C)C)cccc3C(C)C)C=C2)=[Au]\O)c(C(C)C)ccc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)c1c(N2/C(N(c3c(C(C)C)cccc3C(C)C)C=C2)=[Au]/[O+](/[Au]=C4N(c5c(C(C)C)cccc5C(C)C)C=CN/4c6c(C(C)C)cccc6C(C)C)[H])c(C(C)C)ccc1,CC(C)c1c(N2/C(N(c3c(C(C)C)cccc3C(C)C)C=C2)=[Au]/[O+](/[Au]=C4N(c5c(C(C)C)cccc5C(C)C)C=CN/4c6c(C(C)C)cccc6C(C)C)[H])c(C(C)C)ccc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)c1c(N2/C(N(c3c(C(C)C)cccc3C(C)C)C=C2)=[Au]/OS(=O)(C(F)(F)F)=O)c(C(C)C)ccc1,CC(C)c1c(N2/C(N(c3c(C(C)C)cccc3C(C)C)C=C2)=[Au]/OS(=O)(C(F)(F)F)=O)c(C(C)C)ccc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(O)c3)O)C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(O)c3)O)C[C@@H]4CC[N@]1C[C@@H]4C=C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)O)C[C@@H]4CC[N@+]1(C[C@@H]4C=C)Cc5cc(C[N@+]6(CC[C@H]7C[C@@]6([H])[C@@H](c(ccn8)c9c8ccc(OC)c9)O)C[C@@H]7C=C)cc(C[N@+]%10(CC[C@H]%11C[C@@]%10([H])[C@@H](c(ccn%12)c%13c%12ccc(OC)c%13)O)C[C@@H]%11C=C)c5,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)O)C[C@@H]4CC[N@+]1(C[C@@H]4C=C)Cc5cc(C[N@+]6(CC[C@H]7C[C@@]6([H])[C@@H](c(ccn8)c9c8ccc(OC)c9)O)C[C@@H]7C=C)cc(C[N@+]%10(CC[C@H]%11C[C@@]%10([H])[C@@H](c(ccn%12)c%13c%12ccc(OC)c%13)O)C[C@@H]%11C=C)c5,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)OCc4cc(CO[C@@H]([C@]5([H])C[C@@H]6CC[N@]5C[C@@H]6C=C)c(ccn7)c8c7ccc(OC)c8)cc(CO[C@@H]([C@]9([H])C[C@@H]%10CC[N@]9C[C@@H]%10C=C)c(ccn%11)c%12c%11ccc(OC)c%12)c4)C[C@@H]%13CC[N@]1C[C@@H]%13C=C,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)OCc4cc(CO[C@@H]([C@]5([H])C[C@@H]6CC[N@]5C[C@@H]6C=C)c(ccn7)c8c7ccc(OC)c8)cc(CO[C@@H]([C@]9([H])C[C@@H]%10CC[N@]9C[C@@H]%10C=C)c(ccn%11)c%12c%11ccc(OC)c%12)c4)C[C@@H]%13CC[N@]1C[C@@H]%13C=C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(O)c3)OCc4cc(CO[C@@H]([C@]5([H])C[C@@H]6CC[N@]5C[C@@H]6C=C)c(ccn7)c8c7ccc(O)c8)cc(CO[C@@H]([C@]9([H])C[C@@H]%10CC[N@]9C[C@@H]%10C=C)c(ccn%11)c%12c%11ccc(O)c%12)c4)C[C@@H]%13CC[N@]1C[C@@H]%13C=C,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(O)c3)OCc4cc(CO[C@@H]([C@]5([H])C[C@@H]6CC[N@]5C[C@@H]6C=C)c(ccn7)c8c7ccc(O)c8)cc(CO[C@@H]([C@]9([H])C[C@@H]%10CC[N@]9C[C@@H]%10C=C)c(ccn%11)c%12c%11ccc(O)c%12)c4)C[C@@H]%13CC[N@]1C[C@@H]%13C=C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)OC(C(C)(C)C)=O)C[C@@H]4CC[N@]1C[C@@H]4C=C,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(OC)c3)OC(C(C)(C)C)=O)C[C@@H]4CC[N@]1C[C@@H]4C=C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1(CCCC(N1[O])(C)C)C,CC1(CCCC(N1[O])(C)C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1(CC(CC(C)(N1[O])C)OCc2cc(COC(CC3(C)C)CC(C)(N3[O])C)cc(COC(CC4(C)C)CC(C)(N4[O])C)c2)C,CC1(CC(CC(C)(N1[O])C)OCc2cc(COC(CC3(C)C)CC(C)(N3[O])C)cc(COC(CC4(C)C)CC(C)(N4[O])C)c2)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)(C)C1=CC(C2=[N]3C=CC(C(C)(C)C)=C2)=[N]([Ir+]453([N]6=C(C7=C5C=CC=C7)C=CC=C6)C8=CC=CC=C8C9=CC=CC=[N]94)C=C1,CC(C)(C)C1=CC(C2=[N]3C=CC(C(C)(C)C)=C2)=[N]([Ir+]453([N]6=C(C7=C5C=CC=C7)C=CC=C6)C8=CC=CC=C8C9=CC=CC=[N]94)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)(C)C1=CC=[N]([Ir+]23([N]4=C(C5=C3C=C(F)C=C5F)C=CC(C(F)(F)F)=C4)6C(C=C(C(F)(F)F)C=C7)=C7C8=C(F)C=C(F)C=[N]82)C(C9=[N]6C=CC(C(C)(C)C)=C9)=C1,CC(C)(C)C1=CC=[N]([Ir+]23([N]4=C(C5=C3C=C(F)C=C5F)C=CC(C(F)(F)F)=C4)6C(C=C(C(F)(F)F)C=C7)=C7C8=C(F)C=C(F)C=[N]82)C(C9=[N]6C=CC(C(C)(C)C)=C9)=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Fc1c(B(c2c(F)c(F)c(F)c(F)c2F)c3c(F)c(F)c(F)c(F)c3F)c(F)c(F)c(F)c1F,Fc1c(B(c2c(F)c(F)c(F)c(F)c2F)c3c(F)c(F)c(F)c(F)c3F)c(F)c(F)c(F)c1F,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Ic1c(O[Na])c(I)cc2c1OC3C(C(C(I)=CC3=C2c4c(Cl)c(Cl)c(Cl)c(Cl)c4C(O[Na])=O)=O)I,Ic1c(O[Na])c(I)cc2c1OC3C(C(C(I)=CC3=C2c4c(Cl)c(Cl)c(Cl)c(Cl)c4C(O[Na])=O)=O)I,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC[C@@H]1CN2CCC1CC2[C@H](Oc3c4ccccc4c(O[C@@H](C5CC6CCN5C[C@@H]6CC)c7c8cc(OC)ccc8ncc7)nn3)c9c%10cc(OC)ccc%10ncc9,CC[C@@H]1CN2CCC1CC2[C@H](Oc3c4ccccc4c(O[C@@H](C5CC6CCN5C[C@@H]6CC)c7c8cc(OC)ccc8ncc7)nn3)c9c%10cc(OC)ccc%10ncc9,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n(c5c6cccc5)c7c6cccc7)c(n(c8c9cccc8)c%10c9cccc%10)c1n(c%11c%12cccc%11)c%13c%12cccc%13,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n(c5c6cccc5)c7c6cccc7)c(n(c8c9cccc8)c%10c9cccc%10)c1n(c%11c%12cccc%11)c%13c%12cccc%13,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,FC1=CC=C(C2=[N]([Ir+]345([N]6=CC=C(C(C)(C)C)C=C6C7=[N]5C=CC(C(C)(C)C)=C7)C8=C(C9=[N]4C=CC=C9)C=CC(F)=C8)C=CC=C2)C3=C1,FC1=CC=C(C2=[N]([Ir+]345([N]6=CC=C(C(C)(C)C)C=C6C7=[N]5C=CC(C(C)(C)C)=C7)C8=C(C9=[N]4C=CC=C9)C=CC(F)=C8)C=CC=C2)C3=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=C(C2=[N]([Ir+]345([N]6=CC=CC=C6C7=[N]5C=CC=C7)C8=C(C9=[N]4C=CC=C9)C=CC(C(C)(C)C)=C8)C=CC=C2)C3=C1)(C)C,CC(C1=CC=C(C2=[N]([Ir+]345([N]6=CC=CC=C6C7=[N]5C=CC=C7)C8=C(C9=[N]4C=CC=C9)C=CC(C(C)(C)C)=C8)C=CC=C2)C3=C1)(C)C,0.5,30,25,CF,0.153
