solute_category,membrane,solvent,solute_smiles,pressure,temperature,process_configuration,permeance,substructure_smarts
metal_catalyst,GMT-oNF-2,Acetonitrile,c1([P]([Pd]([P](c2ccccc2)(c3ccccc3)c4ccccc4)([P](c5ccccc5)(c6ccccc6)c7ccccc7)[P](c8ccccc8)(c9ccccc9)c%10ccccc%10)(c%11ccccc%11)c%12ccccc%12)ccccc1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
metal_catalyst,GMT-oNF-2,Acetonitrile,CC1=C[C-](C)O[Rh+]([P](c2ccccc2)(c3ccccc3)c4ccccc4)([P](c5ccccc5)(c6ccccc6)c7ccccc7)O1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
metal_catalyst,GMT-oNF-2,Acetonitrile,CC1(c2c(Oc3c1cccc3[P](c4ccccc4)([Pd][P]5(c6ccccc6)c7ccccc7)c8ccccc8)c5ccc2)C,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
metal_catalyst,GMT-oNF-2,Acetonitrile,c1([P](c2ccccc2)([Pd][P](c3ccccc3)(c4ccccc4)c5ccccc5)c6ccccc6)ccccc1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
metal_catalyst,GMT-oNF-2,Acetonitrile,Cl[Rh]([P](c1ccccc1)(c2ccccc2)c3ccccc3)([P](c4ccccc4)(c5ccccc5)c6ccccc6)[P](c7ccccc7)(c8ccccc8)c9ccccc9,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(c1c(OC)c(C(C)(C)C)cc([P]2(c3ccc(OCO4)c4c3c5c6c(OCO6)ccc5[P](c7cc(C(C)(C)C)c(OC)c(C(C)(C)C)c7)(c8cc(C(C)(C)C)c(OC)c(C(C)(C)C)c8)[Ir+]2)c9cc(C(C)(C)C)c(OC)c(C(C)(C)C)c9)c1)(C)C,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
metal_catalyst,GMT-oNF-2,Acetonitrile,O=C[Rh]([P](c1ccccc1)(c2ccccc2)c3ccccc3)([H])([P](c4ccccc4)(c5ccccc5)c6ccccc6)[P](c7ccccc7)(c8ccccc8)c9ccccc9,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(O[Pd](OC(C)=O)([P](c1ccccc1)(c2ccccc2)c3ccccc3)[P](c4ccccc4)(c5ccccc5)c6ccccc6)=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
metal_catalyst,GMT-oNF-2,Acetonitrile,Cl[Ru](Cl)([P](C1CCCCC1)(C2CCCCC2)C3CCCCC3)([P](C4CCCCC4)(C5CCCCC5)C6CCCCC6)=Cc7ccccc7,30,25,CF,0.153,C1(P(C2CCCCC2)C3CCCCC3)CCCCC1
metal_catalyst,GMT-oNF-2,Acetonitrile,Cc1cc(C)c(N2CCN(C2=[Ru](Cl)(Cl)([P](C3CCCCC3)(C4CCCCC4)C5CCCCC5)=C6C=C(C7=CC=CC=C76)c8ccccc8)c9c(C)cc(C)cc9C)c(C)c1,30,25,CF,0.153,C1(P(C2CCCCC2)C3CCCCC3)CCCCC1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(C)Oc1c(C=[Ru]([P](C2CCCCC2)(C3CCCCC3)C4CCCCC4)(Cl)Cl)cccc1,30,25,CF,0.153,C1(P(C2CCCCC2)C3CCCCC3)CCCCC1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)cc(OCC45CC6CC(CC(C5)C6)C4)cc3C)c7c(C)cc(OCC89CC%10CC(CC(C9)C%10)C8)cc7C,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(C)c1c(N2/C(N(c3c(C(C)C)cccc3C(C)C)CC2CC45CC6CC(CC(C5)C6)C4)=[Au]/CC(C)=O)c(C(C)C)ccc1,30,25,CF,0.153,CC12CC3CC(C2)CC(C3)C1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC([O+]1[Ru]([C-]2N(CCN2c3c(C)cc(C)cc3C)c4c(C)cc(C)cc4C)(Cl)(Cl)=Cc5cc(c6cc(C)c(O[Si](C(C)(C)C)(C)C)c(C)c6)ccc51)C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)cc(OCC45CC6CC(CC(C5)C6)C4)cc3C)c7c(C)cc(OCC89CC%10CC(CC(C9)C%10)C8)cc7C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(C)c1c(N2/C(N(c3c(C(C)C)cccc3C(C)C)CC2CC45CC6CC(CC(C5)C6)C4)=[Au]/CC(C)=O)c(C(C)C)ccc1,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(C)Oc1ccc(c2cc(C(C)(C)C)c(OCCCC)c(C(C)(C)C)c2)cc1C=[Ru](Cl)(Cl)=C3N(CCN3c4c(C)cc(C)cc4C)c5c(C)cc(C)cc5C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,Cl[Ru]1([N]2=C(C(C3=CC=CC=C3)(O1)C4=CC=CC=C4)C=CC=C2)(=CC5=CC=CC=C5)=C6N(CCN6C7=C(C=C(C=C7C)C)C)C8=C(C=C(C=C8C)C)C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)c(CN(C4CCCCC4)C5CCCCC5)c(C)c(CN(C6CCCCC6)C7CCCCC7)c3C)c8c(C)c(CN(C9CCCCC9)C%10CCCCC%10)c(C)c(CN(C%11CCCCC%11)C%12CCCCC%12)c8C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,Cl[Ru](=Cc1ccccc1OC(C)C(C)=O)(Cl)=C2N(CCN2c3c(C)cc(C)cc3C)c4c(C)cc(C)cc4C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(C)Oc1ccc(c2c(C)cccc2)cc1C=[Ru](Cl)(Cl)=C3N(CCN3c4c(C)cc(C)cc4C)c5c(C)cc(C)cc5C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(C)c1cc(CN(C2CCCCC2)C3CCCCC3)cc(C(C)C)c1N(/C4=[Pd](Cl)\C/C=C\c5ccccc5)CCN4c6c(C(C)C)cc(CN(C7CCCCC7)C8CCCCC8)cc6C(C)C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,Cl[Pt]([S](C)C)(Cl)=C1N(c2c(C(C)C)cccc2C(C)C)CCN1c3c(C(C)C)cccc3C(C)C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)cc(OCCOCCOC)cc3C)c4c(C)cc(OCCOCCOC)cc4C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(C[Si]1(O[Si](CC(C)C)(O2)O[Si](CCCNC(OCCc3ccc(OC(C)C)c(C=[Ru](Cl)(Cl)=C4N(c5c(C)cc(C)cc5C)CCN4c6c(C)cc(C)cc6C)c3)=O)(O7)O8)O[Si]9(CC(C)C)O[Si]2(CC(C)C)O[Si]7(CC(C)C)O[Si](O9)(CC(C)C)O[Si]8(CC(C)C)O1)C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)cc(C)cc3C)c4c(C)cc(C)cc4C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,Cc1cc(C)c(N2CCN(C2=[Ru](Cl)(Cl)([P](C3CCCCC3)(C4CCCCC4)C5CCCCC5)=C6C=C(C7=CC=CC=C76)c8ccccc8)c9c(C)cc(C)cc9C)c(C)c1,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(Oc1c(C=[Ru](Cl)(Cl)=C2N(c3c(C)cc(C)cc3C)C(CC(CCCC)CC)CN2c4c(C)cc(C)cc4C)cccc1)C,30,25,CF,0.153,c1(N2CCN(c3ccccc3)C2)ccccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(C)(C)C1=CC(C2=[N]3C=CC(C(C)(C)C)=C2)=[N]([Ir+]453([N]6=C(C7=C5C=CC=C7)C=CC=C6)C8=CC=CC=C8C9=CC=CC=[N]94)C=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,FC(C(C=C1)=C[N]2=C1C3=CC=CC=[N]3[Ir+]245([N]6=CC=CC=C6C7=C5C=C(C(F)(F)F)C=C7)[N]8=C(C9=C4C=C(C(F)(F)F)C=C9)C=CC=C8)(F)F,30,25,CF,0.153,c1(c2ncccc2)ncccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(C1=CC=C(C2=[N]([Ir+]345([N]6=CC=CC=C6C7=[N]5C=CC=C7)C8=C(C9=[N]4C=CC=C9)C=CC(C(C)(C)C)=C8)C=CC=C2)C3=C1)(C)C,30,25,CF,0.153,c1(c2ncccc2)ncccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,FC1=CC=C(C2=[N]([Ir+]345([N]6=CC=C(C(C)(C)C)C=C6C7=[N]5C=CC(C(C)(C)C)=C7)C8=C(C9=[N]4C=CC=C9)C=CC(F)=C8)C=CC=C2)C3=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(C)(C)C1=CC=[N]([Ir+]23([N]4=C(C5=C3C=C(F)C=C5F)C=CC(C(F)(F)F)=C4)6C(C=C(C(F)(F)F)C=C7)=C7C8=C(F)C=C(F)C=[N]82)C(C9=[N]6C=CC(C(C)(C)C)=C9)=C1,30,25,CF,0.153,c1(c2ncccc2)ncccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(C)(C)C1=CC(C2=[N]3C=CC(C(C)(C)C)=C2)=[N]([Ir+]453([N]6=C(C7=C5C=CC=C7)C=CC=C6)C8=CC=CC=C8C9=CC=CC=[N]94)C=C1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
metal_catalyst,GMT-oNF-2,Acetonitrile,FC(C(C=C1)=C[N]2=C1C3=CC=CC=[N]3[Ir+]245([N]6=CC=CC=C6C7=C5C=C(C(F)(F)F)C=C7)[N]8=C(C9=C4C=C(C(F)(F)F)C=C9)C=CC=C8)(F)F,30,25,CF,0.153,c1(c2ccccc2)ccccn1
metal_catalyst,GMT-oNF-2,Acetonitrile,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(C1=CC=C(C2=[N]([Ir+]345([N]6=CC=CC=C6C7=[N]5C=CC=C7)C8=C(C9=[N]4C=CC=C9)C=CC(C(C)(C)C)=C8)C=CC=C2)C3=C1)(C)C,30,25,CF,0.153,c1(c2ccccc2)ccccn1
metal_catalyst,GMT-oNF-2,Acetonitrile,FC1=CC=C(C2=[N]([Ir+]345([N]6=CC=C(C(C)(C)C)C=C6C7=[N]5C=CC(C(C)(C)C)=C7)C8=C(C9=[N]4C=CC=C9)C=CC(F)=C8)C=CC=C2)C3=C1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC(C)(C)C1=CC=[N]([Ir+]23([N]4=C(C5=C3C=C(F)C=C5F)C=CC(C(F)(F)F)=C4)6C(C=C(C(F)(F)F)C=C7)=C7C8=C(F)C=C(F)C=[N]82)C(C9=[N]6C=CC(C(C)(C)C)=C9)=C1,30,25,CF,0.153,c1(c2ccccc2)ccccn1
metal_catalyst,GMT-oNF-2,Acetonitrile,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,30,25,CF,0.153,c1(c2ccccc2)ccccn1
metal_catalyst,GMT-oNF-2,Acetonitrile,CC([P]1(NC2=CC=CC(N3)=[N]2[Mn+]1(C=O)(C=O)[P]3(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,30,25,CF,0.153,[NH]c1nc([NH])ccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,Cl[Ni]12[N]3=C(N[P]2(c4ccccc4)c5ccccc5)C=CC=C3N[P]1(c6ccccc6)c7ccccc7,30,25,CF,0.153,[NH]c1nc([NH])ccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,Cl[Ni]12[N]3=C(N[P]2(C(C)(C)C)C(C)(C)C)C=CC=C3N[P]1(c4ccccc4)c5ccccc5,30,25,CF,0.153,[NH]c1nc([NH])ccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,Br[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,30,25,CF,0.153,[NH]c1nc([NH])ccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,30,25,CF,0.153,[NH]c1nc([NH])ccc1
metal_catalyst,GMT-oNF-2,Acetonitrile,[H][Ru]12(Cl)(C=O)[N]3=C(N[P](C(C)(C)C)2C(C)(C)C)C=CC=C3N[P](C(C)(C)C)1C(C)(C)C,30,25,CF,0.153,[NH]c1nc([NH])ccc1
